grid_id,pred_scaled_catboost,pred_scaled_rf
23_8,0.2797047280979659,0.2820889954307128
24_8,0.2838496616282273,0.2869957234136673
25_8,0.3338618656367196,0.3343199794112674
26_8,0.3356093633967029,0.3398726668828698
27_8,0.3950756603542429,0.4001115506168466
28_8,0.4058169045755541,0.405784161484275
29_8,0.4142871723034275,0.4131674137694437
30_8,0.5129093804936002,0.4968701277673258
32_8,0.6627448134688304,0.6558590813043861
33_8,0.6938785237104809,0.67763170522859
34_8,0.6852108935213576,0.6925461848354083
35_8,0.6913281799161521,0.6938468171488459
7_9,0.4658660473025992,0.4683882837261809
9_9,0.329311729537371,0.3295381953636002
10_9,0.3293438562323187,0.3310456494623195
11_9,0.4698356194899714,0.47468823897726
12_9,0.4685658361324332,0.4719287068570079
13_9,0.3153784018931773,0.3096496311541578
14_9,0.3085840634525845,0.3098821584702335
15_9,0.3481971536155763,0.3507564509154151
16_9,0.2988453555522998,0.2972777800751299
17_9,0.2966592460352212,0.2975202015028372
18_9,0.2960945760777385,0.2970166823414568
19_9,0.2952772892515405,0.299089335971634
20_9,0.3028454563698766,0.3013636843205007
21_9,0.2086837108270588,0.2087290617737186
22_9,0.2780902674953541,0.2784281205096169
23_9,0.2792646285556342,0.2800827354455935
24_9,0.282453454197935,0.2847885787879283
25_9,0.332568552802896,0.3311213786237761
26_9,0.3340329173159427,0.3337057909845312
27_9,0.3867363348649557,0.3868002714965919
28_9,0.4006441239240316,0.4023431505841746
29_9,0.4799274160471195,0.4796783753455335
30_9,0.4913031838319642,0.4844721136929601
31_9,0.5896986081674943,0.5891539049233814
33_9,0.6611796811105892,0.6512400625679496
34_9,0.696145252402681,0.6922599856729726
35_9,0.6885712779364829,0.6926879924636291
36_9,0.6921215549322305,0.6931137646138976
37_9,0.7042611389994489,0.6940149609244464
5_10,0.3349797172821221,0.334002352575914
6_10,0.4681225691384528,0.4659504351091452
7_10,0.4678559395040095,0.4687997549038228
8_10,0.415254786712684,0.4194778388306557
9_10,0.3312547350818364,0.3313686012380339
10_10,0.331255872732907,0.33083279410601
11_10,0.4778835295155056,0.4742098815450248
12_10,0.4701846035121827,0.4743418728663815
13_10,0.4717840384406568,0.4753448445324063
14_10,0.3627613027888749,0.3732174405998142
15_10,0.3653263460568199,0.3576387782772631
16_10,0.3064954079345978,0.3023824309204097
17_10,0.3040913261733706,0.3008576036883285
18_10,0.302885040849941,0.302539083699306
19_10,0.3020560652715818,0.2992865396800349
20_10,0.3018479370814985,0.2993293344619905
21_10,0.2505601262704658,0.2495276986452153
22_10,0.2806122381865651,0.2789728025417755
23_10,0.2830211249876924,0.2814631099891659
24_10,0.2831737190070352,0.2819247810692657
25_10,0.3325912797081525,0.3277100383730181
26_10,0.3817245200895587,0.3814572172656483
27_10,0.3824744706660892,0.3838994231083885
28_10,0.391811531524264,0.3910460923610547
29_10,0.4762338364310831,0.4718976191643947
30_10,0.48124587788162,0.4835076688561775
31_10,0.572442716255316,0.5725122041767436
33_10,0.6544072436498143,0.6466230701570803
34_10,0.6646506049227676,0.6553834693108636
35_10,0.6857007510573835,0.692228601028866
36_10,0.6880054870886474,0.692929110480119
37_10,0.6939874938059157,0.6945466002511869
38_10,0.6946260820058542,0.6941486954636236
39_10,0.6918644869629205,0.6932756754483258
40_10,0.6909750444253535,0.6939963304803116
41_10,0.6965706819660985,0.6944167823193561
47_10,0.7109431685443272,0.7160787641845383
4_11,0.3345572868515541,0.3340330634893592
5_11,0.3350000025727054,0.3348041856433075
6_11,0.4616687827018096,0.4654755056321578
7_11,0.4147612130662109,0.4157845843543017
8_11,0.4153732378312438,0.4036685751923163
9_11,0.3336247169228918,0.3303105294718132
10_11,0.3350657915140446,0.3329633892850945
11_11,0.3346944230144717,0.3335004797931597
12_11,0.4978112311315693,0.4823876912868308
13_11,0.5054063294140515,0.4891750852958356
14_11,0.3866323061410674,0.3827442402040826
15_11,0.3775472016933137,0.3687686598101444
16_11,0.3356359053003836,0.3279580600421024
17_11,0.3296737697347804,0.3219519826453889
18_11,0.3077295661803816,0.3046192157204973
19_11,0.3055327766267113,0.3024570182751426
20_11,0.3056890082717213,0.3017915937694312
21_11,0.2520769315649234,0.2530083299276562
22_11,0.3164593764680181,0.3166211679223574
23_11,0.3152865310782865,0.3147644912207277
24_11,0.2840553482366169,0.2827957228296119
25_11,0.2835455787477721,0.2842127701782612
26_11,0.3811367749762432,0.3810835416615156
27_11,0.3829793915163192,0.3833222844546524
28_11,0.3864340429082545,0.3899785149038122
29_11,0.3899228380948193,0.3992480009690284
30_11,0.4783316911002456,0.4797789457319761
31_11,0.572630623856259,0.5719408765569596
34_11,0.6528572401579938,0.6548834047980524
35_11,0.6527509981787327,0.6589445951563254
36_11,0.6823414671909721,0.6939234266615407
37_11,0.6890018474289875,0.6947620247913383
38_11,0.6918682023192214,0.6939161624848837
39_11,0.6878527593975221,0.6898214030891622
40_11,0.6841252330421981,0.6619936876867831
41_11,0.6953289217292639,0.6944086288152187
42_11,0.6985888593023696,0.6942771917956132
3_12,0.2483013219354564,0.2469558134834687
4_12,0.3333091617005512,0.3337832676607075
5_12,0.3324154313452113,0.3328536557746245
6_12,0.3469042785134326,0.3475146612397993
7_12,0.3467196955493221,0.3430980573551726
8_12,0.420729751979114,0.4218509427541516
9_12,0.5795956648498195,0.5882504439305044
10_12,0.5918413519201988,0.5955141051874473
11_12,0.596474514908067,0.6010505491078696
12_12,0.6100786769677121,0.6044375078015837
13_12,0.3942413389074377,0.3893405264576363
14_12,0.3896001768769015,0.3887887273560908
15_12,0.384751140162455,0.3877543626162677
16_12,0.3480739910122077,0.34726025831901
17_12,0.3395180608906048,0.3455448701005886
18_12,0.3138062951767689,0.3115988119936146
19_12,0.3112003019755216,0.3044019448064753
20_12,0.310262659231972,0.3045165104382537
21_12,0.256913496759232,0.2546098925892397
22_12,0.317998719946488,0.3186212058267431
23_12,0.3162882528693767,0.3169180602326966
24_12,0.284943174255972,0.2843335123171202
25_12,0.3774748086035135,0.3770600478580558
26_12,0.3780924795709712,0.3775018027351862
27_12,0.3101206651609053,0.3085646506147766
28_12,0.3122901664489913,0.3161914023897933
29_12,0.3923719218205143,0.4011912762095204
30_12,0.4810308279884696,0.4917212092377915
31_12,0.5002479223076667,0.5138535228606793
34_12,0.6552518820392346,0.6656463438822458
35_12,0.658047116479684,0.6668277475584437
36_12,0.6516629072963985,0.6623156704263591
37_12,0.6565932240854023,0.6633178515988796
38_12,0.655849104447047,0.6595332271596656
39_12,0.6515484667484316,0.603181714157043
40_12,0.67439020031821,0.6171006826966434
41_12,0.6861295738449982,0.6704687716782315
42_12,0.6700827439431427,0.6736374812738657
3_13,0.2471247268301252,0.2465689664120146
4_13,0.2462880862092751,0.24875211499457
5_13,0.3295438706436562,0.3318714861437603
6_13,0.4498064544063338,0.4533883456519748
7_13,0.3450149516456797,0.360381883602201
8_13,0.3601709529479154,0.3668979569531306
9_13,0.5997627152480992,0.6012518220840771
10_13,0.6030416140997006,0.6007870244221863
11_13,0.6054985382485041,0.6020590143066803
12_13,0.6162141068226641,0.6058594309387281
13_13,0.6172858735379574,0.6058594309387281
14_13,0.390297690559395,0.3894024834896657
15_13,0.3841264700863704,0.3887221154404711
16_13,0.3473361247811625,0.3484717481573206
17_13,0.3426169715033877,0.3458147788309232
18_13,0.292359257881908,0.2882378749085901
19_13,0.2856458887847989,0.2794029904008443
20_13,0.3159085535413847,0.3104236042663859
21_13,0.3509587820045829,0.3409961390667606
22_13,0.3250056782268899,0.3223091506058529
23_13,0.3843146925174678,0.3781009447865322
24_13,0.382419424567176,0.3807772557026519
25_13,0.37918833298987,0.3818801194999103
26_13,0.3097512344569421,0.3083007695717741
27_13,0.3101619085394692,0.3108542236016213
28_13,0.3141611541562155,0.3166542189332765
29_13,0.3597966784938813,0.3714783354157022
30_13,0.3710369592235715,0.3759367933956513
31_13,0.4961757990296939,0.5037587773290149
32_13,0.396997243556259,0.395083214904493
34_13,0.6617881051470031,0.6665215477867763
35_13,0.6600388558324412,0.6671253420915574
36_13,0.6581407363632223,0.6666662801289781
37_13,0.6585061258526874,0.6664044817543661
38_13,0.654306585314333,0.6604358947840097
39_13,0.6477339815070465,0.6394665915473264
40_13,0.639394847787962,0.5889537695306614
41_13,0.6591530477681699,0.6105878115737307
42_13,0.6693055004753766,0.6673577845011849
49_13,0.7179185305945506,0.7164928105381707
50_13,0.7163318976807747,0.7161682958673735
2_14,0.251467552681849,0.2488345602710283
3_14,0.2479978553215872,0.2477558523762698
4_14,0.2463394128588175,0.2467065915677751
5_14,0.3878873505292327,0.3800259535040261
6_14,0.4580939071852864,0.465165385652408
7_14,0.4705993412904497,0.4742382379542639
8_14,0.4925596445629155,0.4899354888049931
9_14,0.610576276523335,0.6047581298921558
10_14,0.613921586289806,0.605329932516565
11_14,0.6156382582886242,0.6058594309387281
12_14,0.6193838358489346,0.6065086399713383
13_14,0.6189691067955693,0.6078793950763423
14_14,0.3909116158586862,0.3902009656918988
15_14,0.3522088649950692,0.3502981143933543
16_14,0.3430608826644253,0.3482973452430532
17_14,0.2963883244462719,0.3005086711941736
18_14,0.3258242110095143,0.3327456100765193
19_14,0.2912460695944644,0.2880727482329527
20_14,0.3226677680289892,0.3326153521111503
21_14,0.3589859927142079,0.3655612743693122
22_14,0.3547376511318193,0.3507689531596438
23_14,0.393447049963373,0.3994852433622516
24_14,0.3931147440121478,0.4072924624068052
25_14,0.3904211065133587,0.3905369757037099
26_14,0.314399131066414,0.3132842380804042
27_14,0.3108151786915098,0.3129168122798668
28_14,0.3548010113138122,0.3517467800878005
29_14,0.3563014030639287,0.3572753981432892
30_14,0.3680257582398509,0.3746388532188394
31_14,0.3765781670642856,0.3721015602076571
32_14,0.389779749921356,0.386250201773945
35_14,0.6632629554190631,0.6663013950539997
36_14,0.6624596911880306,0.665865496696083
37_14,0.6605492811642759,0.664543414755832
38_14,0.5248123957792458,0.5255821296134511
39_14,0.519258460126527,0.5200861322272754
40_14,0.6608929945792672,0.6631365414366649
41_14,0.662546419189858,0.6635719559066563
42_14,0.6693576487399716,0.6676163469448592
50_14,0.7169377896699601,0.7161682958673735
2_15,0.2514701691830307,0.2488255404545897
3_15,0.2484043306755021,0.2483839246642822
4_15,0.2451433845991323,0.2481057757084228
5_15,0.3951468796905199,0.3858498528623645
6_15,0.4025678049292233,0.4046488669166837
7_15,0.4895796274003452,0.5036370217051357
8_15,0.5032596860693214,0.5047820339920999
9_15,0.5065901596356474,0.5047820339920999
10_15,0.5067865931209807,0.5053709420469238
11_15,0.5113974870592698,0.505288889897188
12_15,0.622859129979573,0.6213954470688872
13_15,0.621432653726117,0.6214997639379933
14_15,0.360653878063399,0.3562882978536477
15_15,0.3560580889407202,0.3552750400394333
16_15,0.2984164726169934,0.3035587387009884
17_15,0.3449735870904555,0.3463151184273412
18_15,0.3276630341474565,0.332835786217206
19_15,0.2976955413877897,0.3002513645840632
20_15,0.3280117724752965,0.3327396535015541
21_15,0.3625168712346744,0.3655246840464033
22_15,0.4009746942641818,0.404442684878819
23_15,0.3989071010680403,0.4044831710322411
24_15,0.4047022679196639,0.4072383600082392
25_15,0.4024182908012231,0.4067662185125512
26_15,0.3972322952049782,0.3925862676116304
27_15,0.3499131037847547,0.3463151262223261
28_15,0.3473009062118617,0.3492639710075972
29_15,0.3588694456660101,0.3551570793849979
30_15,0.359134289183074,0.3585734259997138
31_15,0.3730509808409447,0.3734376515538058
32_15,0.3867565832388149,0.3773154452568016
37_15,0.5276536581947798,0.5254700707746854
38_15,0.5264192512625709,0.5253086405765579
39_15,0.6647725070136996,0.6700416306604446
40_15,0.6643212323962872,0.6639084076342732
41_15,0.666442671781358,0.6698622502575615
2_16,0.2574074598624273,0.2512902578070127
3_16,0.2539303906085817,0.249449723636273
4_16,0.254274444869856,0.2523988613405613
5_16,0.4099989890513139,0.4248222176722757
6_16,0.4150580431815983,0.4265443067917798
7_16,0.4973282971033586,0.5069859886554833
8_16,0.5053130119735726,0.5073608052675961
9_16,0.5071333342568222,0.5073858259308245
10_16,0.5076196184938649,0.5079768385319628
11_16,0.5087302543262707,0.5079311740487895
12_16,0.6210897191648025,0.6254508133175629
13_16,0.6275764953927095,0.62567927427486
14_16,0.6255109330797182,0.6257816271987794
15_16,0.6197051915526752,0.625842628847294
16_16,0.3520912578163055,0.355158509762972
17_16,0.3475312464458206,0.3480243353724429
18_16,0.330773757934456,0.3326667121135871
19_16,0.3001901353556616,0.300285552972399
20_16,0.329646379215995,0.3325856996706182
21_16,0.3629388585573037,0.3655246840464033
22_16,0.3627578077085752,0.3655246840464033
23_16,0.4031216427028697,0.404442684878819
24_16,0.4087327019519484,0.4069211242756082
25_16,0.4072805504059681,0.4067768286981859
26_16,0.4050995922216972,0.4065005686178746
27_16,0.3591932403973258,0.363758792969481
28_16,0.3537436820706299,0.3527838222258221
29_16,0.3639004160555344,0.3584184111080133
30_16,0.361578525872395,0.3597549879688734
31_16,0.3726119325614089,0.3810219866797911
32_16,0.4450630617931718,0.4401380276415786
33_16,0.4482405479478391,0.4452850013170548
2_17,0.460944337711454,0.4559261551342392
3_17,0.4575142534421106,0.4351948687403561
4_17,0.2582931146010157,0.2760267027465576
5_17,0.2633588147873559,0.2797156071392169
6_17,0.4252356176036708,0.42738148851934
7_17,0.4300806104524717,0.4274427534908154
8_17,0.5065272888947323,0.5075678148445728
9_17,0.5075795304506527,0.5078254477893889
10_17,0.5057048413811321,0.5076340794685487
11_17,0.61854803311615,0.6258814791804274
12_17,0.6121692219974921,0.6246443430219633
13_17,0.6225490105692726,0.6256203345934537
14_17,0.6283087111525589,0.6262041605414286
15_17,0.3169878745965418,0.3146323962194948
16_17,0.6089604483701485,0.6237597657952905
17_17,0.596539441987547,0.602851862024244
18_17,0.3311460174136686,0.3327581290095887
19_17,0.3318563326413846,0.3329784681850106
20_17,0.3005421496366817,0.3002775579907158
21_17,0.3655684609419396,0.3657291820144184
22_17,0.406749351569892,0.4045538379530974
23_17,0.4076496805937034,0.4049484255495585
24_17,0.5372362740462976,0.5357822599076315
25_17,0.4131580653310943,0.4074405528466929
26_17,0.4100498812698125,0.4069683001177522
27_17,0.3634923849508701,0.3649661904415124
28_17,0.2980439317089629,0.2998109747086774
29_17,0.2961725335717836,0.2999811594785552
30_17,0.3691534722250106,0.3618755367495874
31_17,0.4349758636207609,0.4365038623545315
32_17,0.4384076372170289,0.4401293286468455
33_17,0.4436099612756514,0.442390092982256
1_18,0.4743871013341621,0.4818052768011748
2_18,0.4702857935567175,0.4725634768665732
3_18,0.4658571964957655,0.4706730285170841
4_18,0.4633166720191283,0.4751032845163735
5_18,0.4704894797012701,0.4759426570813503
6_18,0.4272831352500802,0.4274819659222094
7_18,0.426301750380513,0.4267778458969335
8_18,0.4317026333890546,0.4276618114550055
9_18,0.5075204868611587,0.5078791205563451
10_18,0.507790133674867,0.5075694971748991
11_18,0.61494728048702,0.625696618483506
12_18,0.619688839814628,0.625490425793239
13_18,0.6253120848277626,0.6257673787093976
14_18,0.6323107515628916,0.6263542596672328
15_18,0.3186419822056892,0.3146478321322736
16_18,0.6216418555028767,0.625022896078631
17_18,0.6014920106578373,0.6026896308590189
18_18,0.3324538929669884,0.3330065604498425
19_18,0.370316722857482,0.3660334092173316
20_18,0.412734813757536,0.4051176616957568
21_18,0.301848409481715,0.3009069034632454
22_18,0.4106665414236037,0.4054904888595535
23_18,0.4102586154214709,0.4072307028450679
24_18,0.5412272675266503,0.5388019128065518
25_18,0.540174373091457,0.5388019128065518
26_18,0.3027985026305012,0.3013875957424927
27_18,0.3011200509075386,0.3013875957424927
28_18,0.3032807219957865,0.3014658374443459
29_18,0.4230833201772532,0.4222007770506206
30_18,0.4199195854627578,0.4215171612232015
31_18,0.4329269884082933,0.4367999011800311
32_18,0.4382113835399115,0.4428380108650792
33_18,0.4457870197829676,0.446336281356864
34_18,0.3446416710652297,0.342533946047219
1_19,0.4952174699572219,0.4944791324670683
2_19,0.4739224112398532,0.4770823479289279
3_19,0.4717675904505375,0.4763578518554788
4_19,0.4699418628150834,0.475489390531078
5_19,0.4762382763680721,0.4760537862337448
6_19,0.4743631534161222,0.4759272274833601
7_19,0.4278813257936175,0.4268696627371043
8_19,0.4281430090892458,0.4268696627371043
9_19,0.5071482368936483,0.5074950038761088
10_19,0.5081929138577259,0.5075272511356893
11_19,0.5077027138127426,0.5077583301312657
12_19,0.6165874236113581,0.6245790890759904
13_19,0.6287330188684478,0.6259763643780463
14_19,0.6315233006328352,0.6263542596672328
15_19,0.3186219715190342,0.3146478321322736
16_19,0.6295907799259626,0.626247181136582
17_19,0.6091309628626862,0.6042615927052802
18_19,0.6028320853487252,0.6023218295672382
19_19,0.412894011124487,0.4075876176827083
20_19,0.4126448037884799,0.4075876176827083
21_19,0.3026196034732787,0.3023550268160285
22_19,0.4106505641253674,0.4072307028450679
23_19,0.411044670194456,0.4072307028450679
24_19,0.5420959961882292,0.5389417414845291
25_19,0.5410609348605036,0.5389417414845291
26_19,0.3030130090508877,0.3014658374443459
27_19,0.3018286728648322,0.3014658374443459
28_19,0.4238807417428545,0.422609139999866
29_19,0.4256211923333275,0.422609139999866
30_19,0.4226598752301476,0.4225337573081123
31_19,0.4391305412343011,0.4345609293874866
32_19,0.442910424452353,0.4395640776139343
33_19,0.3401177365602228,0.3406901150402452
34_19,0.3486696427588255,0.3462975020444875
1_20,0.4992297640767986,0.4944927708966919
2_20,0.4992408740160477,0.4930007147091824
3_20,0.4962110939803022,0.4922781325005311
4_20,0.4810645937851612,0.4762810224104879
5_20,0.4858894830343267,0.4766940045573105
6_20,0.4820453161190688,0.4763875384432988
7_20,0.4246311264593396,0.431270775021318
8_20,0.4313131255650863,0.4272395809341929
9_20,0.5011838071312061,0.5068939951745004
10_20,0.5076882966069455,0.5076936348325436
11_20,0.5077439020038825,0.5077583301312657
12_20,0.6223947224982969,0.625490425793239
13_20,0.6268841971911606,0.6257673787093976
14_20,0.6307022380211433,0.6263542596672328
15_20,0.318823119103077,0.3146478321322736
16_20,0.6307302739417471,0.6263542596672328
17_20,0.6209377461406071,0.6216032650787773
18_20,0.4167625830105559,0.411883074291491
19_20,0.4144040124448643,0.4118235456554414
20_20,0.4140940990223859,0.4117604975325036
21_20,0.3028120221540673,0.3043725073973624
22_20,0.4125190628589342,0.408318036886823
23_20,0.4120456433914112,0.408318036886823
24_20,0.543750612359877,0.5402405510464101
25_20,0.542537610381001,0.5402405510464101
26_20,0.5408724822863842,0.5396298974715841
27_20,0.5380858073047067,0.5396298974715841
28_20,0.4248457273564199,0.4232454626020892
29_20,0.4271705457891995,0.4234819906364263
30_20,0.3388488169162855,0.3414410321068032
31_20,0.334997359132462,0.3413801650612763
32_20,0.337535609919369,0.3322875483800656
33_20,0.3439950042902635,0.3422613886509686
34_20,0.3546759511418078,0.3673217488276312
1_21,0.4953496842259274,0.4943623173750511
2_21,0.5007166834635287,0.4930052877647073
3_21,0.5017822624667415,0.4927177143313345
4_21,0.4364602856677662,0.4323975370942651
5_21,0.436017843369837,0.4324539721290512
6_21,0.4346838790638485,0.4324539721290512
7_21,0.432922426210286,0.4322291032181143
8_21,0.4295871003353922,0.4272395809341929
9_21,0.502651388615169,0.5068939951745004
10_21,0.5037692270627954,0.5068939951745004
11_21,0.5088565764762982,0.5077583301312657
12_21,0.5123154310296956,0.5079345137640716
13_21,0.3170095901333997,0.3145662014591492
14_21,0.3175270237659785,0.3146323962194948
15_21,0.6292668171283868,0.6263235321403489
16_21,0.6304309271359457,0.6263542596672328
17_21,0.6287216052645086,0.6261278753690063
18_21,0.4250149393135166,0.4228453496103834
19_21,0.4227170812539012,0.4227914331563922
20_21,0.4206109165282379,0.4227308101135122
21_21,0.308038344344554,0.3135884896467377
22_21,0.418596667923957,0.4204680160055613
23_21,0.4132157585289641,0.4095279907492608
24_21,0.5446962261628823,0.5409192719312392
25_21,0.5438806546935013,0.5409192719312392
26_21,0.5440806350800486,0.54126433178636
27_21,0.5434612323066781,0.5424643070731909
28_21,0.4313451590527974,0.4356359533920885
29_21,0.4314670448697618,0.4354761335441713
30_21,0.3422688600721503,0.3511115555864496
31_21,0.3391400368018922,0.3510494887108201
32_21,0.3423457478897332,0.345706457531875
33_21,0.3403918426531037,0.3400871279128941
34_21,0.3440334401876051,0.3305111185613892
0_22,0.4970140550648491,0.5002953616571038
1_22,0.4958962538757651,0.4959137881512611
2_22,0.4972302418158486,0.4931142413761649
3_22,0.5011165609967358,0.4925452743480354
4_22,0.4364734439610845,0.4324114412761491
5_22,0.4907943042478445,0.4771165641728955
6_22,0.4889625540351637,0.4771165641728955
7_22,0.4390701193226977,0.4281165901913445
8_22,0.4277455169660941,0.4314905586165022
9_22,0.5023778429340577,0.5068939951745004
10_22,0.5033665268867815,0.5068939951745004
11_22,0.5095836376918205,0.5076936348325436
12_22,0.5138307455851282,0.5080080382967977
13_22,0.3174620177856185,0.3145917510630139
14_22,0.6290187477683663,0.6262426217882129
15_22,0.6292111896652851,0.6262734227610558
16_22,0.6284405560080898,0.6263235321403489
17_22,0.6288221450753485,0.6262926591672967
18_22,0.4313130263350679,0.4240009758115292
19_22,0.4250174285685786,0.4229028010478241
20_22,0.3111700599115422,0.3137560786723448
21_22,0.4209407518194035,0.4228421669322054
22_22,0.4194102024196287,0.4227308101135122
23_22,0.5497663748619902,0.555685453038793
24_22,0.5499049552650245,0.5535944413856082
25_22,0.5499178655199888,0.5535944413856082
26_22,0.5512262883596212,0.5544944589513757
27_22,0.4332305720100484,0.4353058770263976
28_22,0.4692904136312105,0.4697046707374232
29_22,0.4691720945828486,0.4692976365628512
30_22,0.4676744494349084,0.4692976365628512
31_22,0.4623735429181478,0.4692147744338609
32_22,0.459101123029529,0.4498106126444035
33_22,0.3346001423349124,0.3345099477545837
34_22,0.4304908243036445,0.4282777621500694
0_23,0.4938527705761735,0.4997526835772268
1_23,0.494062460554297,0.4962615528216423
2_23,0.4923890254341622,0.4921488024504225
3_23,0.4983487733344903,0.4924824870219878
4_23,0.4342287932302987,0.4322291032181143
5_23,0.5132080931881169,0.4936528426942141
6_23,0.4890116790842244,0.4771165641728955
7_23,0.4405972501213586,0.4282548906764125
8_23,0.5093408188386264,0.5070426493930168
9_23,0.5036795009889761,0.5068939951745004
10_23,0.5030269846205982,0.5068939951745004
11_23,0.5097961793765435,0.5076936348325436
12_23,0.5144427240289821,0.5080736727774869
13_23,0.3180316072296098,0.3146168872421191
14_23,0.5163401176690224,0.5080080382967977
15_23,0.5163762302955796,0.5080736727774869
16_23,0.6286904446209943,0.6263233856451816
17_23,0.432905678226686,0.4241379419960056
18_23,0.4325850275932528,0.4241379419960056
19_23,0.4321247665022465,0.4240009758115292
20_23,0.4292371448229291,0.4239029437675424
21_23,0.3102348549680445,0.3137160752781454
22_23,0.5534505349149197,0.5594572481068978
23_23,0.551902502266148,0.5566940951058754
24_23,0.5505144622478539,0.5563160383414495
25_23,0.5506784856202902,0.556106760234748
26_23,0.5509746224537326,0.5565201366589831
