grid_id,pred_scaled_rf,barangay_name_clean,lon,lat
11_29,0.4037471778010565,,122.00152806220588,7.124798195076703
11_30,0.37382922950593434,,122.00150847596436,7.133842726906568
11_31,0.3502955391976393,,122.0014888642338,7.142887255149175
11_32,0.34949242950718057,,122.00146922701174,7.151931779800065
11_7,0.2348900532492065,,122.00195251572596,6.925817596265982
11_8,0.24449431833399654,SINUNOC,122.00193348962792,6.934862205887531
11_9,0.33158100032988014,SINUNOC,122.00191443809412,6.943906812019934
12_10,0.2628834910974354,SINUNOC,122.01094687384024,6.952970403340953
12_11,0.4748407037342049,BALUNO,122.01092794459268,6.9620150274176975
12_12,0.48039299438332655,BALUNO,122.01090899013282,6.971059647992827
12_13,0.2979739595168369,BALUNO,122.01089001045824,6.9801042650618745
12_14,0.3142150179531578,BALUNO,122.0108710055666,6.989148878620386
12_15,0.29444750432616446,BALUNO,122.01085197545557,6.998193488663892
12_16,0.3118398451918548,BALUNO,122.01083292012268,7.0072380951879385
12_17,0.3541933223051228,BALUNO,122.01081383956556,7.016282698188065
12_18,0.3446309812527867,BALUNO,122.01079473378188,7.0253272976598105
12_19,0.3853856939003769,LA PAZ,122.01077560276914,7.034371893598718
12_20,0.3529323330352087,BALUNO,122.01075644652504,7.043416486000323
12_21,0.38033566962636106,LA PAZ,122.01073726504714,7.052461074860174
12_22,0.39774952581333234,LA PAZ,122.010718058333,7.061505660173815
12_23,0.401381478698461,LA PAZ,122.01069882638028,7.070550241936775
12_24,0.404041115402167,LA PAZ,122.01067956918652,7.079594820144615
12_25,0.408303469810315,LA PAZ,122.01066028674931,7.088639394792862
12_26,0.38182747948434015,LA PAZ,122.0106409790663,7.097683965877067
12_27,0.3630066909706119,LA PAZ,122.010621646135,7.106728533392777
12_28,0.33989764635465464,LA PAZ,122.01060228795296,7.115773097335523
12_29,0.3685052308506305,,122.0105829045178,7.124817657700865
12_30,0.34780082344890273,,122.0105634958271,7.133862214484335
12_31,0.3469201139375141,,122.01054406187838,7.142906767681486
12_32,0.34305680287453,,122.01052460266926,7.151951317287866
12_7,0.24789653465209713,SINUNOC,122.01100351033288,6.925836510145619
12_8,0.24821690989336465,SINUNOC,122.01098465670796,6.934881144700452
12_9,0.3218941974266739,SINUNOC,122.01096577787791,6.943925775767045
13_10,0.2894825183821765,SINUNOC,122.01999841176828,6.9529892191035145
13_11,0.27152799290341056,SINUNOC,122.01997965568796,6.962033867889201
13_12,0.4771631157627068,CAPISAN,122.01996087462608,6.971078513174183
13_13,0.4746597254808359,BALUNO,122.0199420685801,6.980123154953988
13_14,0.2964836097455504,BALUNO,122.01992323754774,6.989167793224159
13_15,0.30132727537321186,BALUNO,122.01990438152669,6.998212427980241
13_16,0.3154450171153995,BALUNO,122.01988550051452,7.0072570592177765
13_17,0.36868933004163845,BALUNO,122.01986659450888,7.016301686932297
13_18,0.35218230122313665,BALUNO,122.01984766350742,7.02534631111936
13_19,0.3497068449090414,BALUNO,122.01982870750776,7.034390931774486
13_20,0.34507332921492784,BALUNO,122.0198097265075,7.043435548893241
13_21,0.37607810226057015,,122.01979072050426,7.052480162471147
13_22,0.3848240824816661,,122.01977168949573,7.061524772503764
13_23,0.38757255700263765,,122.01975263347944,7.070569378986627
13_24,0.38484931341190215,LA PAZ,122.019733552453,7.07961398191528
13_25,0.38484223496624664,LA PAZ,122.0197144464141,7.088658581285267
13_26,0.3848643254235139,LA PAZ,122.01969531536024,7.097703177092137
13_27,0.37272534774020455,,122.01967615928916,7.106747769331431
13_28,0.33291455345476806,LA PAZ,122.01965697819826,7.115792357998695
13_29,0.37346492739694875,LA PAZ,122.01963777208532,7.124836943089472
13_30,0.34500349496673177,,122.01961854094785,7.133881524599316
13_31,0.3417498222267976,,122.0195992847834,7.142926102523765
13_32,0.3081257999724808,,122.01958000358964,7.151970676858368
13_6,0.24117559709282785,,122.0200731863197,6.916810589042842
13_7,0.24578716454722455,SINUNOC,122.02005453014262,6.925855251786776
13_8,0.2521548980646829,MALAGUTAY,122.02003584899325,6.934899911047835
13_9,0.3050450104026602,SINUNOC,122.02001714286926,6.943944566821574
14_10,0.25672711729996545,SAN ROQUE,122.0290499746756,6.953007861944078
14_11,0.2747020722194497,CAPISAN,122.02903139176496,6.962052535211637
14_12,0.27727713237451035,CAPISAN,122.0290127841033,6.971097204979371
14_13,0.275142044641323,CAPISAN,122.02899415168832,6.980141871242839
14_14,0.2924447041630561,DULIAN,122.0289754945176,6.98918653399757
14_15,0.2920445988088166,DULIAN,122.02895681258887,6.998231193239116
14_16,0.29013629095874643,BALUNO,122.0289381058998,7.00727584896301
14_17,0.3450061595518448,BALUNO,122.02891937444804,7.016320501164805
14_18,0.35934896379380904,BALUNO,122.0289006182312,7.025365149840031
14_19,0.35314482179368173,BALUNO,122.02888183724691,7.034409794984248
14_20,0.3538907815671207,BALUNO,122.02886303149292,7.043454436592979
14_21,0.38118708604504564,,122.02884420096676,7.052499074661789
14_22,0.38873688022831926,,122.02882534566614,7.061543709186207
14_23,0.38883407959111776,,122.02880646558864,7.070588340161787
14_24,0.4250974956449678,,122.028787560732,7.079632967584069
14_25,0.39601079132691885,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,122.02876863109373,7.0886775914486
14_26,0.38499054996243853,LA PAZ,122.02874967667152,7.097722211750922
14_27,0.36302250230988276,LA PAZ,122.028730697463,7.1067668284865935
14_28,0.3293608677473792,,122.02871169346572,7.115811441651145
14_29,0.38010756932830964,LA PAZ,122.02869266467737,7.124856051240136
14_30,0.3514846131242579,LA PAZ,122.02867361109548,7.133900657249104
14_31,0.3087691463999218,,122.0286545327178,7.1429452596736
14_32,0.3088360408016368,,122.02863542954178,7.15198985850918
14_6,0.20262031951379592,CALARIAN,122.02912405885448,6.916829133964911
14_7,0.2448616212273995,MALAGUTAY,122.02910557492466,6.925873821187123
14_8,0.2508893569993166,MALAGUTAY,122.02908706625314,6.934918504927369
14_9,0.23638623266150927,MALAGUTAY,122.02906853283754,6.943963185181168
15_10,0.25610630410389335,SAN ROQUE,122.03810156233162,6.953026331860336
15_11,0.4795552123493179,CAPISAN,122.03808315259298,6.962071029382669
15_12,0.27162566222185464,CAPISAN,122.03806471833394,6.971115723406078
15_13,0.2759176633441477,CAPISAN,122.03804625955222,6.980160413926104
15_14,0.28753899965548413,DULIAN,122.0380277762455,6.989205100938291
15_15,0.2929282211707603,DULIAN,122.03800926841151,6.998249784438178
15_16,0.38953972733363795,,122.03799073604786,7.007294464421313
15_17,0.41781746247677204,,122.03797217915223,7.0163391408832405
15_18,0.4282385328103997,,122.03795359772236,7.0253838138195
15_19,0.42939806541099923,,122.03793499175588,7.034428483225644
15_2,0.21446813852080926,,122.03824795778374,6.8806686262553765
15_20,0.40348511636143186,,122.03791636125044,7.043473149097205
15_21,0.4028363593444691,,122.03789770620372,7.052517811429744
15_22,0.42819852161313793,,122.0378790266134,7.06156247021879
15_23,0.42868287049533216,,122.03786032247714,7.070607125459904
15_24,0.4291380135625741,,122.03784159379258,7.07965177714862
15_25,0.43532910020653076,,122.03782284055733,7.088696425280493
15_26,0.37948901512120153,LA PAZ,122.0378040627691,7.09774106985107
15_27,0.3633096344223055,LA PAZ,122.03778526042552,7.106785710855889
15_28,0.32908762105853484,,122.0377664335242,7.115830348290512
15_29,0.38578037197464926,LA PAZ,122.03774758206283,7.124874982150468
15_3,0.18550922610873669,,122.03822974412526,6.889713351608604
15_30,0.3224771918468755,,122.03772870603902,7.133919612431326
15_31,0.3069783997840838,,122.0377098054504,7.142964239128622
15_32,0.30740941624673523,,122.0376908802946,7.152008862237906
15_6,0.2244987216064238,CALARIAN,122.03817495612866,6.916847506870912
15_7,0.22051399732792323,CALARIAN,122.03815664444842,6.925892218344367
15_8,0.24964785582253488,SAN ROQUE,122.03813830825706,6.934936926336725
15_9,0.25110038903656307,SAN ROQUE,122.03811994755225,6.943981630843538
16_1,0.2033711687496954,,122.04731621092378,6.871641978223221
16_10,0.2648762699342374,SAN ROQUE,122.04715317450572,6.95304462884999
16_11,0.28919004108170204,DULIAN,122.04713493794134,6.962089350400015
16_12,0.2955784690277799,DULIAN,122.04711667708725,6.971134068451998
16_13,0.29324904674662006,DULIAN,122.0470983919411,6.980178783001477
16_14,0.2977761249425245,DULIAN,122.04708008250071,6.98922349404401
16_15,0.2930708521771336,,122.0470617487637,6.99826820157512
16_16,0.3879740558056473,,122.04704339072782,7.0073129055903705
16_17,0.39334628903691937,,122.04702500839076,7.016357606085294
16_18,0.41368208918442995,,122.04700660175014,7.025402303055441
16_19,0.4121319483770135,,122.04698817080376,7.034446996496357
16_2,0.2031637447344687,,122.0472981928644,6.880686731055058
16_20,0.40273781417471977,,122.04696971554928,7.04349168640359
16_21,0.40002217975763976,,122.04695123598434,7.052536372772683
16_22,0.43069834702049586,,122.04693273210668,7.061581055599188
16_23,0.4286242169264435,,122.0469142039139,7.07062573487864
16_24,0.4279737582208468,,122.04689565140376,7.079670410606603
16_25,0.42622895121629756,,122.04687707457391,7.0887150827786165
16_26,0.4095638549159805,,122.04685847342203,7.097759751390225
16_27,0.40313698403387754,,122.04683984794578,7.106804416436977
16_28,0.37507870063047744,,122.0468211981428,7.11584907791443
16_29,0.36866598500048037,,122.0468025240108,7.124893735818136
16_30,0.32054807672808716,,122.04678382554734,7.133938390143624
16_31,0.31067326439940457,,122.0467651027502,7.142983040886463
16_32,0.31067326439940457,,122.04674635561696,7.152027688042196
16_5,0.18999613430524476,,122.04724399306168,6.9078209687851855
16_6,0.24266944200554494,CALARIAN,122.04722587791166,6.916865707758576
16_7,0.24075490375689854,CALARIAN,122.04720773848337,6.92591044325621
16_8,0.24889968738750162,SAN ROQUE,122.04718957477444,6.934955175273629
16_9,0.2456953854797676,CABATANGAN,122.04717138678264,6.94399990380637
17_0,0.19374247287312654,,122.05638412209323,6.862615108040401
17_1,0.1988070399880081,,122.05636629917208,6.871659888117639
17_10,0.2525692060350158,CABATANGAN,122.05620481096724,6.953062752910762
17_11,0.2915338906700903,DULIAN,122.0561867475794,6.962107498261392
17_12,0.29665865144253406,DULIAN,122.05616866013251,6.971152240114854
17_13,0.28818139645655705,DULIAN,122.05615054862432,6.980196978466693
17_14,0.29105974801143464,DULIAN,122.05613241305252,6.98924171331244
17_15,0.2962800083446936,,122.0561142534148,6.9982864446476585
17_16,0.3780027446755593,,122.05609606970896,7.007331172467887
17_17,0.4004870141026422,,122.05607786193272,7.016375896768671
17_18,0.3881907854424562,,122.05605963008372,7.025420617545556
17_19,0.4043905183563726,,122.05604137415972,7.034465334794094
17_20,0.409328969386756,,122.05602309415848,7.043510048509827
17_21,0.4019079915242854,,122.05600479007764,7.052554758688308
17_22,0.4052976585427672,,122.05598646191494,7.061599465325082
17_23,0.400652226246845,,122.05596810966806,7.070644168415696
17_24,0.40508318226164003,,122.0559497333347,7.079688867955695
17_25,0.4278542047549702,,122.05593133291256,7.08873356394064
17_26,0.3984467832525144,,122.05591290839936,7.097778256366065
17_27,0.39985244000658937,,122.05589445979275,7.106822945227538
17_28,0.3749383169376261,,122.05587598709045,7.115867630520593
17_29,0.36911370632134943,,122.05585749029012,7.124912312240788
17_30,0.34820539497103287,,122.05583896938944,7.133956990383672
17_31,0.31076888658718094,,122.05582042438613,7.14300166494479
17_32,0.31076888658718094,,122.05580185527776,7.15204633591971
17_5,0.2021707604139395,,122.05629476709942,6.907838973855992
17_6,0.196019825407727,SAN JOSE GUSU,122.05627682397304,6.91688373662564
17_7,0.19956735323068267,SAN ROQUE,122.05625885679888,6.925928495920396
17_8,0.20062405053068844,CABATANGAN,122.05624086557472,6.934973251735808
17_9,0.24156214462061773,CABATANGAN,122.05622285029824,6.944018004067417
18_0,0.20033326276879385,,122.06543406350464,6.862632823482215
18_1,0.20226613354231643,,122.06541641145694,6.8716776271243845
18_10,0.3522508003450416,PASONANCA,122.06525647148555,6.953080704040408
18_11,0.2537098962583264,PASONANCA,122.06523858127652,6.962125472964556
18_12,0.2386766752489076,PASONANCA,122.06522066723916,6.971170238392392
18_13,0.27682540398207833,,122.0652027293711,6.9802150003194665
18_14,0.3688391644759959,,122.0651847676702,6.989259758741332
18_15,0.29477367036026114,,122.06516678213409,6.998304513653528
18_16,0.38015332568971805,,122.06514877276057,7.007349265051595
18_17,0.3885390147966375,,122.0651307395474,7.016394012931099
18_18,0.3999672406599476,,122.06511268249233,7.025438757287578
18_19,0.3964932308359118,,122.06509460159305,7.034483498116572
18_20,0.40739155685562733,,122.06507649684728,7.043528235413641
18_21,0.37535154958189865,,122.06505836825283,7.052572969174332
18_22,0.4135357941126884,,122.0650402158074,7.061617699394187
18_23,0.41164884056374057,,122.06502203950866,7.070662426068765
18_24,0.41037731867217253,,122.0650038393544,7.079707149193612
18_25,0.399544235107139,,122.06498561534228,7.088751868764276
18_26,0.39956204759639485,,122.06496736747006,7.0977965847763045
18_27,0.4021993171931881,,122.06494909573546,7.106841297225256
18_28,0.37617245446999714,,122.0649308001361,7.115886006106681
18_29,0.3684001751959624,,122.0649124806698,7.124930711416125
18_30,0.36729051476588653,,122.06489413733418,7.133975413149148
18_31,0.3687668944775411,,122.06487577012696,7.143020111301297
18_32,0.368883978184231,,122.06485737904586,7.152064805868123
18_5,0.19985526276429882,SAN JOSE CAWA CAWA,122.06534556518272,6.907856807131001
18_6,0.20084357762786467,CANELAR,122.06532779408218,6.9169015934698574
18_7,0.19370116834182485,SANTA MARIA,122.06530999916446,6.925946376334685
18_8,0.19727747629766296,CABATANGAN,122.06529218042724,6.934991155721018
18_9,0.21666500783093356,CABATANGAN,122.06527433786836,6.944035931624413
19_0,0.20190621904217312,,122.07448402871997,6.862650368261166
19_1,0.20190621904217312,,122.07446654754794,6.871695195241256
19_10,0.36724301656069763,PASONANCA,122.07430815583,6.953098482236705
19_11,0.3561896681154568,PASONANCA,122.0742904388021,6.9621432745072624
19_12,0.4549210529271338,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,122.07427269817644,6.971188063282376
19_13,0.23560699340752891,PASONANCA,122.0742549339508,6.9802328485575815
19_14,0.30467631526896866,PASONANCA,122.07423714612298,6.989277630328432
19_15,0.28985486045568154,PASONANCA,122.07421933469074,6.998322408590475
19_16,0.28687303636866146,PASONANCA,122.07420149965182,7.007367183339261
19_17,0.37723828270588255,,122.074183641004,7.016411954570329
19_18,0.370011443725184,,122.07416575874508,7.025456722279239
19_19,0.37311760677459577,,122.07414785287276,7.034501486461537
19_20,0.3903322342774123,,122.07412992338485,7.04354624711277
19_21,0.3778629270435813,,122.07411197027903,7.05259100422849
19_22,0.43001437924378977,,122.07409399355312,7.061635757804245
19_23,0.4285694701367219,,122.07407599320486,7.070680507835592
19_24,0.4253494154499917,,122.07405796923192,7.079725254318073
19_25,0.40277531569711733,,122.07403992163216,7.088769997247245
19_26,0.4052832888526857,,122.07402185040318,7.097814736618657
19_27,0.4133497782502204,,122.07400375554282,7.106859472427862
19_28,0.37907023849123295,,122.07398563704876,7.115904204670414
19_29,0.37125468275592327,,122.07396749491876,7.12494893334187
19_30,0.37970081675689643,,122.07394932915052,7.133993658437769
19_31,0.3666884028992627,,122.07393113974176,7.14303837995368
19_32,0.3699638663644055,,122.07391292669018,7.152083097885146
19_4,0.23741802700359982,,122.07441396256893,6.898829655458272
19_5,0.24046055577024023,SANTO NIÑO,122.07439638708097,6.907874468608007
19_6,0.19311962771156715,CANELAR,122.07437878800854,6.9169192782890185
19_7,0.19780210851764132,SANTA MARIA,122.07436116534946,6.925964084496846
19_8,0.3821064218874622,PASONANCA,122.07434351910148,6.935008887227041
19_9,0.37339784534263376,PASONANCA,122.0743258492624,6.944053686475143
1_18,0.3250927663442194,,121.91121422268708,7.025106617530358
1_19,0.33353949363328866,PATALON,121.91119316669402,7.034150926599993
1_20,0.37601571949387175,PATALON,121.91117208293086,7.0431952321217
1_21,0.2927979918576146,PATALON,121.91115097139487,7.052239534091009
1_22,0.28805438544687345,PATALON,121.91112983208345,7.061283832503443
1_23,0.28240152583232164,PATALON,121.91110866499396,7.070328127354532
1_24,0.3312890700120646,LABUAN,121.91108747012366,7.079372418639805
1_25,0.3340023767109031,LABUAN,121.91106624747005,7.088416706354793
1_26,0.3392186325388835,LABUAN,121.91104499703027,7.09746099049502
1_27,0.31477157528220934,LABUAN,121.9110237188018,7.106505271056015
1_28,0.3808291523417566,LIMPAPA,121.91100241278195,7.115549548033316
1_29,0.3782561968288931,LIMPAPA,121.91098107896804,7.124593821422448
1_30,0.3832160767485528,LIMPAPA,121.91095971735734,7.133638091218942
1_31,0.4706854985419234,LIMPAPA,121.91093832794724,7.142682357418323
1_32,0.46653044057751775,LIMPAPA,121.91091691073504,7.151726620016132
20_10,0.3542100064081765,PASONANCA,122.08335986377,6.953116087497429
20_11,0.3429866275498032,PASONANCA,122.0833423199254,6.962160902887308
20_12,0.2383430546196445,PASONANCA,122.08332475271372,6.971205714782585
20_13,0.23355137757168956,PASONANCA,122.08330716213273,6.980250523178809
20_14,0.2940485536299137,PASONANCA,122.08328954818025,6.989295328071526
20_15,0.28785128505038227,PASONANCA,122.08327191085408,6.998340129456286
20_16,0.28456675172597246,LUMAYANG,122.08325425015197,7.007384927328638
20_17,0.2934552499554889,,122.0832365660718,7.016429721684138
20_18,0.377547985894645,,122.0832188586112,7.025474512518322
20_19,0.37495897353266777,,122.0832011277681,7.034519299826752
20_20,0.4026586048300806,,122.08318337354024,7.043564083604977
20_21,0.3580648294708201,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,122.08316559592537,7.052608863848544
20_22,0.37571643477197614,SALAAN,122.08314779492122,7.06165364055301
20_23,0.42411363240344035,,122.08312997052565,7.070698413713921
20_24,0.4220513551412425,,122.08311212273634,7.079743183326833
20_25,0.383098610317452,,122.0830942515511,7.0887879493873
20_26,0.3790726585990465,,122.08307635696774,7.09783271189087
20_27,0.38711603287512897,,122.08305843898388,7.106877470833098
20_28,0.3794811125623392,,122.08304049759737,7.1159222262095385
20_29,0.3795742481894412,,122.08302253280593,7.1249669780157445
20_30,0.37695652204006486,,122.08300454460736,7.134011726247275
20_31,0.3707415071797427,,122.08298653299931,7.1430564708996735
20_32,0.37291290842581104,,122.0829684979796,7.152101211968508
20_33,0.37326123096122116,,122.08295043954588,7.161145949449322
20_4,0.23673305125041394,ZONE III,122.08346463625192,6.898847122020826
20_5,0.240888377106376,ZONE IV,122.08344723256371,6.907891958284821
20_6,0.2031068513648647,TETUAN,122.0834298055216,6.916936791080926
20_7,0.19912548186942264,TETUAN,122.08341235512334,6.925981620404696
20_8,0.19881502366357004,TUMAGA,122.0833948813668,6.935026446251667
20_9,0.19308516550745242,TUMAGA,122.08337738424976,6.944071268617398
21_10,0.19635026675994233,LUNZURAN,122.09241159507492,6.953133519820405
21_11,0.2328749825986785,LUNZURAN,122.09239422441578,6.962178358102505
21_12,0.22403378374771749,LUMBANGAN,122.09237683062024,6.971223192890836
21_13,0.278522715364679,LUMAYANG,122.0923594136861,6.98026802418096
21_14,0.2815536955935508,LUMAYANG,122.09234197361116,6.989312851968413
21_15,0.298130480866072,LUMAYANG,122.09232451039328,6.998357676248757
21_16,0.27925032410363015,LUMAYANG,122.09230702403022,7.007402497017538
21_17,0.28343913039527957,LUMAYANG,122.09228951451983,7.016447314270303
21_18,0.3681933590266472,SALAAN,122.09227198185992,7.025492128002612
21_19,0.29061757186702286,SALAAN,122.09225442604824,7.034536938210007
21_20,0.3519045112800264,,122.09223684708265,7.043581744888044
21_21,0.3409996944377134,SALAAN,122.09221924496087,7.052626548032275
21_22,0.33914540114163994,SALAAN,122.0922016196808,7.061671347638259
21_23,0.33175490268343755,TOLOSA,122.09218397124016,7.070716143701536
21_24,0.3960272000241,,122.09216629963667,7.079760936217669
21_25,0.3803635141341678,,122.0921486048683,7.088805725182208
21_26,0.3751338472074167,,122.09213088693268,7.097850510590708
21_27,0.3771886394980309,,122.0921131458276,7.106895292438723
21_28,0.383940637490671,,122.09209538155088,7.115940070721811
21_29,0.3744654438286334,,122.09207759410036,7.124984845435517
21_3,0.23557026004735782,,122.09253254205164,6.889819554394264
21_30,0.37642324905722974,,122.09205978347362,7.1340296165754085
21_31,0.37120784240633675,,122.09204194966858,7.143074384137034
21_32,0.37241926917229495,,122.09202409268292,7.152119148115951
21_33,0.3729333950796559,,122.09200621251448,7.161163908507717
21_34,0.3729333950796559,,122.09198830916098,7.170208665307889
21_35,0.37266185868837504,,122.09197038262012,7.179253418512019
21_4,0.24196243189759098,RIO HONDO,122.09251533328664,6.898864417008059
21_5,0.24140683147995456,SANTA CATALINA,122.0924981014004,6.907909276159257
21_6,0.24334250276440858,TETUAN,122.09248084639076,6.916954131843404
21_7,0.2369200124097476,GUIWAN,122.09246356825555,6.92599898405604
21_8,0.24083483452626403,TUMAGA,122.09244626699264,6.935043832792722
21_9,0.19153013333870403,TUMAGA,122.0924289425998,6.944088678048996
22_10,0.2241295198818333,LUNZURAN,122.10146334951403,6.953150779203464
22_11,0.25018463657790324,LUMBANGAN,122.1014461520426,6.962195640150678
22_12,0.22135950109806965,LUMBANGAN,122.10142893166535,6.971240497604956
22_13,0.3080870225156918,LUMAYANG,122.10141168838024,6.980285351561854
22_14,0.27095882764653595,LUMAYANG,122.10139442218508,6.989330202016924
22_15,0.2648257213072419,LUMAYANG,122.10137713307766,6.99837504896571
22_16,0.26912784868737794,LUMAYANG,122.10135982105582,7.007419892403771
22_17,0.3310279749783984,SALAAN,122.10134248611745,7.016464732326655
22_18,0.29249973420660275,SALAAN,122.10132512826034,7.025509568729919
22_19,0.3098767115880505,SALAAN,122.1013077474823,7.034554401609108
22_20,0.3188924343534876,SALAAN,122.10129034378116,7.0435992309597815
22_21,0.3433754024674205,SALAAN,122.1012729171548,7.052644056777491
22_22,0.3537834903570789,TOLOSA,122.10125546760092,7.061688879057789
22_23,0.3271169807371442,TOLOSA,122.10123799511742,7.07073369779623
22_24,0.397524660283149,,122.10122049970208,7.079778512988371
22_25,0.39476394412016574,,122.10120298135269,7.0888233246297645
22_26,0.38413999471100846,,122.10118544006704,7.097868132715962
22_27,0.3662783533706328,,122.101167875843,7.106912937242526
22_28,0.37797616577830034,,122.10115028867833,7.115957738205003
22_29,0.3750129359507646,,122.1011326785708,7.125002535598967
22_3,0.29557695188328154,,122.10158309063404,6.8898366551447054
22_30,0.3821983265399514,,122.10111504551824,7.1340473294199525
22_31,0.376651817630584,,122.1010973895184,7.1430921196635255
22_32,0.3816995092259957,,122.10107971056914,7.152136906325255
22_33,0.38208470784844184,,122.10106200866812,7.161181689400676
22_34,0.3823323575688695,,122.10104428381322,7.170226468885367
22_35,0.3725791591551817,,122.1010265360022,7.179271244774875
22_36,0.37472746533926515,,122.1010087652328,7.188316017064757
22_4,0.2338083285078157,KASANYANGAN,122.10156605344262,6.898881540417829
22_5,0.23553604326272212,KASANYANGAN,122.10154899336048,6.907926422229178
22_6,0.1967340516268696,TUGBUNGAN,122.10153191038548,6.916971300574295
22_7,0.2126700905966678,GUIWAN,122.1015148045155,6.926016175448738
22_8,0.21387335555756337,PUTIK,122.10149767574836,6.935061046848045
22_9,0.19635841482557817,PUTIK,122.10148052408192,6.9441059147677695
23_10,0.2168053870638129,DIVISORIA,122.11051512685675,6.953167865644462
23_11,0.24335075840137368,LUMBANGAN,122.11049810257512,6.962212749029685
23_12,0.28025792332720983,LUMBANGAN,122.1104810556184,6.971257628922796
23_13,0.41166393163415776,LUMAYANG,122.11046398598448,6.9803025053193455
23_14,0.3115863654780442,SALAAN,122.11044689367118,6.989347378214892
23_15,0.46082029410719927,SALAAN,122.1104297786764,6.99839224760499
23_16,0.3523510518647157,SALAAN,122.110412640998,7.00743711348518
23_17,0.3446661042747064,SALAAN,122.1103954806338,7.0164819758510255
23_18,0.3176721473822532,SALAAN,122.11037829758168,7.025526834698076
