grid_id,pred_scaled_catboost,pred_scaled_rf,barangay_name_clean,lon,lat
3_23,0.4099058531848111,0.3991014242386717,PATALON,121.92921572604156,7.070370094526626
3_24,0.4017502479691598,0.3971935764115656,LABUAN,121.92919488345309,7.079414440024118
3_25,0.4074094795998564,0.3990847244506032,LABUAN,121.92917401354298,7.088458781953345
3_26,0.4071566790501394,0.4078195003204589,LABUAN,121.9291531163086,7.097503120309835
3_27,0.4098453672247514,0.4144334158334137,LABUAN,121.92913219174739,7.1065474550891246
3_28,0.4076800512081784,0.4244425689292279,LIMPAPA,121.92911123985667,7.115591786286744
3_29,0.4061338982313609,0.4329452199470872,LIMPAPA,121.92909026063387,7.124636113898229
3_30,0.4104361864703013,0.4346928671972734,LIMPAPA,121.92906925407628,7.133680437919108
3_31,0.4094087970628381,0.43549727607824834,,121.92904822018136,7.142724758344918
4_11,0.2551286280933873,0.2353891580387775,AYALA,121.93851518284639,6.961858070564233
4_11,0.2551286280933873,0.2495489569925561,AYALA,121.93851518284639,6.961858070564233
4_11,0.2426972801859718,0.2353891580387775,,121.93851518284639,6.961858070564233
4_11,0.2426972801859718,0.2495489569925561,,121.93851518284639,6.961858070564233
4_12,0.2570739592166233,0.2274486121405592,TALISAYAN,121.93849484129035,6.970902485285767
4_13,0.2627139786371711,0.2240526258723511,TALISAYAN,121.93847447267444,6.9799468964936615
4_14,0.2612586811663588,0.2273293998926412,TALISAYAN,121.93845407699608,6.988991304183447
4_15,0.2598171617693095,0.2247943790786005,TALISAYAN,121.9384336542528,6.998035708350654
4_16,0.2961604239576658,0.2459949017894118,TALISAYAN,121.93841320444196,7.007080108990811
4_17,0.3436264393568293,0.2964713119376367,SINUBUNG,121.938392727561,7.016124506099448
4_18,0.3743006885373773,0.3572974128281538,SINUBUNG,121.9383722236074,7.0251688996720905
4_19,0.3808886570796428,0.3749765504127341,SINUBUNG,121.93835169257856,7.034213289704285
4_20,0.3972583144023716,0.3852713644669227,SINUBUNG,121.93833113447191,7.043257676191541
4_21,0.3940900066516551,0.387451206607328,,121.93831054928488,7.05230205912941
4_22,0.4004624172599792,0.39402351034515776,,121.9382899370149,7.061346438513405
4_23,0.39961653616082055,0.396114318634749,,121.93826929765935,7.070390814339075
4_24,0.410943484060885,0.3991531813245271,PATALON,121.93824863121564,7.0794351866019385
4_25,0.4075558928404276,0.4042162242093509,,121.93822793768126,7.088479555297538
4_26,0.4092120948602639,0.4132440848261784,,121.93820721705353,7.097523920421403
4_27,0.4105195735220975,0.4178301385395997,LABUAN,121.93818646932986,7.10656828196907
4_28,0.4111293749044744,0.4270526449868165,LIMPAPA,121.93816569450772,7.115612639936064
4_29,0.4113360907943851,0.4327321337501488,LIMPAPA,121.93814489258439,7.124656994317928
4_30,0.4100538068037166,0.4338622687548256,LIMPAPA,121.93812406355734,7.133701345110191
4_30,0.4100538068037166,0.4189560256017228,LIMPAPA,121.93812406355734,7.133701345110191
4_30,0.4002629260462089,0.4338622687548256,WATERSHED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,121.93812406355734,7.133701345110191
4_30,0.4002629260462089,0.4189560256017228,WATERSHED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,121.93812406355734,7.133701345110191
4_31,0.4062139304340304,0.42806589118207405,,121.93810320742395,7.1427456923083925
4_32,0.4062139304340304,0.42806589118207405,,121.93808232418161,7.151790035908067
5_10,0.2575037428333647,0.2537463589219512,AYALA,121.94758682713658,6.952833851386138
5_11,0.2553466914354879,0.2521390041930038,AYALA,121.94756668578556,6.961878296142302
5_12,0.2549000515797637,0.2514387741876902,AYALA,121.94754651760786,6.9709227373902785
5_13,0.2706482303357514,0.2709229954704023,AYALA,121.9475263226009,6.979967175125589
5_14,0.2844908843242163,0.2995761616750639,PAMUCUTAN,121.9475061007622,6.989011609343769
5_15,0.3329384677221881,0.3308448575256887,PAMUCUTAN,121.9474858520892,6.998056040040339
5_16,0.3573399142125086,0.3382040756543623,PAMUCUTAN,121.94746557657933,7.007100467210842
5_17,0.3469165036480671,0.2997775221983857,TALISAYAN,121.94744527423016,7.016144890850801
5_18,0.3670873832719354,0.3447936402239926,SINUBUNG,121.947424945039,7.0251893109557555
5_19,0.3900389688657109,0.3647623947664266,SINUBUNG,121.9474045890034,7.034233727521229
5_20,0.4069187842067577,0.3772707811950024,SINUBUNG,121.94738420612082,7.0432781405427605
5_21,0.3983218386035389,0.3750801968328096,,121.9473637963886,7.052322550015877
5_22,0.40140031233044626,0.38306964770009366,,121.94734335980426,7.061366955936117
5_23,0.4013608039733369,0.3964079527340863,,121.94732289636525,7.070411358299014
5_24,0.40387104177206157,0.3981213862324723,,121.947302406069,7.079455757100095
5_25,0.4075558928404276,0.4042162242093509,,121.94728188891287,7.0885001523348965
5_26,0.4116522219044218,0.4160666447690004,,121.94726134489436,7.097544543998961
5_27,0.41298651943900727,0.4240957711684814,,121.94724077401087,7.106588932087809
5_28,0.4185119979845128,0.4284777586736,LIMPAPA,121.94722017625985,7.115633316596994
5_29,0.4149262835592001,0.4326848978089769,LIMPAPA,121.94719955163865,7.124677697522031
5_30,0.40711194985181026,0.42766429730441474,,121.94717890014473,7.13372207485847
5_31,0.4071119498518102,0.42766429730441474,,121.94715822177551,7.1427664486018445
5_32,0.4062139304340304,0.42806589118207405,,121.9471375165284,7.15181081874769
6_9,0.2558021262255572,0.271308125366722,,121.9566581253594,6.943809402978693
6_10,0.2678185072391591,0.2786731814327877,AYALA,121.95663818375222,6.952853877536035
6_10,0.2678185072391591,0.2491563964558955,AYALA,121.95663818375222,6.952853877536035
6_10,0.233627989922576,0.2786731814327877,,121.95663818375222,6.952853877536035
6_10,0.233627989922576,0.2491563964558955,,121.95663818375222,6.952853877536035
6_11,0.2650953166705397,0.2725189275356489,TULUNGATUNG,121.95661821555147,6.961898348590623
6_12,0.2691243582649752,0.2591119361423531,AYALA,121.9565982207546,6.970942816137971
6_13,0.2830048660010648,0.2927548336044269,LA PAZ,121.95657819935913,6.97998728017363
6_14,0.3145598792272081,0.3369677158140332,PAMUCUTAN,121.95655815136256,6.989031740693113
6_15,0.3617807333078658,0.3644490175513316,PAMUCUTAN,121.95653807676243,6.998076197691971
6_16,0.3591232819078553,0.3542359053778917,PAMUCUTAN,121.95651797555612,7.00712065116572
6_17,0.3514340607794242,0.3417257329582224,PAMUCUTAN,121.95649784774122,7.016165101109901
6_18,0.36830914011419,0.3446578052789462,PAMUCUTAN,121.95647769331507,7.025209547520046
6_19,0.3802970898650161,0.3492515450416667,SINUBUNG,121.95645751227525,7.034253990391686
6_20,0.4025348349366215,0.3575788867770225,SINUBUNG,121.95643730461924,7.043298429720358
6_21,0.39437206570465505,0.36025742248214143,,121.95641707034446,7.0523428655015925
6_22,0.39494293269889463,0.3502564101093682,,121.95639680944831,7.061387297730924
6_23,0.39720537234503295,0.37501895456955886,,121.95637652192839,7.07043172640389
6_24,0.39757212856161894,0.38800792525754235,,121.95635620778212,7.079476151516026
6_25,0.40982695662730223,0.4083478758799791,,121.9563358670069,7.088520573062865
6_26,0.4116522219044218,0.4160666447690004,,121.95631549960018,7.097564991039943
6_27,0.41328466415293397,0.42775551475182844,,121.95629510555945,7.106609405442793
6_28,0.41328466415293397,0.42775551475182844,,121.95627468488209,7.115653816266956
6_29,0.41123333465775624,0.4309619407948736,,121.95625423756563,7.124698223507972
6_30,0.40711194985181026,0.42766429730441474,,121.95623376360747,7.133742627161369
6_31,0.40711194985181026,0.42766429730441474,,121.95621326300498,7.142787027222694
6_32,0.4071119498518102,0.42766429730441474,,121.95619273575566,7.1518314236874705
7_9,0.2605451043662806,0.26579671963832674,,121.96570933564651,6.9438292301530025
7_10,0.2761176368043158,0.3008814710562435,RECODO,121.96568956696144,6.952873730780748
7_10,0.2761176368043158,0.221229231563967,RECODO,121.96568956696144,6.952873730780748
7_10,0.2354371634759947,0.3008814710562435,,121.96568956696144,6.952873730780748
7_10,0.2354371634759947,0.221229231563967,,121.96568956696144,6.952873730780748
7_11,0.2789563655376046,0.2849816235012506,CAWIT,121.96566977191344,6.961918227906689
7_12,0.27929417790765,0.2637515298155706,TULUNGATUNG,121.96564995049994,6.970962721526356
7_13,0.3115431893137709,0.3016197047568,LA PAZ,121.96563010271848,6.98000721163528
7_14,0.3408516998002331,0.3619514489396751,LA PAZ,121.96561022856659,6.989051698228999
7_15,0.3875566879157907,0.4188569817008858,PAMUCUTAN,121.96559032804178,6.998096181303041
7_16,0.3936007077409965,0.4007391559579077,LA PAZ,121.96557040114156,7.007140660852938
7_17,0.3581613149307578,0.363542460197901,PAMUCUTAN,121.9655504478634,7.016185136874235
7_18,0.3655844699131726,0.3454236283104206,PAMUCUTAN,121.96553046820483,7.025229609362455
7_19,0.3679811351880942,0.3463911754083792,PAMUCUTAN,121.96551046216334,7.034274078313136
7_20,0.4098838487172908,0.3722391697809478,PAMUCUTAN,121.96549042973643,7.043318543721814
7_20,0.4098838487172908,0.3219591048767868,PAMUCUTAN,121.96549042973643,7.043318543721814
7_20,0.3426390119453144,0.3722391697809478,WATERSHED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,121.96549042973643,7.043318543721814
7_20,0.3426390119453144,0.3219591048767868,WATERSHED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,121.96549042973643,7.043318543721814
7_21,0.384439012790309,0.3570847443811922,,121.96547037092157,7.052363005584021
7_22,0.3850098797845486,0.3571397449892511,,121.96545028571627,7.061407463895303
7_23,0.40450012536162694,0.3973606602307457,,121.96543017411796,7.070451918651181
7_24,0.403258953648537,0.39778586197755283,,121.9654100361242,7.079496369847202
7_25,0.4023565674753084,0.3978356227233287,,121.96538987173236,7.088540817478899
7_26,0.41687551558115093,0.42281974431764696,,121.96536968094001,7.0975852615418065
7_27,0.4149709881294023,0.4256805552809718,,121.96534946374459,7.106629702031474
7_28,0.41328466415293397,0.42775551475182844,,121.96532922014353,7.115674138943418
7_29,0.41123333465775624,0.4309619407948736,,121.96530895013434,7.1247185722731965
7_30,0.4088035880879695,0.42658739528816964,,121.96528865371447,7.133763002016336
7_31,0.40711194985181026,0.42766429730441474,,121.96526833088129,7.142807428168376
7_32,0.40711194985181026,0.42766429730441474,,121.96524798163237,7.151851850724868
8_10,0.2796159212707819,0.2847621929512126,CAWIT,121.9747409765337,6.952893411117809
8_10,0.2796159212707819,0.2176075623678761,CAWIT,121.9747409765337,6.952893411117809
8_10,0.2351993988239621,0.2847621929512126,,121.9747409765337,6.952893411117809
8_10,0.2351993988239621,0.2176075623678761,,121.9747409765337,6.952893411117809
8_11,0.2819252207471832,0.2715940774841489,CAWIT,121.97472135464085,6.961937934088041
8_12,0.29812794958142,0.2963362103776532,TULUNGATUNG,121.97470170661322,6.970982453552955
8_13,0.3613180748421168,0.4266985451222185,BALUNO,121.97468203244824,6.980026969508073
8_14,0.3938873095647399,0.4362011758470404,LA PAZ,121.97466233214351,6.9890714819489315
8_15,0.4089426170768115,0.4449132815842246,LA PAZ,121.97464260569654,6.998115990871069
8_16,0.4062480997994687,0.4067814156337589,LA PAZ,121.97462285310489,7.007160496270019
8_17,0.3855697842173969,0.3936387196602352,LA PAZ,121.97460307436603,7.01620499814131
8_18,0.3623273710263545,0.3680691120986983,PAMUCUTAN,121.97458326947752,7.025249496480493
8_19,0.3877802265701284,0.3651851818439612,PAMUCUTAN,121.97456343843687,7.034293991283082
8_20,0.4165635774750333,0.3783625481877625,PAMUCUTAN,121.97454358124158,7.043338482544633
8_21,0.4171493426263346,0.3970271725904916,PAMUCUTAN,121.97452369788917,7.052382970260677
8_22,0.3454933469165124,0.3222341079170814,WATERSHED AREA UNDER JURISDICTION OF ZAMBOANGA CITY,121.97450378837715,7.061427454426743
8_23,0.40450012536162694,0.39736066023074573,,121.97448385270302,7.070471935038376
8_24,0.40526300647965885,0.4022149761365771,,121.97446389086426,7.0795164120911105
8_25,0.4192404617203448,0.42230120340335214,,121.9744439028584,7.08856088558049
8_26,0.4205462707238438,0.42267093951074497,,121.97442388868294,7.097605355502045
8_27,0.418257988303589,0.4228641615267228,,121.97440384833534,7.106649821851315
8_28,0.4172897028800837,0.424929673809345,,121.97438378181313,7.115694284623851
8_29,0.41343959574234956,0.427454415960092,,121.97436368911374,7.124738743815171
8_30,0.4088035880879695,0.42658739528816964,,121.97434357023468,7.133783199420837
8_31,0.40711194985181026,0.42766429730441474,,121.97432342517341,7.142827651436372
8_32,0.40711194985181026,0.42766429730441474,,121.97430325392742,7.151872099857325
9_9,0.2680608688454278,0.2673632118520444,MAASIN,121.98381183507165,6.943868366457378
9_10,0.2741479483574445,0.2648402912103314,MAASIN,121.98379241223829,6.952912918544772
9_11,0.2942463413065683,0.3014623870343306,CAWIT,121.98377296350314,6.961957467132238
9_12,0.345688955953503,0.4612384473433309,BALUNO,121.98375348886378,6.971002012215321
9_13,0.4153611301803838,0.469523713689154,BALUNO,121.9837339883178,6.980046553789548
9_14,0.4111121465201777,0.4558021913548727,LA PAZ,121.98371446186268,6.989091091850465
9_15,0.4097554255188186,0.4394577112166974,LA PAZ,121.98369490949602,6.998135626393596
9_16,0.4122816582616532,0.4068208705789362,LA PAZ,121.98367533121541,7.007180157414487
9_17,0.4099361009861844,0.3999841356352636,LA PAZ,121.98365572701833,7.016224684908671
9_18,0.3920158598034297,0.3944313598737098,LA PAZ,121.98363609690236,7.025269208871677
9_19,0.414282956227526,0.3977653270268517,LA PAZ,121.983616440865,7.034313729299059
9_20,0.4231716772177192,0.407943118508853,LA PAZ,121.98359675890381,7.0433582461863375
9_21,0.4232523045011174,0.4106562335846714,LA PAZ,121.98357705101637,7.052402759529061
9_22,0.4198063332500927,0.4226471431953102,LA PAZ,121.98355731720012,7.0614472693227635
9_23,0.4202838933384681,0.4225375410549795,LA PAZ,121.98353755745264,7.070491775562984
9_24,0.4197677106767267,0.4223573363958659,LA PAZ,121.98351777177146,7.079536278245262
9_25,0.42046034516981823,0.4227109850447158,,121.98349796015408,7.088580777365141
9_26,0.4216878863028407,0.4230565010455282,,121.983478122598,7.097625272918152
9_27,0.41975398295337696,0.422061679537782,,121.98345825910076,7.10666976489984
9_28,0.4191234268942695,0.42434767805671614,,121.98343836965986,7.115714253305742
9_29,0.4190498031293197,0.4263054682336736,,121.98341845427281,7.124758738131401
9_30,0.41129951363537864,0.4319226955540393,,121.9833985129371,7.133803219372361
9_31,0.41129951363537864,0.4319226955540393,,121.98337854565024,7.142847697024159
9_32,0.41129951363537864,0.4319226955540393,,121.98335855240974,7.15189217108234
10_8,0.27051373271660195,0.2725587066797194,,121.99288234798361,6.934843094611433
10_9,0.2670526903017087,0.2713993245832569,MAASIN,121.9928631237485,6.943887675582589
10_10,0.2807898706670171,0.2779467809399842,MAASIN,121.99284387384466,6.952932253059212
10_11,0.3238715498236895,0.3683212925102729,BALUNO,121.99282459826962,6.961976827036846
10_12,0.3982792544319632,0.4774358250763064,BALUNO,121.99280529702102,6.971021397511019
10_13,0.4151041608352266,0.4715327249301359,BALUNO,121.9927859700964,6.980065964477281
10_14,0.4257858828110928,0.4642624534427367,LA PAZ,121.99276661749339,6.989110527931154
10_15,0.4155972216555043,0.4316463075671108,LA PAZ,121.99274723920954,6.9981550878681835
10_16,0.4130908924855885,0.405504477724903,LA PAZ,121.99272783524236,7.007199644283907
10_17,0.4088880645840074,0.4059223292287324,LA PAZ,121.99270840558951,7.016244197173857
10_18,0.4104159989928019,0.4109290006745991,,121.99268895024854,7.025288746533577
10_19,0.4217708708514129,0.4117219032550597,LA PAZ,121.99266946921695,7.034333292358603
10_20,0.4291154828742396,0.421754592683528,LA PAZ,121.99264996249237,7.043377834644473
10_21,0.4237214612819387,0.422107971690876,LA PAZ,121.99263043007232,7.052422373386729
10_22,0.4213133997370338,0.4225427449736626,LA PAZ,121.99261087195435,7.061466908580906
10_23,0.4198925539860853,0.4224164405220774,LA PAZ,121.99259128813601,7.070511440222548
10_24,0.4209637482164942,0.4212987521196486,LA PAZ,121.99257167861484,7.0795559683071945
10_25,0.4152944023839498,0.4228959469241896,LA PAZ,121.99255204338841,7.088600492830382
10_26,0.41999319046133043,0.4218499626825386,,121.99253238245424,7.0976450137876546
10_27,0.4213190802229433,0.42318582341400346,,121.99251269580982,7.106689531174555
10_28,0.4223707793372176,0.4249030306689523,,121.99249298345275,7.115734044986622
10_29,0.41831634263624273,0.4284536560439543,,121.99247324538052,7.124778555219399
10_30,0.41383289632845033,0.43098132714763865,,121.99245348159069,7.133823061868427
10_31,0.40466513476241167,0.42754486228269223,,121.99243369208072,7.142867564929248
10_32,0.40503338926040877,0.43117190938738953,,121.9924138768482,7.151912064397412
11_7,0.26933401597595896,0.27059926879970664,,122.00195251572595,6.925817596265982
11_8,0.2683115906473393,0.2735034240076629,SINUNOC,122.00193348962792,6.934862205887531
11_9,0.268353643121517,0.2725807920156486,SINUNOC,122.00191443809413,6.943906812019934
11_10,0.2846059475600483,0.2845871783672474,SINUNOC,122.00189536112217,6.952951414658733
11_11,0.3483536608411023,0.351185152676023,BALUNO,122.00187625870967,6.961996013799459
11_12,0.4101580940936828,0.46440436482039,BALUNO,122.00185713085423,6.971040609437654
11_13,0.4174337929579842,0.4571483839375995,BALUNO,122.00183797755345,6.980085201568848
11_14,0.4292437022043652,0.4505901475782595,BALUNO,122.00181879880495,6.989129790188589
11_15,0.4259171060785913,0.440970385113608,LA PAZ,122.00179959460625,6.998174375292417
11_16,0.4195297675938626,0.4208220838547428,LA PAZ,122.00178036495504,7.007218956875856
11_17,0.4164213201395447,0.4277011793276374,LA PAZ,122.00176110984889,7.016263534934459
11_18,0.419469098738975,0.4425852753802301,LA PAZ,122.00174182928531,7.0253081094637535
11_19,0.4249542950058472,0.4341101417374956,LA PAZ,122.00172252326193,7.034352680459291
11_20,0.4332503989009341,0.4296259125259701,LA PAZ,122.00170319177639,7.043397247916608
11_21,0.4321923540369157,0.4292690676730206,LA PAZ,122.0016838348262,7.052441811831239
11_22,0.4261187337203855,0.423388519575495,LA PAZ,122.00166445240895,7.061486372198727
11_23,0.4251680047059339,0.4233117751861964,LA PAZ,122.00164504452218,7.07053092901462
11_24,0.4260003889667494,0.4237346028150732,LA PAZ,122.0016256111635,7.07957548227445
11_25,0.4259919712334525,0.424465348728896,LA PAZ,122.0016061523305,7.0886200319737664
11_26,0.4264215990035804,0.424265121059041,LA PAZ,122.00158666802066,7.097664578108106
11_27,0.4112942314691755,0.4163246445809175,LA PAZ,122.00156715823157,7.106709120673008
11_28,0.41869164720931173,0.426660464692759,,122.0015476229608,7.115753659664027
11_29,0.4156591236273588,0.43049260785302684,,122.00152806220588,7.1247981950767025
11_30,0.41094135771537077,0.43227769201312477,,122.00150847596436,7.133842726906568
11_31,0.40503338926040877,0.43117190938738953,,122.0014888642338,7.142887255149175
11_32,0.3975278688657367,0.41785631438020515,,122.00146922701174,7.151931779800065
12_7,0.2748196843696071,0.2785526887407278,SINUNOC,122.01100351033288,6.925836510145619
12_8,0.2712773561522277,0.2672498242286824,SINUNOC,122.01098465670796,6.934881144700452
12_9,0.2845367527517022,0.2915725924955128,SINUNOC,122.01096577787791,6.943925775767045
12_10,0.3119041338834423,0.3025261269485885,SINUNOC,122.01094687384024,6.952970403340953
12_11,0.358974377379814,0.3805813393795155,BALUNO,122.01092794459267,6.9620150274176975
12_12,0.4047011598629787,0.4315955178684696,BALUNO,122.01090899013282,6.971059647992827
12_13,0.4265578053335827,0.4419162624697841,BALUNO,122.01089001045824,6.9801042650618745
12_14,0.4385646486456577,0.4464827416626546,BALUNO,122.01087100556661,6.989148878620386
12_15,0.4349408163524977,0.4624500931427279,BALUNO,122.01085197545557,6.998193488663892
12_16,0.4406241269642976,0.4681098966966865,BALUNO,122.01083292012267,7.0072380951879385
12_17,0.4432982892968867,0.4693171433156715,BALUNO,122.01081383956557,7.016282698188065
12_18,0.4410113918593757,0.4674878279411119,BALUNO,122.01079473378188,7.0253272976598105
12_19,0.4405348946521932,0.4634818814774803,LA PAZ,122.01077560276914,7.034371893598718
12_20,0.4482338514368851,0.4669001454082878,BALUNO,122.01075644652504,7.043416486000323
12_21,0.4423461607870113,0.4464154316714062,LA PAZ,122.01073726504714,7.052461074860174
12_22,0.4370223153911909,0.4238810453749246,LA PAZ,122.01071805833301,7.061505660173815
12_23,0.4378393553506104,0.4239513239437489,LA PAZ,122.01069882638028,7.070550241936775
12_24,0.4333849395652383,0.4323125715384955,LA PAZ,122.01067956918652,7.079594820144615
12_25,0.4336236958552616,0.4296955570995794,LA PAZ,122.01066028674933,7.088639394792862
12_26,0.4315311645986898,0.4256727099853703,LA PAZ,122.0106409790663,7.097683965877067
12_27,0.4275931970245583,0.427978055776973,LA PAZ,122.01062164613501,7.106728533392777
12_28,0.415013704590084,0.4302746219424595,LA PAZ,122.01060228795295,7.115773097335523
12_29,0.4142011508264473,0.43460837425233584,,122.0105829045178,7.124817657700865
12_30,0.40503338926040877,0.43117190938738953,,122.0105634958271,7.133862214484335
12_31,0.3975278688657367,0.41785631438020515,,122.01054406187838,7.142906767681486
12_32,0.3975278688657367,0.41785631438020515,,122.01052460266926,7.151951317287866
13_6,0.2632091990888397,0.2661652236535151,,122.0200731863197,6.916810589042842
13_7,0.2639078055891037,0.2611096150058116,SINUNOC,122.02005453014262,6.925855251786776
13_8,0.2693059667875105,0.2578735060472829,MALAGUTAY,122.02003584899325,6.934899911047835
13_9,0.2919649809003026,0.2647303643316486,SINUNOC,122.02001714286926,6.943944566821574
13_10,0.3125988953647071,0.2717315654581846,SINUNOC,122.01999841176828,6.9529892191035145
13_11,0.3753407046603474,0.3903807054840774,SINUNOC,122.01997965568796,6.962033867889201
13_12,0.3939368895783108,0.3789721873674897,CAPISAN,122.01996087462607,6.971078513174183
