cell_id,predicted_poverty
cell_0010_0008,0.52649546
cell_0010_0009,0.4429179
cell_0010_0010,0.38384822
cell_0010_0011,0.5075624
cell_0010_0012,0.4829352
cell_0010_0013,0.5240574
cell_0010_0014,0.5510113
cell_0010_0015,0.6043434
cell_0010_0016,0.5259092
cell_0010_0017,0.52198076
cell_0010_0018,0.5096812
cell_0010_0019,0.48512146
cell_0010_0020,0.50142515
cell_0010_0021,0.55228543
cell_0010_0022,0.6785531
cell_0010_0023,0.46465316
cell_0010_0024,0.48593518
cell_0010_0025,0.6734015
cell_0010_0026,0.539554
cell_0010_0027,0.5827663
cell_0010_0028,0.5093312
cell_0010_0029,0.39603212
cell_0010_0030,0.4412764
cell_0010_0031,0.55779094
cell_0010_0032,0.49847564
cell_0011_0007,0.48025504
cell_0011_0008,0.50697064
cell_0011_0009,0.43872154
cell_0011_0010,0.31003502
cell_0011_0011,0.5069456
cell_0011_0012,0.4616323
cell_0011_0013,0.6607224
cell_0011_0014,0.5393578
cell_0011_0015,0.49536005
cell_0011_0016,0.4885535
cell_0011_0017,0.561283
cell_0011_0018,0.5713093
cell_0011_0019,0.6209092
cell_0011_0020,0.5077361
cell_0011_0021,0.46640372
cell_0011_0022,0.54753095
cell_0011_0023,0.4914882
cell_0011_0024,0.44009534
cell_0011_0025,0.5043831
cell_0011_0026,0.60612905
cell_0011_0027,0.5309872
cell_0011_0028,0.5056894
cell_0011_0029,0.5690546
cell_0011_0030,0.4833965
cell_0011_0031,0.56937015
cell_0011_0032,0.6396935
cell_0012_0007,0.50133026
cell_0012_0008,0.46600124
cell_0012_0009,0.3534828
cell_0012_0010,0.51943916
cell_0012_0011,0.5980594
cell_0012_0012,0.52411056
cell_0012_0013,0.44393632
cell_0012_0014,0.544971
cell_0012_0015,0.6866902
cell_0012_0016,0.6599225
cell_0012_0017,0.54864705
cell_0012_0018,0.54684454
cell_0012_0019,0.5188346
cell_0012_0020,0.63813186
cell_0012_0021,0.66768825
cell_0012_0022,0.43437842
cell_0012_0023,0.5946276
cell_0012_0024,0.5076736
cell_0012_0025,0.5150933
cell_0012_0026,0.42368892
cell_0012_0027,0.5544567
cell_0012_0028,0.5215155
cell_0012_0029,0.47777274
cell_0012_0030,0.45837405
cell_0012_0031,0.48110184
cell_0012_0032,0.5540308
cell_0013_0006,0.59505415
cell_0013_0007,0.5057256
cell_0013_0008,0.5022651
cell_0013_0009,0.3430756
cell_0013_0010,0.4308482
cell_0013_0011,0.35910726
cell_0013_0012,0.48939425
cell_0013_0013,0.36094007
cell_0013_0014,0.5979451
cell_0013_0015,0.50914264
cell_0013_0016,0.6771122
cell_0013_0017,0.581193
cell_0013_0018,0.521989
cell_0013_0019,0.65998626
cell_0013_0020,0.5452416
cell_0013_0021,0.60051227
cell_0013_0022,0.56996703
cell_0013_0023,0.5471935
cell_0013_0024,0.50556564
cell_0013_0025,0.5238364
cell_0013_0026,0.5027783
cell_0013_0027,0.63609207
cell_0013_0028,0.42681077
cell_0013_0029,0.48898527
cell_0013_0030,0.55637646
cell_0013_0031,0.5457343
cell_0013_0032,0.59055626
cell_0014_0006,0.47690067
cell_0014_0007,0.5449538
cell_0014_0008,0.44331074
cell_0014_0009,0.39035168
cell_0014_0010,0.37358132
cell_0014_0011,0.43419847
cell_0014_0012,0.36131462
cell_0014_0013,0.49500614
cell_0014_0014,0.51343423
cell_0014_0015,0.46686438
cell_0014_0016,0.579507
cell_0014_0017,0.52019346
cell_0014_0018,0.66806614
cell_0014_0019,0.51204526
cell_0014_0020,0.5875568
cell_0014_0021,0.5538575
cell_0014_0022,0.5710333
cell_0014_0023,0.54657906
cell_0014_0024,0.4536322
cell_0014_0025,0.52492243
cell_0014_0026,0.4385644
cell_0014_0027,0.5331959
cell_0014_0028,0.45637986
cell_0014_0029,0.4591126
cell_0014_0030,0.5294547
cell_0014_0031,0.4984263
cell_0014_0032,0.509056
cell_0015_0002,0.46097323
cell_0015_0003,0.4074528
cell_0015_0006,0.4058342
cell_0015_0007,0.49363008
cell_0015_0008,0.43149546
cell_0015_0009,0.41170052
cell_0015_0010,0.47380587
cell_0015_0011,0.50121737
cell_0015_0012,0.585346
cell_0015_0013,0.48330575
cell_0015_0014,0.54930246
cell_0015_0015,0.35877207
cell_0015_0016,0.5028366
cell_0015_0017,0.5507618
cell_0015_0018,0.6224327
cell_0015_0019,0.5646803
cell_0015_0020,0.50222313
cell_0015_0021,0.6450584
cell_0015_0022,0.56006944
cell_0015_0023,0.6469171
cell_0015_0024,0.5889832
cell_0015_0025,0.5050291
cell_0015_0026,0.5863626
cell_0015_0027,0.4591422
cell_0015_0028,0.5564848
cell_0015_0029,0.4875925
cell_0015_0030,0.4272172
cell_0015_0031,0.54866374
cell_0015_0032,0.59983075
cell_0016_0001,0.47033036
cell_0016_0002,0.4502514
cell_0016_0005,0.39228204
cell_0016_0006,0.34339064
cell_0016_0007,0.46819043
cell_0016_0008,0.3366001
cell_0016_0009,0.39197546
cell_0016_0010,0.30609864
cell_0016_0011,0.32295215
cell_0016_0012,0.5533867
cell_0016_0013,0.4282157
cell_0016_0014,0.4044711
cell_0016_0015,0.40054905
cell_0016_0016,0.44980937
cell_0016_0017,0.42723703
cell_0016_0018,0.5270193
cell_0016_0019,0.5819557
cell_0016_0020,0.44631383
cell_0016_0021,0.4188044
cell_0016_0022,0.58855426
cell_0016_0023,0.71380365
cell_0016_0024,0.6587943
cell_0016_0025,0.46856067
cell_0016_0026,0.51569533
cell_0016_0027,0.55049276
cell_0016_0028,0.48598868
cell_0016_0029,0.49545717
cell_0016_0030,0.51720226
cell_0016_0031,0.49555585
cell_0016_0032,0.49999052
cell_0017_0000,0.40379003
cell_0017_0001,0.46620658
cell_0017_0005,0.33043724
cell_0017_0006,0.2834218
cell_0017_0007,0.533854
cell_0017_0008,0.4620959
cell_0017_0009,0.35183385
cell_0017_0010,0.4115756
cell_0017_0011,0.34071097
cell_0017_0012,0.4387395
cell_0017_0013,0.36726478
cell_0017_0014,0.47855142
cell_0017_0015,0.49053207
cell_0017_0016,0.46207076
cell_0017_0017,0.4400356
cell_0017_0018,0.63101494
cell_0017_0019,0.46442443
cell_0017_0020,0.39393303
cell_0017_0021,0.5465597
cell_0017_0022,0.6343063
cell_0017_0023,0.7320522
cell_0017_0024,0.4731131
cell_0017_0025,0.47677472
cell_0017_0026,0.44515747
cell_0017_0027,0.49899447
cell_0017_0028,0.38549128
cell_0017_0029,0.48613736
cell_0017_0030,0.48660615
cell_0017_0031,0.41219786
cell_0017_0032,0.58796227
cell_0018_0000,0.4606269
cell_0018_0001,0.4570166
cell_0018_0005,0.57175815
cell_0018_0006,0.41916463
cell_0018_0007,0.4064895
cell_0018_0008,0.37337133
cell_0018_0009,0.33322537
cell_0018_0010,0.345326
cell_0018_0011,0.37212732
cell_0018_0012,0.38418326
cell_0018_0013,0.37375215
cell_0018_0014,0.49368557
cell_0018_0015,0.40988675
cell_0018_0016,0.40575323
cell_0018_0017,0.39509547
cell_0018_0018,0.35227922
cell_0018_0019,0.47230646
cell_0018_0020,0.5501597
cell_0018_0021,0.48892662
cell_0018_0022,0.53173727
cell_0018_0023,0.4668788
cell_0018_0024,0.48762503
cell_0018_0025,0.5655888
cell_0018_0026,0.52818394
cell_0018_0027,0.5008546
cell_0018_0028,0.47982636
cell_0018_0029,0.56351584
cell_0018_0030,0.5143356
cell_0018_0031,0.43875012
cell_0018_0032,0.5509269
cell_0019_0000,0.5047194
cell_0019_0001,0.4492336
cell_0019_0004,0.5409034
cell_0019_0005,0.49065784
cell_0019_0006,0.42748317
cell_0019_0007,0.4513407
cell_0019_0008,0.23183092
cell_0019_0009,0.5596143
cell_0019_0010,0.41288722
cell_0019_0011,0.47699532
cell_0019_0012,0.5559014
cell_0019_0013,0.43491012
cell_0019_0014,0.49848542
cell_0019_0015,0.5863781
cell_0019_0016,0.58022153
cell_0019_0017,0.42757812
cell_0019_0018,0.5883938
cell_0019_0019,0.5040469
cell_0019_0020,0.4876513
cell_0019_0021,0.50804603
cell_0019_0022,0.45393613
cell_0019_0023,0.59931433
cell_0019_0024,0.5904379
cell_0019_0025,0.68325317
cell_0019_0026,0.58024967
cell_0019_0027,0.5209571
cell_0019_0028,0.5564097
cell_0019_0029,0.390133
cell_0019_0030,0.40736356
cell_0019_0031,0.46406084
cell_0019_0032,0.48877966
cell_0020_0004,0.54779625
cell_0020_0005,0.47037515
cell_0020_0006,0.37841254
cell_0020_0007,0.4147288
cell_0020_0008,0.37560138
cell_0020_0009,0.42565972
cell_0020_0010,0.412865
cell_0020_0011,0.3581752
cell_0020_0012,0.46908408
cell_0020_0013,0.5296082
cell_0020_0014,0.4617806
cell_0020_0015,0.6256441
cell_0020_0016,0.3885288
cell_0020_0017,0.5322113
cell_0020_0018,0.52899647
cell_0020_0019,0.47703275
cell_0020_0020,0.4261391
cell_0020_0021,0.56121683
cell_0020_0022,0.3976119
cell_0020_0023,0.52026033
cell_0020_0024,0.5882061
cell_0020_0025,0.5266696
cell_0020_0026,0.5453776
cell_0020_0027,0.5881435
cell_0020_0028,0.5130902
cell_0020_0029,0.5002059
cell_0020_0030,0.53631735
cell_0020_0031,0.39227268
cell_0020_0032,0.51392317
cell_0020_0033,0.66097975
cell_0021_0003,0.50551224
cell_0021_0004,0.4968163
cell_0021_0005,0.59724617
cell_0021_0006,0.33803633
cell_0021_0007,0.30378973
cell_0021_0008,0.35983703
cell_0021_0009,0.43095294
cell_0021_0010,0.4641541
cell_0021_0011,0.3573024
cell_0021_0012,0.3743705
cell_0021_0013,0.5228262
cell_0021_0014,0.49735674
cell_0021_0015,0.4115542
cell_0021_0016,0.34920144
cell_0021_0017,0.45739284
cell_0021_0018,0.4132029
cell_0021_0019,0.4820749
cell_0021_0020,0.44536743
cell_0021_0021,0.41992453
cell_0021_0022,0.52848834
cell_0021_0023,0.46434948
cell_0021_0024,0.4925643
cell_0021_0025,0.55052197
cell_0021_0026,0.59021556
cell_0021_0027,0.57153416
cell_0021_0028,0.5952388
cell_0021_0029,0.48032865
cell_0021_0030,0.4584719
cell_0021_0031,0.5323031
cell_0021_0032,0.5051408
cell_0021_0033,0.4460093
cell_0021_0034,0.51670986
cell_0021_0035,0.52844954
cell_0022_0003,0.42282063
cell_0022_0004,0.45042598
cell_0022_0005,0.38332427
cell_0022_0006,0.3775771
cell_0022_0007,0.32543015
cell_0022_0008,0.28753233
cell_0022_0009,0.5109191
cell_0022_0010,0.50251746
cell_0022_0011,0.42333862
cell_0022_0012,0.38161215
cell_0022_0013,0.31403524
cell_0022_0014,0.44693464
cell_0022_0015,0.5144763
cell_0022_0016,0.44998804
cell_0022_0017,0.47481325
cell_0022_0018,0.44907174
cell_0022_0019,0.5400934
cell_0022_0020,0.54925585
cell_0022_0021,0.4669404
cell_0022_0022,0.5198788
cell_0022_0023,0.5179075
cell_0022_0024,0.57136416
cell_0022_0025,0.5809978
cell_0022_0026,0.5996171
cell_0022_0027,0.47005758
cell_0022_0028,0.4845961
cell_0022_0029,0.5187628
cell_0022_0030,0.38711634
cell_0022_0031,0.45012113
cell_0022_0032,0.38275117
cell_0022_0033,0.36495712
cell_0022_0034,0.49534002
cell_0022_0035,0.5209266
cell_0022_0036,0.56132007
cell_0023_0003,0.5500114
cell_0023_0004,0.4861009
cell_0023_0005,0.44486365
cell_0023_0006,0.42697215
cell_0023_0007,0.35735556
cell_0023_0008,0.4743857
cell_0023_0009,0.353887
cell_0023_0010,0.3709868
cell_0023_0011,0.3315802
cell_0023_0012,0.3079568
cell_0023_0013,0.40459052
cell_0023_0014,0.51055634
cell_0023_0015,0.46321937
cell_0023_0016,0.46040565
cell_0023_0017,0.42884025
cell_0023_0018,0.54814434
cell_0023_0019,0.45873216
cell_0023_0020,0.47590974
cell_0023_0021,0.4050915
cell_0023_0022,0.549819
cell_0023_0023,0.49024355
cell_0023_0024,0.57091737
cell_0023_0025,0.56711096
cell_0023_0026,0.50308293
cell_0023_0027,0.54111207
cell_0023_0028,0.5550294
cell_0023_0029,0.5193935
cell_0023_0030,0.469745
cell_0023_0031,0.49070296
cell_0023_0032,0.42668518
cell_0023_0033,0.4063505
cell_0023_0034,0.53055084
cell_0023_0035,0.41895738
cell_0023_0036,0.48449174
cell_0023_0037,0.59046674
cell_0024_0003,0.4860442
cell_0024_0004,0.38776717
cell_0024_0005,0.41374525
cell_0024_0006,0.38981575
cell_0024_0007,0.38246387
cell_0024_0008,0.38511106
cell_0024_0009,0.3160622
cell_0024_0010,0.28995347
cell_0024_0011,0.19654238
cell_0024_0012,0.3033957
cell_0024_0013,0.3437855
cell_0024_0014,0.61520517
cell_0024_0015,0.3879477
cell_0024_0016,0.39009747
cell_0024_0017,0.5742467
cell_0024_0018,0.61089456
cell_0024_0019,0.62547886
cell_0024_0020,0.5513537
cell_0024_0021,0.39137623
cell_0024_0022,0.4733428
cell_0024_0023,0.4496931
cell_0024_0024,0.45969403
cell_0024_0025,0.5277319
cell_0024_0026,0.6006379
cell_0024_0027,0.60537183
cell_0024_0028,0.47713143
cell_0024_0029,0.4525003
cell_0024_0030,0.47629598
cell_0024_0031,0.45245984
cell_0024_0032,0.414605
cell_0024_0033,0.44406027
cell_0024_0034,0.3591768
cell_0024_0035,0.4894825
cell_0024_0036,0.53421056
cell_0024_0037,0.43367687
cell_0024_0038,0.65364933
cell_0025_0003,0.54068184
cell_0025_0004,0.46880394
cell_0025_0005,0.3959444
cell_0025_0006,0.49128756
cell_0025_0007,0.37994993
cell_0025_0008,0.39955628
cell_0025_0009,0.39647755
cell_0025_0010,0.36505118
cell_0025_0011,0.3177434
cell_0025_0012,0.40395558
cell_0025_0013,0.59944785
cell_0025_0014,0.43080905
cell_0025_0015,0.49622136
cell_0025_0016,0.36115676
cell_0025_0017,0.57881296
cell_0025_0018,0.44776568
cell_0025_0019,0.47338125
cell_0025_0020,0.50086427
cell_0025_0021,0.4761556
cell_0025_0022,0.5199703
cell_0025_0023,0.37098995
cell_0025_0024,0.49087152
cell_0025_0025,0.5419214
cell_0025_0026,0.48489144
cell_0025_0027,0.51990384
cell_0025_0028,0.44685027
cell_0025_0029,0.4592782
cell_0025_0030,0.40506372
cell_0025_0031,0.41619015
cell_0025_0032,0.52266216
cell_0025_0033,0.43068585
cell_0025_0034,0.3343891
cell_0025_0035,0.4357542
cell_0025_0036,0.40079626
cell_0025_0037,0.42624173
cell_0025_0038,0.55089223
cell_0025_0039,0.5302918
cell_0026_0002,0.6996906
cell_0026_0003,0.7307507
cell_0026_0004,0.38828683
cell_0026_0005,0.5055249
cell_0026_0006,0.46011046
cell_0026_0007,0.47136077
cell_0026_0008,0.43832687
cell_0026_0009,0.43012014
cell_0026_0010,0.50614953
cell_0026_0011,0.45790112
cell_0026_0012,0.3797398
cell_0026_0013,0.37101102
cell_0026_0014,0.46170744
cell_0026_0015,0.39988577
cell_0026_0016,0.376705
cell_0026_0017,0.39896345
cell_0026_0018,0.5351012
cell_0026_0019,0.5519593
cell_0026_0020,0.4741195
cell_0026_0021,0.5117818
cell_0026_0022,0.47755003
cell_0026_0023,0.5955796
cell_0026_0024,0.47713932
cell_0026_0025,0.3997448
cell_0026_0026,0.4604666
cell_0026_0027,0.5165156
cell_0026_0028,0.35466334
cell_0026_0029,0.45726827
cell_0026_0030,0.42881194
cell_0026_0031,0.57922316
cell_0026_0032,0.38116494
cell_0026_0033,0.40914562
cell_0026_0034,0.41125605
cell_0026_0035,0.49627963
cell_0026_0036,0.5105094
cell_0026_0037,0.4732734
cell_0026_0038,0.45970598
cell_0026_0039,0.5607588
cell_0026_0040,0.5883547
cell_0026_0041,0.52544546
cell_0027_0002,0.7231324
cell_0027_0003,0.6796911
cell_0027_0005,0.570016
cell_0027_0006,0.4222256
cell_0027_0007,0.44090262
cell_0027_0008,0.4670174
cell_0027_0009,0.52339995
cell_0027_0010,0.526788
cell_0027_0011,0.47921026
cell_0027_0012,0.49198517
cell_0027_0013,0.4222385
cell_0027_0014,0.50304365
cell_0027_0015,0.5686168
cell_0027_0016,0.33644927
cell_0027_0017,0.48218197
cell_0027_0018,0.4749337
cell_0027_0019,0.46895465
cell_0027_0020,0.5070077
cell_0027_0021,0.6166129
cell_0027_0022,0.43940997
cell_0027_0023,0.5974642
cell_0027_0024,0.42697337
cell_0027_0025,0.402371
cell_0027_0026,0.48975265
cell_0027_0027,0.44912073
cell_0027_0028,0.41527513
cell_0027_0029,0.4785747
cell_0027_0030,0.44500116
cell_0027_0031,0.3650488
cell_0027_0032,0.43168545
cell_0027_0033,0.4072928
cell_0027_0034,0.39564088
cell_0027_0035,0.48514292
cell_0027_0036,0.5172775
cell_0027_0037,0.4658431
cell_0027_0038,0.34962815
cell_0027_0039,0.4375181
cell_0027_0040,0.5075405
cell_0027_0041,0.632602
cell_0027_0042,0.5280571
cell_0027_0043,0.46968564
cell_0027_0044,0.5690849
cell_0027_0045,0.48765683
cell_0028_0002,0.61986136
cell_0028_0003,0.69558
cell_0028_0005,0.5277967
cell_0028_0006,0.5097481
cell_0028_0007,0.6360444
cell_0028_0008,0.4675302
cell_0028_0009,0.50606346
cell_0028_0010,0.45386955
cell_0028_0011,0.4147898
cell_0028_0012,0.45464513
cell_0028_0013,0.4107804
cell_0028_0014,0.45571145
cell_0028_0015,0.37414333
cell_0028_0016,0.3395076
cell_0028_0017,0.4901655
cell_0028_0018,0.44252887
cell_0028_0019,0.46797806
cell_0028_0020,0.4755572
cell_0028_0021,0.44838753
cell_0028_0022,0.38176492
cell_0028_0023,0.45888883
cell_0028_0024,0.5100046
cell_0028_0025,0.45262846
cell_0028_0026,0.441194
cell_0028_0027,0.45491406
cell_0028_0028,0.49865344
cell_0028_0029,0.48649076
cell_0028_0030,0.42924544
cell_0028_0031,0.38399017
cell_0028_0032,0.47363177
cell_0028_0033,0.33325273
cell_0028_0034,0.4453841
cell_0028_0035,0.54700613
cell_0028_0036,0.57203203
cell_0028_0037,0.50644743
cell_0028_0038,0.43240926
cell_0028_0039,0.5050318
cell_0028_0040,0.43980315
cell_0028_0041,0.58267355
cell_0028_0042,0.49228057
cell_0028_0043,0.47667167
cell_0028_0044,0.604005
cell_0028_0045,0.4704287
cell_0029_0003,0.493732
cell_0029_0004,0.6820594
cell_0029_0006,0.6314001
cell_0029_0008,0.6745398
cell_0029_0009,0.5021633
cell_0029_0010,0.47549632
cell_0029_0011,0.45272902
cell_0029_0012,0.45716426
cell_0029_0013,0.5300695
cell_0029_0014,0.3448806
cell_0029_0015,0.34498027
cell_0029_0016,0.39717814
cell_0029_0017,0.37110725
cell_0029_0018,0.54908097
cell_0029_0019,0.4865223
cell_0029_0020,0.47523147
cell_0029_0021,0.5165254
cell_0029_0022,0.47227237
cell_0029_0023,0.59837234
cell_0029_0024,0.5997858
cell_0029_0025,0.47675118
cell_0029_0026,0.47336456
cell_0029_0027,0.37477037
cell_0029_0028,0.41987354
cell_0029_0029,0.50861037
cell_0029_0030,0.37746808
cell_0029_0031,0.48322582
cell_0029_0032,0.472922
cell_0029_0033,0.3827502
cell_0029_0034,0.5184432
cell_0029_0035,0.49168608
cell_0029_0036,0.58351004
cell_0029_0037,0.5694642
cell_0029_0038,0.45965198
cell_0029_0039,0.40697175
cell_0029_0040,0.44033232
cell_0029_0041,0.52085567
cell_0029_0042,0.42523566
cell_0029_0043,0.5523319
cell_0029_0044,0.4338328
cell_0029_0045,0.6847402
cell_0029_0050,0.50994694
cell_0029_0051,0.5745542
cell_0029_0052,0.4846075
cell_0029_0053,0.48421088
cell_0029_0054,0.45440662
cell_0029_0055,0.45745215
cell_0029_0056,0.5759463
cell_0029_0057,0.65546024
cell_0030_0003,0.58455086
cell_0030_0008,0.5169443
cell_0030_0009,0.57328737
cell_0030_0010,0.6217263
cell_0030_0011,0.5875002
cell_0030_0012,0.62038934
cell_0030_0013,0.4099187
cell_0030_0014,0.42981306
cell_0030_0015,0.48456827
cell_0030_0016,0.41773012
cell_0030_0017,0.39786327
cell_0030_0018,0.5422566
cell_0030_0019,0.37320235
cell_0030_0020,0.56769216
cell_0030_0021,0.47815767
cell_0030_0022,0.57479686
cell_0030_0023,0.45456353
cell_0030_0024,0.34791586
cell_0030_0025,0.42163193
cell_0030_0026,0.3427193
cell_0030_0027,0.38080028
cell_0030_0028,0.405826
cell_0030_0029,0.43509397
cell_0030_0030,0.39769834
cell_0030_0031,0.45422098
cell_0030_0032,0.43327564
cell_0030_0033,0.40394127
cell_0030_0034,0.5240923
cell_0030_0035,0.52943856
cell_0030_0036,0.55877054
cell_0030_0037,0.5512272
cell_0030_0038,0.47785205
cell_0030_0039,0.5203971
cell_0030_0040,0.4544472
cell_0030_0041,0.41844591
cell_0030_0042,0.5055616
cell_0030_0043,0.50640494
cell_0030_0044,0.5134711
cell_0030_0045,0.6185831
cell_0030_0046,0.51583517
cell_0030_0047,0.5389517
cell_0030_0048,0.569669
cell_0030_0049,0.51629746
cell_0030_0050,0.43547827
cell_0030_0051,0.45893976
cell_0030_0052,0.49438062
cell_0030_0053,0.54662704
cell_0030_0054,0.6055187
cell_0030_0055,0.60060513
cell_0030_0056,0.4559994
cell_0030_0057,0.34553322
cell_0030_0058,0.47017124
cell_0030_0059,0.54529476
cell_0030_0060,0.47210142
cell_0031_0005,0.6048908
cell_0031_0006,0.48783416
cell_0031_0009,0.534212
cell_0031_0010,0.4597902
cell_0031_0011,0.51192904
cell_0031_0012,0.61334026
cell_0031_0013,0.3478885
cell_0031_0014,0.46530807
cell_0031_0015,0.5131093
cell_0031_0016,0.5933138
cell_0031_0017,0.42596427
cell_0031_0018,0.5800374
cell_0031_0019,0.3666874
cell_0031_0020,0.45624086
