grid_id,pred_scaled_catboost,barangay_name_clean,pred_scaled_rf,lon,lat
15_26,0.3929123040932364,LA PAZ,0.3924155941197124,122.03704040830236,7.099474701195426
15_26,0.3929123040932364,LA PAZ,0.2920247937536743,122.03704040830236,7.099474701195426
15_26,0.3343135618698132,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,0.3924155941197124,122.03704040830236,7.099474701195426
15_26,0.3343135618698132,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,0.2920247937536743,122.03704040830236,7.099474701195426
15_27,0.405083527163358,LA PAZ,0.3955238894846689,122.03479462009204,7.106212065826327
15_29,0.3639881798394719,LA PAZ,0.3450952556464679,122.03479462009204,7.126424159719015
15_6,0.2434413051214943,CALARIAN,0.2662016231270454,122.03479462009204,6.919811644371521
15_7,0.2407356788918164,CALARIAN,0.2662185845393194,122.03479462009204,6.928794797212717
15_8,0.2332276120199622,SAN ROQUE,0.243559280626066,122.03479462009204,6.937777950053913
15_9,0.240072921606297,SAN ROQUE,0.2462428505260723,122.03479462009204,6.94676110289511
16_10,0.2578262723530981,SAN ROQUE,0.2496884100166154,122.0437777729332,6.955744255736306
16_11,0.2996690547175639,DULIAN,0.277177931934272,122.0437777729332,6.964727408577502
16_12,0.3076530103780774,DULIAN,0.2941500676970039,122.0460235611435,6.973710561418692
16_13,0.3089074267409626,DULIAN,0.2942345051863184,122.0437777729332,6.982693714259888
16_14,0.3166571038366029,DULIAN,0.2934007131123767,122.0437777729332,6.984939502470191
16_6,0.2250899549946493,CALARIAN,0.2168436342749213,122.0437777729332,6.919811644371521
16_7,0.2259915327323024,CALARIAN,0.2258668857446573,122.0437777729332,6.928794797212717
16_8,0.2261089638651302,SAN ROQUE,0.2244605991450466,122.0437777729332,6.937777950053913
16_9,0.2262098464086622,CABATANGAN,0.2266126024339108,122.0437777729332,6.94676110289511
17_10,0.2460227238189825,CABATANGAN,0.2391150168542027,122.0527609257744,6.955744255736306
17_11,0.29307879097378,DULIAN,0.2626323027904331,122.05500671398472,6.964727408577502
17_12,0.3043755859077027,DULIAN,0.2818044612665143,122.05500671398472,6.973710561418692
17_13,0.3176781452236411,DULIAN,0.289330207654717,122.0527609257744,6.982693714259888
17_14,0.3242871181716526,DULIAN,0.2892474477850786,122.0527609257744,6.984939502470191
17_6,0.2197121106591501,SAN JOSE GUSU,0.1975274185207143,122.0527609257744,6.919811644371521
17_7,0.2192591613296221,SAN ROQUE,0.2046379393436554,122.0527609257744,6.928794797212717
17_8,0.2212467739471219,CABATANGAN,0.2110635699219813,122.0527609257744,6.937777950053913
17_9,0.2224112772762201,CABATANGAN,0.2127710393581859,122.0527609257744,6.94676110289511
18_10,0.2275371883060787,PASONANCA,0.2116293738261105,122.06398986682592,6.955744255736306
18_11,0.2448126059870768,PASONANCA,0.2407191308646103,122.06174407861562,6.964727408577502
18_12,0.2650076493489476,PASONANCA,0.2557435134762873,122.06398986682592,6.973710561418692
18_5,0.2175331433141699,SAN JOSE CAWA CAWA,0.1959316265691253,122.06398986682592,6.910828491530324
18_6,0.2134600856681748,CANELAR,0.1895286219657921,122.06174407861562,6.919811644371521
18_7,0.2149176634456028,SANTA MARIA,0.1949377749793264,122.06174407861562,6.928794797212717
18_8,0.2203177343261141,CABATANGAN,0.2078145470575068,122.06174407861562,6.937777950053913
18_9,0.2218260752831542,CABATANGAN,0.2109313687693233,122.06174407861562,6.94676110289511
19_10,0.2195021220675066,PASONANCA,0.2081125362823036,122.07072723145684,6.955744255736306
19_11,0.2205729133728016,PASONANCA,0.2197895131862007,122.07072723145684,6.964727408577502
19_12,0.2349707933973775,PASONANCA,0.2438342930700723,122.07521880787738,6.973710561418692
19_12,0.2349707933973775,PASONANCA,0.3060283783137722,122.07521880787738,6.973710561418692
19_12,0.2872653744440566,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,0.2438342930700723,122.07521880787738,6.973710561418692
19_12,0.2872653744440566,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,0.3060283783137722,122.07521880787738,6.973710561418692
19_13,0.2461561724199099,PASONANCA,0.2432101741982265,122.07521880787738,6.982693714259888
19_14,0.2799613625234494,PASONANCA,0.2884091600023992,122.07746459608768,6.991676867101084
19_14,0.2799613625234494,PASONANCA,0.3084311103224155,122.07746459608768,6.991676867101084
19_14,0.2918795525308424,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,0.2884091600023992,122.07746459608768,6.991676867101084
19_14,0.2918795525308424,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,0.3084311103224155,122.07746459608768,6.991676867101084
19_15,0.3087253032445025,PASONANCA,0.2981199127440952,122.07746459608768,7.000660019942281
19_16,0.3256757603172408,PASONANCA,0.353271349888368,122.07746459608768,7.002905808152576
19_5,0.2262451803732735,SANTO NIÑO,0.1973834909838826,122.07072723145684,6.910828491530324
19_6,0.211507973615748,CANELAR,0.1903446064328013,122.07072723145684,6.919811644371521
19_7,0.2102568581732898,SANTA MARIA,0.1880647986183276,122.07072723145684,6.928794797212717
19_8,0.2121074535338891,PASONANCA,0.1941573675836492,122.07072723145684,6.937777950053913
19_9,0.2192920296679028,PASONANCA,0.2062745327151312,122.07072723145684,6.94676110289511
1_19,0.3796778535044102,PATALON,0.3816719940243276,121.91352205673589,7.036592631307059
1_20,0.3804997442063819,PATALON,0.3909317853925234,121.91127626852555,7.045575784148255
1_21,0.3835504761968762,PATALON,0.3915332036666405,121.90903048031528,7.054558936989452
1_22,0.3874706949544941,PATALON,0.3887760364709232,121.90678469210496,7.063542089830648
1_23,0.3830234698947237,PATALON,0.3812172653761406,121.90678469210496,7.072525242671844
1_24,0.3797806666190512,LABUAN,0.3790614676674329,121.90678469210496,7.0815083955130405
1_25,0.3763028943461717,LABUAN,0.378576735605117,121.90678469210496,7.09049154835423
1_26,0.3796351925420422,LABUAN,0.3823109841523208,121.90678469210496,7.099474701195426
1_27,0.3895008762614108,LABUAN,0.3865620266542894,121.90678469210496,7.108457854036622
1_28,0.398795525646086,LIMPAPA,0.4125695367044129,121.90678469210496,7.117441006877819
1_29,0.4105300043766934,LIMPAPA,0.4426590065049587,121.90903048031528,7.126424159719015
1_30,0.3985064273497797,LIMPAPA,0.4449592322392312,121.90678469210496,7.135407312560211
1_31,0.4133425883638675,LIMPAPA,0.4463874880459978,121.90678469210496,7.1443904654014005
1_32,0.4154317573053194,LIMPAPA,0.4461216791495798,121.90678469210496,7.151127830032301
1_32,0.4154317573053194,LIMPAPA,0.3905585461873024,121.90678469210496,7.151127830032301
1_32,0.4021587869336163,,0.4461216791495798,121.90678469210496,7.151127830032301
1_32,0.4021587869336163,,0.3905585461873024,121.90678469210496,7.151127830032301
20_10,0.2198178149719952,PASONANCA,0.2034795832125582,122.07971038429798,6.955744255736306
20_11,0.2180435164260975,PASONANCA,0.2203950793988028,122.07971038429798,6.964727408577502
20_12,0.2291907820058893,PASONANCA,0.2419155617918617,122.07971038429798,6.973710561418692
20_13,0.2462387562508927,PASONANCA,0.2463623624940924,122.07971038429798,6.982693714259888
20_14,0.2880647679826695,PASONANCA,0.2886029956125381,122.07971038429798,6.991676867101084
20_15,0.308701823668921,PASONANCA,0.2920784069375228,122.07971038429798,7.000660019942281
20_16,0.3187796876619424,LUMAYANG,0.3420610950896655,122.08644774892888,7.009643172783477
20_16,0.3187796876619424,LUMAYANG,0.3028079349249677,122.08644774892888,7.009643172783477
20_16,0.2909840768083168,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,0.3420610950896655,122.08644774892888,7.009643172783477
20_16,0.2909840768083168,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,0.3028079349249677,122.08644774892888,7.009643172783477
20_22,0.3879396231516683,SALAAN,0.394298211370575,122.08644774892888,7.061296301620345
20_22,0.3879396231516683,SALAAN,0.3851008207684251,122.08644774892888,7.061296301620345
20_22,0.3775453809601289,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,0.394298211370575,122.08644774892888,7.061296301620345
20_22,0.3775453809601289,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,0.3851008207684251,122.08644774892888,7.061296301620345
20_4,0.2944216419024279,ZONE III,0.3309166329083513,122.08195617250828,6.901845338689135
20_5,0.233158704766842,ZONE IV,0.2018056231688407,122.07971038429798,6.910828491530324
20_6,0.213561504808272,TETUAN,0.1838517380684012,122.07971038429798,6.919811644371521
20_7,0.2113065344911018,TETUAN,0.1847111641006313,122.07971038429798,6.928794797212717
20_8,0.209629670602976,TUMAGA,0.1885632027600566,122.07971038429798,6.937777950053913
20_9,0.209528578088488,TUMAGA,0.1947588431014242,122.07971038429798,6.94676110289511
21_10,0.2150431218643167,LUNZURAN,0.1972175766401939,122.0886935371392,6.955744255736306
21_11,0.2276577871556689,LUNZURAN,0.2240175726949279,122.0886935371392,6.964727408577502
21_12,0.2342873187637035,LUMBANGAN,0.2462186780270664,122.0886935371392,6.973710561418692
21_13,0.2692874604828091,LUMAYANG,0.2609210701259203,122.0886935371392,6.982693714259888
21_14,0.3095575318401286,LUMAYANG,0.2896387064169531,122.0886935371392,6.991676867101084
21_15,0.3110603125000765,LUMAYANG,0.2914096645296531,122.0886935371392,7.000660019942281
21_16,0.3085450633684864,LUMAYANG,0.3049971491079873,122.0909393253495,7.009643172783477
21_17,0.339174253447586,LUMAYANG,0.3317778671685999,122.0954309017701,7.018626325624673
21_17,0.339174253447586,LUMAYANG,0.2964596403217327,122.0954309017701,7.018626325624673
21_17,0.2909840768083168,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,0.3317778671685999,122.0954309017701,7.018626325624673
21_17,0.2909840768083168,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,0.2964596403217327,122.0954309017701,7.018626325624673
21_18,0.3698821782545974,SALAAN,0.3907192688091494,122.0954309017701,7.027609478465863
21_19,0.3746361819246008,SALAAN,0.3912779265404322,122.0954309017701,7.034346843096763
21_22,0.3851223623318688,SALAAN,0.3942058477327095,122.0909393253495,7.063542089830648
21_23,0.3907044838529621,TOLOSA,0.3941404703168776,122.0954309017701,7.068033666251246
21_4,0.3158692009166294,RIO HONDO,0.4368366979369674,122.0886935371392,6.901845338689135
21_5,0.2635549819873169,SANTA CATALINA,0.3281625316797422,122.0886935371392,6.910828491530324
21_6,0.2245349518544032,TETUAN,0.1954883993905188,122.0886935371392,6.919811644371521
21_7,0.2126097721577811,GUIWAN,0.1823764308601269,122.0886935371392,6.928794797212717
21_8,0.2094050991996519,TUMAGA,0.1812694504009098,122.0886935371392,6.937777950053913
21_9,0.206985893603845,TUMAGA,0.1878147085182689,122.0886935371392,6.94676110289511
22_10,0.2153315199153765,LUNZURAN,0.1940815519990143,122.0976766899804,6.955744255736306
22_11,0.2280351004191538,LUMBANGAN,0.2154716465821152,122.0976766899804,6.964727408577502
22_12,0.2423042370584395,LUMBANGAN,0.2462226992802315,122.0976766899804,6.973710561418692
22_13,0.276790888742974,LUMAYANG,0.2533825088005715,122.0999224781907,6.982693714259888
22_14,0.3213487247869204,LUMAYANG,0.298018003404122,122.0976766899804,6.991676867101084
22_15,0.3361286204227412,LUMAYANG,0.2959138572114051,122.0976766899804,7.000660019942281
22_16,0.3380894995206541,LUMAYANG,0.3016548064674121,122.0976766899804,7.009643172783477
22_17,0.3501585675377808,SALAAN,0.360384534371542,122.102168266401,7.018626325624673
22_18,0.3706807479593939,SALAAN,0.391342009848475,122.0976766899804,7.027609478465863
22_19,0.3763795779316921,SALAAN,0.3913828634667361,122.102168266401,7.036592631307059
22_20,0.3746546047938103,SALAAN,0.3912106823599187,122.0999224781907,7.04332999593796
22_21,0.384982517321185,SALAAN,0.3914553582518613,122.0976766899804,7.054558936989452
22_22,0.3822830616461056,TOLOSA,0.3933722206582171,122.0999224781907,7.063542089830648
22_23,0.3885232915061429,TOLOSA,0.393958734015027,122.0999224781907,7.068033666251246
22_24,0.3894071427941482,TOLOSA,0.3936472991165889,122.102168266401,7.07477103088214
22_4,0.3119663826534941,KASANYANGAN,0.3844971621599815,122.0976766899804,6.901845338689135
22_5,0.2706285333449725,KASANYANGAN,0.3171367793471082,122.0976766899804,6.910828491530324
22_6,0.2362285881310862,TUGBUNGAN,0.2254741727196256,122.0976766899804,6.919811644371521
22_7,0.2270588253415436,GUIWAN,0.2105821277910978,122.0976766899804,6.928794797212717
22_8,0.2164116491695977,PUTIK,0.1897186171776971,122.0976766899804,6.937777950053913
22_9,0.2114895626487211,PUTIK,0.1856414409587448,122.0976766899804,6.94676110289511
23_10,0.2218025075767939,DIVISORIA,0.1927712466054713,122.10665984282156,6.955744255736306
23_11,0.2284540961709654,LUMBANGAN,0.2129249682857709,122.10665984282156,6.964727408577502
23_12,0.2442567955171073,LUMBANGAN,0.2453855937454409,122.10665984282156,6.973710561418692
23_13,0.2770445283736527,LUMAYANG,0.2619773038633465,122.10665984282156,6.982693714259888
23_14,0.3212202584179296,SALAAN,0.3053023703508661,122.10665984282156,6.991676867101084
23_15,0.3285001239591834,SALAAN,0.3019722402969437,122.10665984282156,7.000660019942281
23_16,0.3414299340068203,SALAAN,0.297764767936233,122.10665984282156,7.009643172783477
23_17,0.3647093094366322,SALAAN,0.3806891187487017,122.10665984282156,7.018626325624673
23_18,0.3745675856764058,SALAAN,0.3913987915269635,122.10665984282156,7.027609478465863
23_19,0.3771449400925776,SALAAN,0.3914897368630936,122.10665984282156,7.036592631307059
23_20,0.3776397184709394,SALAAN,0.3919872200528486,122.10665984282156,7.045575784148255
23_21,0.3855245302814445,TOLOSA,0.3912464084014183,122.11339720745246,7.054558936989452
23_22,0.3841981878406491,TOLOSA,0.3918775545451214,122.10665984282156,7.063542089830648
23_23,0.3874132966969607,TOLOSA,0.3935821904966695,122.11339720745246,7.065787878040943
23_24,0.3841509755810257,TOLOSA,0.3870864118608357,122.10890563103186,7.0815083955130405
23_25,0.3842700848943347,TOLOSA,0.3830253680087944,122.11339720745246,7.09049154835423
23_31,0.3594859202436978,BUNGUIAO,0.3514455580288312,122.11115141924216,7.1443904654014005
23_31,0.3594859202436978,BUNGUIAO,0.3705329512107886,122.11115141924216,7.1443904654014005
23_31,0.372992507383124,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,0.3514455580288312,122.11115141924216,7.1443904654014005
23_31,0.372992507383124,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,0.3705329512107886,122.11115141924216,7.1443904654014005
23_32,0.3455395534858583,BUNGUIAO,0.331750582350255,122.11115141924216,7.153373618242597
23_33,0.3399207260876015,BUNGUIAO,0.3309933471542032,122.11339720745246,7.157865194663195
23_4,0.2850261785972992,TALON TALON,0.2655605141054823,122.10890563103186,6.901845338689135
23_5,0.2525242155336635,TALON TALON,0.2492950564019996,122.10665984282156,6.910828491530324
23_6,0.2419185811775456,TUGBUNGAN,0.2271057639900838,122.10665984282156,6.919811644371521
23_7,0.2414574827528877,PUTIK,0.2295659620412945,122.10665984282156,6.928794797212717
23_8,0.2330110213891764,DIVISORIA,0.2040691504483442,122.10665984282156,6.937777950053913
23_9,0.2233030771890365,DIVISORIA,0.1940167350654103,122.10665984282156,6.94676110289511
24_10,0.2247410062539975,BOALAN,0.1932599947261107,122.11564299566275,6.955744255736306
24_11,0.2290160668255644,BOALAN,0.2169772510492076,122.11564299566275,6.964727408577502
24_12,0.2379353872112675,BOALAN,0.2424202056542317,122.11564299566275,6.973710561418692
24_13,0.2718585276923463,SALAAN,0.2684098230293155,122.11564299566275,6.982693714259888
24_14,0.3225227962557436,SALAAN,0.3052176791526316,122.11564299566275,6.991676867101084
24_15,0.3215759601001789,SALAAN,0.3025776650031303,122.11564299566275,7.000660019942281
24_16,0.3402244586186686,TOLOSA,0.2955178919104627,122.11564299566275,7.009643172783477
24_17,0.373841643143798,TOLOSA,0.37305913552205,122.11564299566275,7.018626325624673
24_18,0.3801416203643767,TOLOSA,0.3941214315506672,122.11564299566275,7.027609478465863
24_19,0.3830867221016612,TOLOSA,0.3944390472638485,122.12013457208336,7.034346843096763
24_20,0.3800398032543595,TOLOSA,0.3943416148302691,122.12013457208336,7.045575784148255
24_21,0.3875139626676531,TOLOSA,0.3927739334695034,122.11564299566275,7.054558936989452
24_22,0.3895653772015769,TOLOSA,0.3920248755138936,122.12238036029368,7.061296301620345
24_23,0.3936041447496705,TOLOSA,0.3940651987203862,122.12013457208336,7.072525242671844
24_24,0.3891408707833944,TOLOSA,0.3886238937539898,122.11564299566275,7.077016819092442
24_25,0.3799599744214278,TOLOSA,0.3692377813941178,122.11788878387308,7.09049154835423
24_26,0.3825516141534646,TOLOSA,0.390971571119707,122.12238036029368,7.099474701195426
24_27,0.3794322349180428,TOLOSA,0.3883995631252057,122.12238036029368,7.108457854036622
