cell_id,predicted_poverty
cell_0012_0025,2.4021828
cell_0012_0026,3.9193726
cell_0012_0027,2.6444566
cell_0012_0028,1.7057737
cell_0012_0029,2.861424
cell_0012_0030,1.1609654
cell_0012_0031,1.0790225
cell_0012_0032,0.8384159
cell_0013_0006,1.1612252
cell_0013_0007,1.5480882
cell_0013_0008,1.2998662
cell_0013_0009,1.5286837
cell_0013_0010,1.757099
cell_0013_0011,2.630118
cell_0013_0012,1.9015677
cell_0013_0013,1.8707
cell_0013_0014,3.385179
cell_0013_0015,3.1980722
cell_0013_0016,3.339104
cell_0013_0017,4.5788794
cell_0013_0018,1.4408604
cell_0013_0019,3.3807225
cell_0013_0020,3.1096234
cell_0013_0021,3.3755121
cell_0013_0022,1.6368303
cell_0013_0023,2.73544
cell_0013_0024,2.3791533
cell_0013_0025,1.7066201
cell_0013_0026,3.4969072
cell_0013_0027,2.291513
cell_0013_0028,1.483671
cell_0013_0029,2.804288
cell_0013_0030,1.5557482
cell_0013_0031,1.2909191
cell_0013_0032,0.90609866
cell_0014_0006,0.97535145
cell_0014_0007,1.4225271
cell_0014_0008,1.968497
cell_0014_0009,1.6765188
cell_0014_0010,1.4122772
cell_0014_0011,3.0920978
cell_0014_0012,1.2038114
cell_0014_0013,2.6512365
cell_0014_0014,3.0517688
cell_0014_0015,3.4555242
cell_0014_0016,3.9562209
cell_0014_0017,3.0082858
cell_0014_0018,4.0268617
cell_0014_0019,2.5838246
cell_0014_0020,1.9948447
cell_0014_0021,1.0747596
cell_0014_0022,2.189735
cell_0014_0023,3.1925035
cell_0014_0024,3.9850247
cell_0014_0025,1.8144438
cell_0014_0026,3.4332194
cell_0014_0027,2.5262709
cell_0014_0028,1.2565058
cell_0014_0029,1.1730194
cell_0014_0030,1.5001622
cell_0014_0031,1.847157
cell_0014_0032,1.1620575
cell_0015_0002,2.2584414
cell_0015_0003,1.8500009
cell_0015_0006,2.2640274
cell_0015_0007,1.6764438
cell_0015_0008,2.1474762
cell_0015_0009,1.8075552
cell_0015_0010,1.6123029
cell_0015_0011,3.6785743
cell_0015_0012,4.647745
cell_0015_0013,2.34153
cell_0015_0014,1.6387761
cell_0015_0015,2.884027
cell_0015_0016,2.4768229
cell_0015_0017,2.06503
cell_0015_0018,3.3340797
cell_0015_0019,2.5584908
cell_0015_0020,1.343328
cell_0015_0021,4.3463206
cell_0015_0022,2.6048453
cell_0015_0023,2.5733228
cell_0015_0024,1.5708556
cell_0015_0025,1.4593174
cell_0015_0026,2.5457873
cell_0015_0027,2.7190268
cell_0015_0028,1.4128455
cell_0015_0029,1.2570646
cell_0015_0030,1.5960088
cell_0015_0031,1.5482073
cell_0015_0032,0.97326297
cell_0016_0001,1.8001852
cell_0016_0002,2.278686
cell_0016_0005,2.7069578
cell_0016_0006,2.554904
cell_0016_0007,2.4969764
cell_0016_0008,2.033094
cell_0016_0009,2.4652603
cell_0016_0010,0.9970579
cell_0016_0011,3.6146276
cell_0016_0012,5.530325
cell_0016_0013,3.5214353
cell_0016_0014,1.816489
cell_0016_0015,1.3681685
cell_0016_0016,1.6762435
cell_0016_0017,1.4113111
cell_0016_0018,1.5522559
cell_0016_0019,1.0782619
cell_0016_0020,1.1046083
cell_0016_0021,2.1482072
cell_0016_0022,1.825014
cell_0016_0023,2.1896117
cell_0016_0024,3.4949489
cell_0016_0025,3.5701432
cell_0016_0026,2.2644036
cell_0016_0027,2.5191495
cell_0016_0028,2.5831015
cell_0016_0029,3.1815
cell_0016_0030,1.991033
cell_0016_0031,1.6518838
cell_0016_0032,1.2575006
cell_0017_0000,1.9417335
cell_0017_0001,2.3952003
cell_0017_0005,2.6141686
cell_0017_0006,2.773048
cell_0017_0007,1.7856717
cell_0017_0008,2.2069879
cell_0017_0009,3.1781769
cell_0017_0010,1.781971
cell_0017_0011,2.299601
cell_0017_0012,3.2774892
cell_0017_0013,2.2164688
cell_0017_0014,1.2075304
cell_0017_0015,1.0048043
cell_0017_0016,0.9403574
cell_0017_0017,1.8348677
cell_0017_0018,2.395863
cell_0017_0019,3.277411
cell_0017_0020,2.3245826
cell_0017_0021,2.3409395
cell_0017_0022,4.183633
cell_0017_0023,3.1147203
cell_0017_0024,2.4288669
cell_0017_0025,3.2000327
cell_0017_0026,2.2959914
cell_0017_0027,3.7496824
cell_0017_0028,2.757595
cell_0017_0029,2.3465486
cell_0017_0030,2.7645555
cell_0017_0031,1.473177
cell_0017_0032,0.73241806
cell_0018_0000,1.7560902
cell_0018_0001,1.9153931
cell_0018_0005,2.3640606
cell_0018_0006,3.369974
cell_0018_0007,2.6588137
cell_0018_0008,3.9142373
cell_0018_0009,1.8528415
cell_0018_0010,1.3733327
cell_0018_0011,1.3163685
cell_0018_0012,2.1275022
cell_0018_0013,1.8161964
cell_0018_0014,1.2779303
cell_0018_0015,2.669568
cell_0018_0016,1.870136
cell_0018_0017,1.1201885
cell_0018_0018,1.4079068
cell_0018_0019,3.1050653
cell_0018_0020,2.2508373
cell_0018_0021,1.8731989
cell_0018_0022,1.3028759
cell_0018_0023,2.029107
cell_0018_0024,2.541813
cell_0018_0025,2.4665935
cell_0018_0026,2.055129
cell_0018_0027,1.059979
cell_0018_0028,1.604548
cell_0018_0029,3.7093341
cell_0018_0030,3.265266
cell_0018_0031,2.936316
cell_0018_0032,0.6582247
cell_0019_0000,1.9368255
cell_0019_0001,1.7295231
cell_0019_0004,2.118721
cell_0019_0005,3.312635
cell_0019_0006,2.7112622
cell_0019_0007,2.4107554
cell_0019_0008,1.9917214
cell_0019_0009,2.1949458
cell_0019_0010,2.7576985
cell_0019_0011,2.0289946
cell_0019_0012,1.8809083
cell_0019_0013,1.0067081
cell_0019_0014,1.1492887
cell_0019_0015,1.2799518
cell_0019_0016,1.8439953
cell_0019_0017,2.1835592
cell_0019_0018,0.8656354
cell_0019_0019,1.153682
cell_0019_0020,1.3532346
cell_0019_0021,2.0773802
cell_0019_0022,2.1010597
cell_0019_0023,3.2005763
cell_0019_0024,2.7989292
cell_0019_0025,2.8752904
cell_0019_0026,3.2646847
cell_0019_0027,3.516376
cell_0019_0028,3.2914793
cell_0019_0029,1.918664
cell_0019_0030,2.9329543
cell_0019_0031,3.2271583
cell_0019_0032,1.1558919
cell_0020_0004,1.698314
cell_0020_0005,2.211718
cell_0020_0006,3.515913
cell_0020_0007,3.7251618
cell_0020_0008,2.5285733
cell_0020_0009,2.4323235
cell_0020_0010,2.0110888
cell_0020_0011,2.658174
cell_0020_0012,3.2845926
cell_0020_0013,3.7515845
cell_0020_0014,1.0227572
cell_0020_0015,1.698688
cell_0020_0016,2.6347084
cell_0020_0017,0.9956525
cell_0020_0018,0.90255356
cell_0020_0019,1.7924922
cell_0020_0020,1.4725972
cell_0020_0021,2.5704734
cell_0020_0022,2.5245924
cell_0020_0023,1.3894887
cell_0020_0024,1.7156227
cell_0020_0025,2.1394634
cell_0020_0026,2.5452762
cell_0020_0027,2.6512632
cell_0020_0028,3.3824792
cell_0020_0029,1.0030676
cell_0020_0030,1.8597279
cell_0020_0031,3.2452288
cell_0020_0032,1.8500096
cell_0020_0033,3.0787055
cell_0021_0003,0.9330173
cell_0021_0004,2.4712172
cell_0021_0005,3.8509264
cell_0021_0006,2.7494545
cell_0021_0007,2.3939316
cell_0021_0008,2.7016444
cell_0021_0009,2.4370909
cell_0021_0010,3.2543192
cell_0021_0011,3.178697
cell_0021_0012,2.9335055
cell_0021_0013,3.9996161
cell_0021_0014,1.5121272
cell_0021_0015,1.6838697
cell_0021_0016,2.5221095
cell_0021_0017,1.779823
cell_0021_0018,1.4549487
cell_0021_0019,2.5464025
cell_0021_0020,1.4133618
cell_0021_0021,2.3165655
cell_0021_0022,3.8316073
cell_0021_0023,3.028957
cell_0021_0024,1.3336673
cell_0021_0025,1.3101401
cell_0021_0026,3.0066056
cell_0021_0027,2.0612621
cell_0021_0028,2.8110228
cell_0021_0029,0.88005424
cell_0021_0030,1.2451589
cell_0021_0031,4.8180723
cell_0021_0032,2.309328
cell_0021_0033,1.0564202
cell_0021_0034,1.0269563
cell_0021_0035,1.3636413
cell_0022_0003,1.7575097
cell_0022_0004,2.0799112
cell_0022_0005,2.6755228
cell_0022_0006,2.1973314
cell_0022_0007,1.5649637
cell_0022_0008,1.6868737
cell_0022_0009,2.2466726
cell_0022_0010,1.6843743
cell_0022_0011,1.6820083
cell_0022_0012,1.2685965
cell_0022_0013,0.9678345
cell_0022_0014,0.9687356
cell_0022_0015,1.5474832
cell_0022_0016,1.2656885
cell_0022_0017,1.1206332
cell_0022_0018,1.0193831
cell_0022_0019,1.0758541
cell_0022_0020,1.0016062
cell_0022_0021,1.2399023
cell_0022_0022,1.1046333
cell_0022_0023,1.6760216
cell_0022_0024,1.9052657
cell_0022_0025,1.601721
cell_0022_0026,1.2644453
cell_0022_0027,1.3663023
cell_0022_0028,1.2953832
cell_0022_0029,1.2914989
cell_0022_0030,1.3404102
cell_0022_0031,1.2284895
cell_0022_0032,0.94544715
cell_0022_0033,1.5197077
cell_0022_0034,0.8892051
cell_0022_0035,1.0868399
cell_0022_0036,0.87479097
cell_0023_0003,1.5600003
cell_0023_0004,0.89869833
cell_0023_0005,1.7666795
cell_0023_0006,3.016097
cell_0023_0007,1.733784
cell_0023_0008,1.479491
cell_0023_0009,2.4796484
cell_0023_0010,1.9672277
cell_0023_0011,1.968899
cell_0023_0012,1.2671492
cell_0023_0013,1.4663327
cell_0023_0014,1.3381908
cell_0023_0015,1.3867657
cell_0023_0016,1.3218304
cell_0023_0017,1.1794806
cell_0023_0018,1.2733245
cell_0023_0019,1.0494531
cell_0023_0020,1.7571895
cell_0023_0021,1.0607722
cell_0023_0022,1.0401945
cell_0023_0023,1.1179458
cell_0023_0024,1.5192521
cell_0023_0025,2.1290374
cell_0023_0026,1.0472718
cell_0023_0027,1.3995066
cell_0023_0028,1.7555019
cell_0023_0029,1.2484341
cell_0023_0030,1.1620343
cell_0023_0031,1.2439687
cell_0023_0032,0.96518254
cell_0023_0033,0.94818383
cell_0023_0034,1.2930284
cell_0023_0035,0.9764375
cell_0023_0036,1.0621983
cell_0023_0037,0.7997932
cell_0024_0003,1.647088
cell_0024_0004,1.0613179
cell_0024_0005,1.7771083
cell_0024_0006,1.492505
cell_0024_0007,0.82653356
cell_0024_0008,1.0092798
cell_0024_0009,1.9345716
cell_0024_0010,2.6867938
cell_0024_0011,1.7463684
cell_0024_0012,1.1794419
cell_0024_0013,1.4397597
cell_0024_0014,1.8460708
cell_0024_0015,1.1894238
cell_0024_0016,1.5390396
cell_0024_0017,1.2261684
cell_0024_0018,1.5050017
cell_0024_0019,1.1179622
cell_0024_0020,1.7712617
cell_0024_0021,1.0942026
cell_0024_0022,1.6263905
cell_0024_0023,0.9804384
cell_0024_0024,0.99821955
cell_0024_0025,1.0687941
cell_0024_0026,1.6498263
cell_0024_0027,1.0818988
cell_0024_0028,1.2324913
cell_0024_0029,1.7710607
cell_0024_0030,1.4123099
cell_0024_0031,1.625806
cell_0024_0032,1.3927376
cell_0024_0033,0.9412831
cell_0024_0034,0.8265039
cell_0024_0035,0.9107305
cell_0024_0036,0.9976603
cell_0024_0037,1.1535048
cell_0024_0038,0.676052
cell_0025_0003,1.5852777
cell_0025_0004,0.68741477
cell_0025_0005,2.781333
cell_0025_0006,1.4625127
cell_0025_0007,1.127318
cell_0025_0008,1.0931894
cell_0025_0009,1.4153624
cell_0025_0010,1.7925656
cell_0025_0011,2.2325497
cell_0025_0012,1.41062
cell_0025_0013,1.4031167
cell_0025_0014,1.830935
cell_0025_0015,1.4372292
cell_0025_0016,0.9905983
cell_0025_0017,1.1605296
cell_0025_0018,1.2227162
cell_0025_0019,1.233562
cell_0025_0020,1.3621435
cell_0025_0021,1.1502818
cell_0025_0022,1.4918895
cell_0025_0023,1.0492215
cell_0025_0024,1.3339298
cell_0025_0025,1.9870775
cell_0025_0026,1.5221534
cell_0025_0027,1.2333784
cell_0025_0028,1.1030273
cell_0025_0029,1.3892611
cell_0025_0030,1.1230998
cell_0025_0031,1.1574013
cell_0025_0032,1.241593
cell_0025_0033,1.1943434
cell_0025_0034,0.9282726
cell_0025_0035,0.94830096
cell_0025_0036,1.187053
cell_0025_0037,0.9241886
cell_0025_0038,1.065308
cell_0025_0039,1.3490443
cell_0026_0002,2.1049566
cell_0026_0003,0.7430961
cell_0026_0004,0.5750024
cell_0026_0005,1.0972357
cell_0026_0006,1.3282304
cell_0026_0007,1.4473661
cell_0026_0008,2.0274584
cell_0026_0009,2.3686652
cell_0026_0010,2.010548
cell_0026_0011,3.229394
cell_0026_0012,2.007179
cell_0026_0013,1.9637754
cell_0026_0014,1.2770903
cell_0026_0015,1.4541636
cell_0026_0016,1.5454806
cell_0026_0017,1.2317549
cell_0026_0018,1.0727996
cell_0026_0019,1.086757
cell_0026_0020,1.6335192
cell_0026_0021,1.065787
cell_0026_0022,1.6855215
cell_0026_0023,1.2699807
cell_0026_0024,1.4886919
cell_0026_0025,1.7805614
cell_0026_0026,1.2067878
cell_0026_0027,1.1534739
cell_0026_0028,1.0601046
cell_0026_0029,1.4303169
cell_0026_0030,0.99109215
cell_0026_0031,1.4114522
cell_0026_0032,1.1030585
cell_0026_0033,1.6134106
cell_0026_0034,1.094517
cell_0026_0035,1.9213037
cell_0026_0036,1.5466833
cell_0026_0037,1.113234
cell_0026_0038,1.0359676
cell_0026_0039,1.4182799
cell_0026_0040,0.94145507
cell_0026_0041,0.87062997
cell_0027_0002,1.7732215
cell_0027_0003,0.59465456
cell_0027_0005,1.1637552
cell_0027_0006,1.7968125
cell_0027_0007,0.6848367
cell_0027_0008,1.2754335
cell_0027_0009,1.9816402
cell_0027_0010,3.0517516
cell_0027_0011,1.7838166
cell_0027_0012,1.9866848
cell_0027_0013,1.6958525
cell_0027_0014,1.4529753
cell_0027_0015,1.1444087
cell_0027_0016,1.0937912
cell_0027_0017,1.1853695
cell_0027_0018,1.9295099
cell_0027_0019,1.1058344
cell_0027_0020,1.064424
cell_0027_0021,1.422892
cell_0027_0022,1.1005789
cell_0027_0023,1.1546395
cell_0027_0024,1.0249316
cell_0027_0025,0.9798321
cell_0027_0026,1.7149551
cell_0027_0027,1.1913946
cell_0027_0028,1.1574583
cell_0027_0029,1.4521114
cell_0027_0030,1.0370101
cell_0027_0031,1.283923
cell_0027_0032,1.0623932
cell_0027_0033,2.0404637
cell_0027_0034,0.9690258
cell_0027_0035,0.9219151
cell_0027_0036,1.5804932
cell_0027_0037,1.3563665
cell_0027_0038,0.99470794
cell_0027_0039,0.9670677
cell_0027_0040,1.0906233
cell_0027_0041,1.1277679
cell_0027_0042,1.2358434
cell_0027_0043,1.2494662
cell_0027_0044,1.2085173
cell_0027_0045,1.2699097
cell_0028_0002,0.87948847
cell_0028_0003,0.8045386
cell_0028_0005,1.0379137
cell_0028_0006,1.9096156
cell_0028_0007,1.2209253
cell_0028_0008,1.3365024
cell_0028_0009,1.2993964
cell_0028_0010,1.4207709
cell_0028_0011,1.4216931
cell_0028_0012,1.1614267
cell_0028_0013,1.3050578
cell_0028_0014,1.8242211
cell_0028_0015,1.9354254
cell_0028_0016,1.2978365
cell_0028_0017,1.2288843
cell_0028_0018,1.3067788
cell_0028_0019,1.2398887
cell_0028_0020,1.5854942
cell_0028_0021,1.1427935
cell_0028_0022,1.289608
cell_0028_0023,1.175385
cell_0028_0024,1.0215762
cell_0028_0025,1.033301
cell_0028_0026,0.96536183
cell_0028_0027,1.1545761
cell_0028_0028,1.139579
cell_0028_0029,1.1212306
cell_0028_0030,1.0824397
cell_0028_0031,0.9861254
cell_0028_0032,1.0361421
cell_0028_0033,0.9449111
cell_0028_0034,1.156469
cell_0028_0035,1.0127283
cell_0028_0036,0.9683191
cell_0028_0037,1.7283839
cell_0028_0038,1.010929
cell_0028_0039,0.9515928
cell_0028_0040,1.3736007
cell_0028_0041,1.5884223
cell_0028_0042,1.6212243
cell_0028_0043,1.5376799
cell_0028_0044,1.3839433
cell_0028_0045,0.81090784
cell_0029_0003,3.0014536
cell_0029_0004,2.0562193
cell_0029_0006,1.2202098
cell_0029_0008,0.9970145
cell_0029_0009,0.9140787
cell_0029_0010,1.2746031
cell_0029_0011,1.3559401
cell_0029_0012,0.88600093
cell_0029_0013,1.6234593
cell_0029_0014,1.3920883
cell_0029_0015,1.3755317
cell_0029_0016,1.1040095
cell_0029_0017,1.8074752
cell_0029_0018,1.485021
cell_0029_0019,1.0615315
cell_0029_0020,1.241353
cell_0029_0021,1.0614027
cell_0029_0022,1.3607367
cell_0029_0023,1.013012
cell_0029_0024,0.94597477
cell_0029_0025,0.9932351
cell_0029_0026,1.1420926
cell_0029_0027,1.3864543
cell_0029_0028,1.1438117
cell_0029_0029,1.2436703
cell_0029_0030,1.0047555
cell_0029_0031,1.0198053
cell_0029_0032,0.97112787
cell_0029_0033,0.9667419
cell_0029_0034,0.9979056
cell_0029_0035,1.1126901
cell_0029_0036,0.9583323
cell_0029_0037,1.8139713
cell_0029_0038,1.1804814
cell_0029_0039,1.6298738
cell_0029_0040,1.209869
cell_0029_0041,1.2435962
cell_0029_0042,1.0357109
cell_0029_0043,1.1335998
cell_0029_0044,1.0708516
cell_0029_0045,0.66737634
cell_0029_0050,0.7105002
cell_0029_0051,0.50471467
cell_0029_0052,0.98709136
cell_0029_0053,1.1846371
cell_0029_0054,1.6969647
cell_0029_0055,0.9574348
cell_0029_0056,1.0203866
cell_0029_0057,0.66514766
cell_0030_0003,1.3062993
cell_0030_0008,0.7581413
cell_0030_0009,1.5409167
cell_0030_0010,2.055335
cell_0030_0011,1.3407432
cell_0030_0012,1.2547717
cell_0030_0013,1.2806182
cell_0030_0014,1.5425702
cell_0030_0015,1.2735229
cell_0030_0016,1.2288237
cell_0030_0017,1.7773138
cell_0030_0018,1.3364606
cell_0030_0019,1.3302553
cell_0030_0020,1.137373
cell_0030_0021,1.1894246
cell_0030_0022,1.4881499
cell_0030_0023,1.0020748
cell_0030_0024,0.9775559
cell_0030_0025,0.95327216
cell_0030_0026,1.1680547
cell_0030_0027,1.3579574
cell_0030_0028,1.8278856
cell_0030_0029,1.7598181
cell_0030_0030,1.0628524
cell_0030_0031,0.9450501
cell_0030_0032,0.8927845
cell_0030_0033,0.93668145
cell_0030_0034,0.9719122
cell_0030_0035,1.0992792
cell_0030_0036,1.1119488
cell_0030_0037,1.2363299
cell_0030_0038,1.0323293
cell_0030_0039,1.4901822
cell_0030_0040,1.298234
cell_0030_0041,0.95923734
cell_0030_0042,1.0277573
cell_0030_0043,1.5144155
cell_0030_0044,1.2032855
cell_0030_0045,0.8004217
cell_0030_0046,0.87999237
cell_0030_0047,1.0583706
cell_0030_0048,0.892326
cell_0030_0049,0.9261005
cell_0030_0050,1.0393846
cell_0030_0051,0.96443915
cell_0030_0052,1.0186199
cell_0030_0053,2.3781083
cell_0030_0054,2.748894
cell_0030_0055,2.1852362
cell_0030_0056,0.97307134
cell_0030_0057,0.77049965
cell_0030_0058,0.936391
cell_0030_0059,0.5949784
cell_0030_0060,0.7304474
cell_0031_0005,0.9083579
cell_0031_0006,1.8871794
cell_0031_0009,1.1318078
cell_0031_0010,1.4254665
cell_0031_0011,0.801703
cell_0031_0012,0.85730183
cell_0031_0013,1.193969
cell_0031_0014,1.1246793
cell_0031_0015,1.2671304
cell_0031_0016,1.2616167
cell_0031_0017,2.1751516
cell_0031_0018,1.1330369
cell_0031_0019,1.2885828
cell_0031_0020,1.5492396
cell_0031_0021,2.1828046
cell_0031_0022,1.4980103
cell_0031_0023,1.0305492
cell_0031_0024,0.9250165
cell_0031_0025,1.4558748
cell_0031_0026,1.0820795
cell_0031_0027,1.369351
