cell_id,centroid_lon,centroid_lat,minx,miny,maxx,maxy,predicted_poverty,is_interpolated
cell_0003_0015,121.92938148348394,6.998015202625437,121.92484505393581,6.993482710644729,121.93391782159111,7.002547679015951,1.7309611,False
cell_0003_0016,121.92936085937464,7.007059576508153,121.92482432897059,7.002527072838403,121.93389729822253,7.011592064550336,2.1376235,False
cell_0003_0017,121.92934020796454,7.016103946858366,121.92480357658786,7.011571431501309,121.93387674766979,7.020636446550474,1.7211541,False
cell_0003_0018,121.92931952925103,7.025148313671601,121.92478279678505,7.0206157866289765,121.9338561699303,7.029680825011894,1.2523568,False
cell_0003_0019,121.92929882323152,7.034192676943385,121.92476198955956,7.029660138216931,121.93383556500149,7.038725199930125,1.6024587,False
cell_0003_0020,121.92927808990345,7.0432370366692485,121.9247411549088,7.038704486260704,121.93381493288075,7.047769571300702,1.5878961,False
cell_0003_0021,121.92925732926415,7.052281392844722,121.92472029283012,7.047748830755822,121.93379427356555,7.056813939119151,2.5695233,False
cell_0003_0022,121.92923654131107,7.061325745465341,121.92469940332093,7.056793171697818,121.93377358705322,7.065858303381006,2.1861155,False
cell_0003_0023,121.92921572604156,7.070370094526626,121.92467848637861,7.065837509082219,121.93375287334126,7.074902664081796,1.0378454,False
cell_0003_0024,121.92919488345309,7.079414440024118,121.92465754200053,7.074881842904556,121.933732132427,7.083947021217058,1.0874372,False
cell_0003_0025,121.92917401354298,7.088458781953345,121.92463657018405,7.083926173160361,121.93371136430787,7.092991374782317,1.0041413,False
cell_0003_0026,121.9291531163086,7.097503120309835,121.92461557092656,7.092970499845164,121.93369056898126,7.1020357247731125,1.045825,False
cell_0003_0027,121.92913219174739,7.1065474550891246,121.92459454422544,7.102014822954495,121.93366974644456,7.111080071184973,1.0332525,False
cell_0003_0028,121.92911123985667,7.115591786286744,121.92457349007805,7.111059142483887,121.93364889669517,7.120124414013435,1.6578876,False
cell_0003_0029,121.92909026063387,7.124636113898229,121.9245524084817,7.120103458428871,121.93362801973048,7.129168753254029,1.2590272,False
cell_0003_0030,121.92906925407628,7.133680437919108,121.92453129943381,7.129147770784982,121.93360711554783,7.13821308890229,1.0452548,False
cell_0003_0031,121.92904822018136,7.142724758344918,121.9245101629317,7.13819207954775,121.93358618414466,7.147257420953754,0.9101993,False
cell_0004_0011,121.93851518284639,6.961858070564233,121.93397922861749,6.957325698486794,121.94305104613076,6.966390427087371,2.2307782,False
cell_0004_0012,121.93849484129035,6.970902485285767,121.93395878678602,6.966370101625351,121.94303080473493,6.9754348533545,3.3838322,False
cell_0004_0013,121.93847447267444,6.9799468964936615,121.93393831777807,6.9754145012520175,121.94301053639583,6.984479276106241,2.9608994,False
cell_0004_0014,121.93845407699608,6.988991304183447,121.93391782159111,6.984458897362321,121.94299024111089,6.99352369533813,1.8629823,False
cell_0004_0015,121.9384336542528,6.998035708350654,121.93389729822253,6.993503289951789,121.9429699188776,7.002568111045693,1.0959373,False
cell_0004_0016,121.93841320444196,7.007080108990811,121.93387674766979,7.002547679015951,121.9429495696934,7.011612523224462,2.3401232,False
cell_0004_0017,121.938392727561,7.016124506099448,121.9338561699303,7.011592064550336,121.94292919355574,7.020656931869967,1.5329218,False
cell_0004_0018,121.9383722236074,7.0251688996720905,121.93383556500149,7.020636446550474,121.94290879046208,7.02970133697774,1.7029749,False
cell_0004_0019,121.93835169257856,7.034213289704285,121.93381493288075,7.029680825011894,121.94288836040981,7.0387457385433105,1.1792448,False
cell_0004_0020,121.93833113447191,7.043257676191541,121.93379427356555,7.038725199930125,121.94286790339645,7.047790136562214,1.1240299,False
cell_0004_0021,121.93831054928488,7.05230205912941,121.93377358705322,7.047769571300702,121.94284741941937,7.056834531029981,1.8592079,False
cell_0004_0022,121.9382899370149,7.061346438513405,121.93375287334126,7.056813939119151,121.94282690847604,7.065878921942144,3.7917552,False
cell_0004_0023,121.93826929765935,7.070390814339075,121.933732132427,7.065858303381006,121.94280637056386,7.074923309294235,2.4569173,False
cell_0004_0024,121.93824863121564,7.0794351866019385,121.93371136430787,7.074902664081796,121.94278580568027,7.083967693081788,1.617619,False
cell_0004_0025,121.93822793768126,7.088479555297538,121.93369056898126,7.083947021217058,121.9427652138227,7.093012073300336,1.2327904,False
cell_0004_0026,121.93820721705353,7.097523920421403,121.93366974644456,7.092991374782317,121.94274459498855,7.102056449945414,1.7117016,False
cell_0004_0027,121.93818646932986,7.10656828196907,121.93364889669517,7.1020357247731125,121.94272394917525,7.111100823012556,4.8613844,False
cell_0004_0028,121.93816569450772,7.115612639936064,121.93362801973048,7.111080071184973,121.94270327638023,7.120145192497298,1.7038624,False
cell_0004_0029,121.93814489258439,7.124656994317928,121.93360711554783,7.120124414013435,121.94268257660084,7.129189558395171,1.9305122,False
cell_0004_0030,121.93812406355734,7.133701345110191,121.93358618414466,7.129168753254029,121.94266184983452,7.138233920701713,1.159585,False
cell_0004_0031,121.93810320742395,7.1427456923083925,121.9335652255183,7.13821308890229,121.94264109607869,7.147278279412462,0.9571172,False
cell_0004_0032,121.93808232418161,7.151790035908067,121.93354423966613,7.147257420953754,121.9426203153307,7.156322634522949,0.72622705,False
cell_0005_0010,121.94758682713658,6.952833851386138,121.94305104613076,6.948301564024845,121.95212251734858,6.957366123116891,3.894443,False
cell_0005_0011,121.94756668578556,6.961878296142302,121.94303080473493,6.957345997309331,121.9521024759272,6.966410579307359,1.9089134,False
cell_0005_0012,121.94754651760786,6.9709227373902785,121.94301053639583,6.966390427087371,121.95208240779564,6.975455031987884,3.3557358,False
cell_0005_0013,121.9475263226009,6.979967175125589,121.94299024111089,6.9754348533545,121.95206231295145,6.984499481153993,1.3976274,False
cell_0005_0014,121.9475061007622,6.989011609343769,121.9429699188776,6.984479276106241,121.95204219139207,6.993543926801218,1.2073369,False
cell_0005_0015,121.9474858520892,6.998056040040339,121.9429495696934,6.99352369533813,121.95202204311502,7.002588368925092,3.0203366,False
cell_0005_0016,121.94746557657933,7.007100467210842,121.94292919355574,7.002568111045693,121.95200186811773,7.011632807521145,2.1705682,False
cell_0005_0017,121.94744527423016,7.016144890850801,121.94290879046208,7.011612523224462,121.95198166639773,7.020677242584911,1.4072671,False
cell_0005_0018,121.947424945039,7.0251893109557555,121.94288836040981,7.020656931869967,121.95196143795242,7.029721674111921,0.9774126,False
cell_0005_0019,121.9474045890034,7.034233727521229,121.94286790339645,7.02970133697774,121.9519411827793,7.03876610209771,1.0768921,False
cell_0005_0020,121.94738420612082,7.0432781405427605,121.94284741941937,7.0387457385433105,121.95192090087583,7.047810526537807,2.754148,False
cell_0005_0021,121.9473637963886,7.052322550015877,121.94282690847604,7.047790136562214,121.95190059223947,7.05685494742775,2.495615,False
cell_0005_0022,121.94734335980426,7.061366955936117,121.94280637056386,7.056834531029981,121.95188025686765,7.065899364763074,2.1861408,False
cell_0005_0023,121.94732289636525,7.070411358299014,121.94278580568027,7.065878921942144,121.95185989475786,7.074943778539305,2.1768286,False
cell_0005_0024,121.947302406069,7.079455757100095,121.9427652138227,7.074923309294235,121.95183950590754,7.083988188751986,2.0679564,False
cell_0005_0025,121.94728188891287,7.0885001523348965,121.94274459498855,7.083967693081788,121.9518190903141,7.093032595396648,2.359088,False
cell_0005_0026,121.94726134489436,7.097544543998961,121.94272394917525,7.093012073300336,121.951798647975,7.102076998468826,2.5997639,False
cell_0005_0027,121.94724077401087,7.106588932087809,121.94270327638023,7.102056449945414,121.95177817888768,7.111121397964059,2.577603,False
cell_0005_0028,121.94722017625985,7.115633316596994,121.94268257660084,7.111100823012556,121.95175768304958,7.120165793877879,3.5924518,False
cell_0005_0029,121.94719955163865,7.124677697522031,121.94266184983452,7.120145192497298,121.95173716045814,7.129210186205824,3.2794566,False
cell_0005_0030,121.94717890014473,7.13372207485847,121.94264109607869,7.129189558395171,121.95171661111074,7.138254574943431,2.3482003,False
cell_0005_0031,121.94715822177551,7.1427664486018445,121.9426203153307,7.138233920701713,121.95169603500484,7.1472989600862356,1.8630607,False
cell_0005_0032,121.9471375165284,7.15181081874769,121.94259950758797,7.147278279412462,121.95167543213785,7.156343341629777,0.85700774,False
cell_0006_0009,121.9566581253594,6.943809402978693,121.95212251734858,6.939277200223999,121.96119364272715,6.948341590026628,1.1833038,False
cell_0006_0010,121.95663818375222,6.952853877536035,121.9521024759272,6.948321663420949,121.96117380081897,6.957386075906977,4.1431527,False
cell_0006_0011,121.95661821555147,6.961898348590623,121.95208240779564,6.957366123116891,121.96115393243375,6.966430558282813,1.6404121,False
cell_0006_0012,121.9565982207546,6.970942816137971,121.95206231295145,6.966410579307359,121.96113403756902,6.975475037149662,2.7135956,False
cell_0006_0013,121.95657819935913,6.97998728017363,121.95204219139207,6.975455031987884,121.96111411622225,6.98451951250306,1.7259936,False
cell_0006_0014,121.95655815136256,6.989031740693113,121.95202204311502,6.984499481153993,121.96109416839096,6.9935639843385395,1.1142981,False
cell_0006_0015,121.95653807676243,6.998076197691971,121.95200186811773,6.993543926801218,121.96107419407264,7.002608452651629,1.5840355,False
cell_0006_0016,121.95651797555612,7.00712065116572,121.95198166639773,7.002588368925092,121.96105419326481,7.011652917437868,1.1061627,False
cell_0006_0017,121.95649784774122,7.016165101109901,121.95196143795242,7.011632807521145,121.96103416596497,7.020697378692784,1.7199111,False
cell_0006_0018,121.95647769331507,7.025209547520046,121.9519411827793,7.020677242584911,121.96101411217056,7.029741836411913,1.5270685,False
cell_0006_0019,121.95645751227525,7.034253990391686,121.95192090087583,7.029721674111921,121.96099403187911,7.03878629059079,1.4699233,False
cell_0006_0020,121.95643730461924,7.043298429720358,121.95190059223947,7.03876610209771,121.9609739250881,7.047830741224948,1.5418311,False
cell_0006_0021,121.95641707034446,7.0523428655015925,121.95188025686765,7.047810526537807,121.96095379179499,7.056875188309925,2.396544,False
cell_0006_0022,121.95639680944831,7.061387297730924,121.95185989475786,7.05685494742775,121.96093363199728,7.065919631841252,2.7727907,False
cell_0006_0023,121.95637652192839,7.07043172640389,121.95183950590754,7.065899364763074,121.96091344569241,7.074964071814467,1.8940676,False
cell_0006_0024,121.95635620778212,7.079476151516026,121.9518190903141,7.074943778539305,121.9608932328779,7.084008508225108,3.475184,False
cell_0006_0025,121.9563358670069,7.088520573062865,121.951798647975,7.083988188751986,121.96087299355115,7.093052941068703,3.33881,False
cell_0006_0026,121.95631549960018,7.097564991039943,121.95177817888768,7.093032595396648,121.96085272770966,7.102097370340797,2.705976,False
cell_0006_0027,121.95629510555945,7.106609405442793,121.95175768304958,7.102076998468826,121.96083243535092,7.111141796036923,3.1218476,False
cell_0006_0028,121.95627468488209,7.115653816266956,121.95173716045814,7.111121397964059,121.96081211647233,7.120186218152622,3.262384,False
cell_0006_0029,121.95625423756563,7.124698223507972,121.95171661111074,7.120165793877879,121.96079177107136,7.129230636683426,3.2970667,False
cell_0006_0030,121.95623376360747,7.133742627161369,121.95169603500484,7.129210186205824,121.96077139914546,7.138275051624874,4.8924685,False
cell_0006_0031,121.95621326300498,7.142787027222694,121.95167543213785,7.138254574943431,121.96075100069207,7.147319462972509,3.3856335,False
cell_0006_0032,121.95619273575566,7.1518314236874705,121.95165480250719,7.1472989600862356,121.96073057570868,7.156363870721868,2.6509151,False
cell_0007_0009,121.96570933564651,6.9438292301530025,121.96117380081897,6.939297100646229,121.9702447798665,6.948361343839408,0.9447638,False
cell_0007_0010,121.96568956696144,6.952873730780748,121.96115393243375,6.948341590026628,121.97022511076639,6.95740585567711,2.1395605,False
cell_0007_0011,121.96566977191344,6.961918227906689,121.96113403756902,6.957386075906977,121.97020541541984,6.966450364011248,1.238667,False
cell_0007_0012,121.96564995049994,6.970962721526356,121.96111411622225,6.966430558282813,121.9701856938244,6.9754948688373535,1.6420548,False
cell_0007_0013,121.96563010271848,6.98000721163528,121.96109416839096,6.975475037149662,121.97016594597756,6.9845393701509595,1.7327428,False
cell_0007_0014,121.96561022856659,6.989051698228999,121.96107419407264,6.98451951250306,121.97014617187683,6.993583867947604,1.754322,False
cell_0007_0015,121.96559032804178,6.998096181303041,121.96105419326481,6.9935639843385395,121.97012637151978,7.002628362222814,3.132049,False
cell_0007_0016,121.96557040114156,7.007140660852938,121.96103416596497,7.002608452651629,121.97010654490393,7.011672852972129,3.2703648,False
cell_0007_0017,121.9655504478634,7.016185136874235,121.96101411217056,7.011652917437868,121.97008669202674,7.020717340191083,1.0648273,False
cell_0007_0018,121.96553046820483,7.025229609362455,121.96099403187911,7.020697378692784,121.97006681288576,7.0297618238752095,1.6638,False
cell_0007_0019,121.96551046216334,7.034274078313136,121.9609739250881,7.029741836411913,121.9700469074785,7.038806304020046,1.5665998,False
cell_0007_0020,121.96549042973643,7.043318543721814,121.96095379179499,7.03878629059079,121.97002697580247,7.047850780621126,1.7680593,False
cell_0007_0021,121.96547037092157,7.052363005584021,121.96093363199728,7.047830741224948,121.97000701785515,7.056895253673988,3.0614324,False
cell_0007_0022,121.96545028571627,7.061407463895303,121.96091344569241,7.056875188309925,121.96998703363403,7.065939723174167,3.0354822,False
cell_0007_0023,121.96543017411796,7.070451918651181,121.9608932328779,7.065919631841252,121.96996702313665,7.074984189117198,3.595051,False
cell_0007_0024,121.9654100361242,7.079496369847202,121.96087299355115,7.074964071814467,121.96994698636045,7.084028651498623,2.8119721,False
cell_0007_0025,121.96538987173236,7.088540817478899,121.96085272770966,7.084008508225108,121.96992692330295,7.093073110313976,2.624096,False
cell_0007_0026,121.96536968094001,7.0975852615418065,121.96083243535092,7.093052941068703,121.96990683396162,7.102117565558796,2.50037,False
cell_0007_0027,121.96534946374459,7.106629702031474,121.96081211647233,7.102097370340797,121.96988671833395,7.111162017228618,3.106131,False
cell_0007_0028,121.96532922014353,7.115674138943418,121.96079177107136,7.111141796036923,121.96986657641745,7.120206465318985,3.544586,False
cell_0007_0029,121.96530895013434,7.1247185722731965,121.96077139914546,7.120186218152622,121.9698464082095,7.129250909825434,3.1843708,False
cell_0007_0030,121.96528865371447,7.133763002016336,121.96075100069207,7.129230636683426,121.96982621370768,7.138295350743505,1.8510854,False
cell_0007_0031,121.96526833088129,7.142807428168376,121.96073057570868,7.138275051624874,121.96980599290937,7.147339788068736,2.1387427,False
cell_0007_0032,121.96524798163237,7.151851850724868,121.96071012419264,7.147319462972509,121.96978574581209,7.156384221796668,0.8200128,False
cell_0008_0010,121.9747409765337,6.952893411117809,121.97020541541984,6.948361343839408,121.97927644696028,6.957425462424833,1.9879342,False
cell_0008_0011,121.97472135464085,6.961937934088041,121.9701856938244,6.95740585567711,121.97925692465488,6.966469996490207,1.4264252,False
cell_0008_0012,121.97470170661322,6.970982453552955,121.97016594597756,6.966450364011248,121.97923737633117,6.975514527048493,1.838085,False
cell_0008_0013,121.97468203244824,6.980026969508073,121.97014617187683,6.9754948688373535,121.97921780198674,6.984559054095227,1.828487,False
cell_0008_0014,121.97466233214351,6.9890714819489315,121.97012637151978,6.9845393701509595,121.97919820161908,6.993603577625942,2.5183716,False
cell_0008_0015,121.97464260569654,6.998115990871069,121.97010654490393,6.993583867947604,121.97917857522576,7.002648097636173,2.7409735,False
cell_0008_0016,121.97462285310489,7.007160496270019,121.97008669202674,7.002628362222814,121.97915892280433,7.011692614121458,3.102559,False
cell_0008_0017,121.97460307436603,7.01620499814131,121.97006681288576,7.011672852972129,121.97913924435233,7.020737127077331,2.6000018,False
cell_0008_0018,121.97458326947752,7.025249496480493,121.9700469074785,7.020717340191083,121.97911953986724,7.02978163649933,2.5103967,False
cell_0008_0019,121.97456343843687,7.034293991283082,121.97002697580247,7.0297618238752095,121.97909980934669,7.038826142382993,2.0095856,False
cell_0008_0020,121.97454358124158,7.043338482544633,121.97000701785515,7.038806304020046,121.97908005278809,7.047870644723851,1.8342545,False
cell_0008_0021,121.97452369788917,7.052382970260677,121.96998703363403,7.047850780621126,121.97906027018905,7.056915143517448,2.216169,False
cell_0008_0022,121.97450378837715,7.061427454426743,121.96996702313665,7.056895253673988,121.97904046154707,7.065959638759319,2.1011763,False
cell_0008_0023,121.97448385270302,7.070471935038376,121.96994698636045,7.065939723174167,121.97902062685965,7.075004130445,1.9067893,False
cell_0008_0024,121.97446389086426,7.0795164120911105,121.96992692330295,7.074984189117198,121.97900076612432,7.084048618570035,2.9266992,False
cell_0008_0025,121.9744439028584,7.08856088558049,121.96990683396162,7.084028651498623,121.97898087933856,7.093093103129958,2.3387294,False
cell_0008_0026,121.97442388868294,7.097605355502045,121.96988671833395,7.093073110313976,121.97896096649991,7.102137584120309,2.9196734,False
cell_0008_0027,121.97440384833534,7.106649821851315,121.96986657641745,7.102117565558796,121.97894102760587,7.11118206153663,3.0822606,False
cell_0008_0028,121.97438378181313,7.115694284623851,121.9698464082095,7.111162017228618,121.97892106265392,7.1202265353744565,2.8404183,False
cell_0008_0029,121.97436368911374,7.124738743815171,121.96982621370768,7.120206465318985,121.97890107164159,7.129271005629332,1.7443149,False
cell_0008_0030,121.97434357023468,7.133783199420837,121.96980599290937,7.129250909825434,121.97888105456633,7.138315472296795,1.7276189,False
cell_0008_0031,121.97432342517341,7.142827651436372,121.96978574581209,7.138295350743505,121.97886101142566,7.147359935372388,2.1785228,False
cell_0008_0032,121.97430325392742,7.151872099857325,121.96976547241329,7.147339788068736,121.97884094221705,7.156404394851653,2.3788056,False
cell_0009_0009,121.98381183507165,6.943868366457378,121.97927644696028,6.939336383790686,121.98834713264655,6.948400333076484,1.5418932,False
cell_0009_0010,121.98379241223829,6.952912918544772,121.97925692465488,6.948380924856838,121.98832780917,6.957444896147713,1.1352836,False
cell_0009_0011,121.98377296350314,6.961957467132238,121.97923737633117,6.957425462424833,121.9883084599082,6.966489455717253,1.5620244,False
cell_0009_0012,121.98375348886378,6.971002012215321,121.97921780198674,6.966469996490207,121.98828908485869,6.97553401178064,1.3554358,False
cell_0009_0013,121.9837339883178,6.980046553789548,121.97919820161908,6.975514527048493,121.98826968401912,6.984578564333412,3.033781,False
cell_0009_0014,121.98371446186268,6.989091091850465,121.97917857522576,6.984559054095227,121.98825025738697,6.993623113371104,1.3154435,False
cell_0009_0015,121.98369490949602,6.998135626393596,121.97915892280433,6.993603577625942,121.98823080495985,7.002667658889254,3.8724194,False
cell_0009_0016,121.98367533121541,7.007180157414487,121.97913924435233,7.002648097636173,121.98821132673532,7.011712200883397,3.5571399,False
cell_0009_0017,121.98365572701833,7.016224684908671,121.97911953986724,7.011692614121458,121.98819182271095,7.020756739349071,3.6435058,False
cell_0009_0018,121.98363609690236,7.025269208871677,121.97909980934669,7.020737127077331,121.98817229288427,7.029801274281813,3.2685404,False
cell_0009_0019,121.983616440865,7.034313729299059,121.97908005278809,7.02978163649933,121.98815273725285,7.0388458056771634,3.141766,False
cell_0009_0020,121.98359675890381,7.0433582461863375,121.97906027018905,7.038826142382993,121.98813315581423,7.047890333530657,1.4131727,False
cell_0009_0021,121.98357705101637,7.052402759529061,121.97904046154707,7.047870644723851,121.98811354856593,7.056934857837835,1.352593,False
cell_0009_0022,121.98355731720012,7.0614472693227635,121.97902062685965,7.056915143517448,121.98809391550556,7.065979378594236,1.3425977,False
cell_0009_0023,121.98353755745264,7.070491775562984,121.97900076612432,7.065959638759319,121.9880742566306,7.075023895795399,1.006395,False
cell_0009_0024,121.98351777177146,7.079536278245262,121.97898087933856,7.075004130445,121.9880545719386,7.084068409436863,1.8402452,False
cell_0009_0025,121.98349796015408,7.088580777365141,121.97896096649991,7.084048618570035,121.98803486142708,7.0931129195141684,1.0903502,False
cell_0009_0026,121.983478122598,7.097625272918152,121.97894102760587,7.093093103129958,121.98801512509361,7.102157426022856,4.249542,False
cell_0009_0027,121.98345825910076,7.10666976489984,121.97892106265392,7.102137584120309,121.98799536293569,7.111201928958468,3.8672576,False
cell_0009_0028,121.98343836965986,7.115714253305742,121.97890107164159,7.11118206153663,121.98797557495084,7.120246428316541,3.0616102,False
cell_0009_0029,121.98341845427281,7.124758738131401,121.97888105456633,7.1202265353744565,121.98795576113658,7.129290924092622,2.4726045,False
cell_0009_0030,121.9833985129371,7.133803219372361,121.97886101142566,7.129271005629332,121.9879359214904,7.138335416282248,2.576901,False
cell_0009_0031,121.98337854565024,7.142847697024159,121.97884094221705,7.138315472296795,121.98791605600987,7.1473799048809665,2.4553785,False
cell_0009_0032,121.98335855240974,7.15189217108234,121.97882084693798,7.147359935372388,121.98789616469244,7.156424389884315,1.8535442,False
cell_0010_0008,121.99288234798361,6.934843094611433,121.98834713264655,6.930311196446827,121.997417472935,6.939374976652244,1.4775738,False
cell_0010_0009,121.9928631237485,6.943887675582589,121.98832780917,6.939355766508033,121.9973983478261,6.948419568495938,1.4517148,False
cell_0010_0010,121.99284387384466,6.952932253059212,121.9883084599082,6.948400333076484,121.99737919716499,6.957464156843333,1.3635798,False
cell_0010_0011,121.99282459826962,6.961976827036846,121.98828908485869,6.957444896147713,121.99736002094919,6.966508741689966,1.5454165,False
cell_0010_0012,121.99280529702102,6.971021397511019,121.98826968401912,6.966489455717253,121.99734081917634,6.975553323031373,2.8394718,False
cell_0010_0013,121.9927859700964,6.980065964477281,121.98825025738697,6.97553401178064,121.99732159184401,6.984597900863094,3.0534697,False
cell_0010_0014,121.99276661749339,6.989110527931154,121.98823080495985,6.984578564333412,121.99730233894984,6.993642475180668,3.9981174,False
cell_0010_0015,121.99274723920954,6.9981550878681835,121.98821132673532,6.993623113371104,121.99728306049137,7.002687045979628,3.4559522,False
