grid_id,pred_scaled_catboost,barangay_name_clean,lon,lat
12_14,0.30571084994267683,BALUNO,122.0108710055666,6.989148878620386
12_15,0.3201888920897649,BALUNO,122.01085197545557,6.998193488663892
12_16,0.31195725399269175,BALUNO,122.01083292012268,7.0072380951879385
12_17,0.321886072327858,BALUNO,122.01081383956556,7.016282698188065
12_18,0.31476683448145215,BALUNO,122.01079473378188,7.0253272976598105
12_19,0.35411240130842336,LA PAZ,122.01077560276914,7.034371893598718
12_20,0.3110568828187886,BALUNO,122.01075644652504,7.043416486000323
12_21,0.3625478577141388,LA PAZ,122.01073726504714,7.052461074860174
12_22,0.3650285739868478,LA PAZ,122.010718058333,7.061505660173815
12_23,0.3961291396091002,LA PAZ,122.01069882638028,7.070550241936775
12_24,0.4076625959826142,LA PAZ,122.01067956918652,7.079594820144615
12_25,0.39159058987576745,LA PAZ,122.01066028674931,7.088639394792862
12_26,0.37892153696751407,LA PAZ,122.0106409790663,7.097683965877067
12_27,0.35782993712365274,LA PAZ,122.010621646135,7.106728533392777
12_28,0.3514827088501487,LA PAZ,122.01060228795296,7.115773097335523
12_29,0.38801872900437284,,122.0105829045178,7.124817657700865
12_30,0.38248174699353943,,122.0105634958271,7.133862214484335
12_31,0.36846578906905064,,122.01054406187838,7.142906767681486
12_32,0.36504353414777907,,122.01052460266926,7.151951317287866
12_7,0.2644129385689713,SINUNOC,122.01100351033288,6.925836510145619
12_8,0.26168697276626063,SINUNOC,122.01098465670796,6.934881144700452
12_9,0.25654817434064686,SINUNOC,122.01096577787791,6.943925775767045
13_10,0.22612348539656774,SINUNOC,122.01999841176828,6.9529892191035145
13_11,0.2316286676280315,SINUNOC,122.01997965568796,6.962033867889201
13_12,0.37713807049291276,CAPISAN,122.01996087462608,6.971078513174183
13_13,0.39649249281836174,BALUNO,122.0199420685801,6.980123154953988
13_14,0.33891600281876966,BALUNO,122.01992323754774,6.989167793224159
13_15,0.3160240803933106,BALUNO,122.01990438152669,6.998212427980241
13_16,0.3189666512433189,BALUNO,122.01988550051452,7.0072570592177765
13_17,0.3405033626405938,BALUNO,122.01986659450888,7.016301686932297
13_18,0.3391619464797232,BALUNO,122.01984766350742,7.02534631111936
13_19,0.33694635780617954,BALUNO,122.01982870750776,7.034390931774486
13_20,0.3222860239836795,BALUNO,122.0198097265075,7.043435548893241
13_21,0.38773726438173695,,122.01979072050426,7.052480162471147
13_22,0.38462163601110055,,122.01977168949573,7.061524772503764
13_23,0.39152982750629983,,122.01975263347944,7.070569378986627
13_24,0.376977610310131,LA PAZ,122.019733552453,7.07961398191528
13_25,0.3826200216193246,LA PAZ,122.0197144464141,7.088658581285267
13_26,0.39554902422699717,LA PAZ,122.01969531536024,7.097703177092137
13_27,0.39272263027074417,,122.01967615928916,7.106747769331431
13_28,0.3444024128842008,LA PAZ,122.01965697819826,7.115792357998695
13_29,0.3816283712312144,LA PAZ,122.01963777208532,7.124836943089472
13_30,0.3617056226877186,,122.01961854094785,7.133881524599316
13_31,0.35728408454447347,,122.0195992847834,7.142926102523765
13_32,0.3582477751291802,,122.01958000358964,7.151970676858368
13_6,0.25276132513581356,,122.0200731863197,6.916810589042842
13_7,0.26149425132094395,SINUNOC,122.02005453014262,6.925855251786776
13_8,0.25229382077251455,MALAGUTAY,122.02003584899325,6.934899911047835
13_9,0.24218423576406556,SINUNOC,122.02001714286926,6.943944566821574
14_10,0.2184954040350917,SAN ROQUE,122.0290499746756,6.953007861944078
14_11,0.29688902576883275,CAPISAN,122.02903139176496,6.962052535211637
14_12,0.3171231181431448,CAPISAN,122.0290127841033,6.971097204979371
14_13,0.3241618154646203,CAPISAN,122.02899415168832,6.980141871242839
14_14,0.29954954910320075,DULIAN,122.0289754945176,6.98918653399757
14_15,0.2940266404353312,DULIAN,122.02895681258887,6.998231193239116
14_16,0.29084184135883073,BALUNO,122.0289381058998,7.00727584896301
14_17,0.35034658330984714,BALUNO,122.02891937444804,7.016320501164805
14_18,0.3474777777245503,BALUNO,122.0289006182312,7.025365149840031
14_19,0.34322283421672806,BALUNO,122.02888183724691,7.034409794984248
14_20,0.3232731332776694,BALUNO,122.02886303149292,7.043454436592979
14_21,0.386458326730924,,122.02884420096676,7.052499074661789
14_22,0.3973044394167659,,122.02882534566614,7.061543709186207
14_23,0.39519498947686765,,122.02880646558864,7.070588340161787
14_24,0.4002733078077909,,122.028787560732,7.079632967584069
14_25,0.37930432598848185,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,122.02876863109373,7.0886775914486
14_26,0.4002076343905858,LA PAZ,122.02874967667152,7.097722211750922
14_27,0.3565497098475976,LA PAZ,122.028730697463,7.1067668284865935
14_28,0.3395306682792075,,122.02871169346572,7.115811441651145
14_29,0.35736168945724317,LA PAZ,122.02869266467737,7.124856051240136
14_30,0.36403065283444663,LA PAZ,122.02867361109548,7.133900657249104
14_31,0.35130017192459706,,122.0286545327178,7.1429452596736
14_32,0.3560575914733654,,122.02863542954178,7.15198985850918
14_6,0.2100504155100658,CALARIAN,122.02912405885448,6.916829133964911
14_7,0.2510692620927535,MALAGUTAY,122.02910557492466,6.925873821187123
14_8,0.24918069722323946,MALAGUTAY,122.02908706625314,6.934918504927369
14_9,0.2353050247101024,MALAGUTAY,122.02906853283754,6.943963185181168
15_10,0.22172970818503634,SAN ROQUE,122.03810156233162,6.953026331860336
15_11,0.3593569411684516,CAPISAN,122.03808315259298,6.962071029382669
15_12,0.28951022619600636,CAPISAN,122.03806471833394,6.971115723406078
15_13,0.31503565586073545,CAPISAN,122.03804625955222,6.980160413926104
15_14,0.28308249887199705,DULIAN,122.0380277762455,6.989205100938291
15_15,0.2942050697871597,DULIAN,122.03800926841151,6.998249784438178
15_16,0.35324082999740264,,122.03799073604786,7.007294464421313
15_17,0.38488724059792745,,122.03797217915223,7.0163391408832405
15_18,0.39751749487012533,,122.03795359772236,7.0253838138195
15_19,0.40524843478046424,,122.03793499175588,7.034428483225644
15_2,0.26438524023737453,,122.03824795778374,6.8806686262553765
15_20,0.3889350477778345,,122.03791636125044,7.043473149097205
15_21,0.39092291164657267,,122.03789770620372,7.052517811429744
15_22,0.4012374224720471,,122.0378790266134,7.06156247021879
15_23,0.4000935861026997,,122.03786032247714,7.070607125459904
15_24,0.40852376933915374,,122.03784159379258,7.07965177714862
15_25,0.41524374766302585,,122.03782284055733,7.088696425280493
15_26,0.38092376453104365,LA PAZ,122.0378040627691,7.09774106985107
15_27,0.35247433522069715,LA PAZ,122.03778526042552,7.106785710855889
15_28,0.33952182727362334,,122.0377664335242,7.115830348290512
15_29,0.37151399290755377,LA PAZ,122.03774758206283,7.124874982150468
15_3,0.22871550864302853,,122.03822974412526,6.889713351608604
15_30,0.35214131923422387,,122.03772870603902,7.133919612431326
15_31,0.3545875880836203,,122.0377098054504,7.142964239128622
15_32,0.36008942293726387,,122.0376908802946,7.152008862237906
15_6,0.21608009123053354,CALARIAN,122.03817495612866,6.916847506870912
15_7,0.21276287694704712,CALARIAN,122.03815664444842,6.925892218344367
15_8,0.24777522184595918,SAN ROQUE,122.03813830825706,6.934936926336725
15_9,0.23379881131467878,SAN ROQUE,122.03811994755225,6.943981630843538
16_1,0.23932106470711634,,122.04731621092378,6.871641978223221
16_10,0.2207529191954792,SAN ROQUE,122.04715317450572,6.95304462884999
16_11,0.29872422713863467,DULIAN,122.04713493794134,6.962089350400015
16_12,0.31152972082949804,DULIAN,122.04711667708725,6.971134068451998
16_13,0.3075032229166651,DULIAN,122.0470983919411,6.980178783001477
16_14,0.2995185243983196,DULIAN,122.04708008250071,6.98922349404401
16_15,0.3077637547747833,,122.0470617487637,6.99826820157512
16_16,0.3429254063450285,,122.04704339072782,7.0073129055903705
16_17,0.37074423351765007,,122.04702500839076,7.016357606085294
16_18,0.3957634354876815,,122.04700660175014,7.025402303055441
16_19,0.40329472713881603,,122.04698817080376,7.034446996496357
16_2,0.23556299709749196,,122.0472981928644,6.880686731055058
16_20,0.3883431458277615,,122.04696971554928,7.04349168640359
16_21,0.38530077730455853,,122.04695123598434,7.052536372772683
16_22,0.39361793375026327,,122.04693273210668,7.061581055599188
16_23,0.41270937054616813,,122.0469142039139,7.07062573487864
16_24,0.4127174757386525,,122.04689565140376,7.079670410606603
16_25,0.41106732563546705,,122.04687707457391,7.0887150827786165
16_26,0.4043544897420778,,122.04685847342203,7.097759751390225
16_27,0.3858718183356298,,122.04683984794578,7.106804416436977
16_28,0.36560077884903974,,122.0468211981428,7.11584907791443
16_29,0.3645124819613303,,122.0468025240108,7.124893735818136
16_30,0.3543334481668457,,122.04678382554734,7.133938390143624
16_31,0.3609277414608437,,122.0467651027502,7.142983040886463
16_32,0.36111052571107827,,122.04674635561696,7.152027688042196
16_5,0.23330108555496404,,122.04724399306168,6.9078209687851855
16_6,0.251778341690893,CALARIAN,122.04722587791166,6.916865707758576
16_7,0.23046901793223476,CALARIAN,122.04720773848337,6.92591044325621
16_8,0.2588130550643276,SAN ROQUE,122.04718957477444,6.934955175273629
16_9,0.2137272677040536,CABATANGAN,122.04717138678264,6.94399990380637
17_0,0.23873767022282422,,122.05638412209323,6.862615108040401
17_1,0.2396680057693556,,122.05636629917208,6.871659888117639
17_10,0.20825020925034232,CABATANGAN,122.05620481096724,6.953062752910762
17_11,0.31054232351294503,DULIAN,122.0561867475794,6.962107498261392
17_12,0.3217193982527259,DULIAN,122.05616866013251,6.971152240114854
17_13,0.31077054892768585,DULIAN,122.05615054862432,6.980196978466693
17_14,0.3162450877021241,DULIAN,122.05613241305252,6.98924171331244
17_15,0.34500383862109324,,122.0561142534148,6.9982864446476585
17_16,0.35637789210342236,,122.05609606970896,7.007331172467887
17_17,0.3575193871608562,,122.05607786193272,7.016375896768671
17_18,0.3743094831822914,,122.05605963008372,7.025420617545556
17_19,0.39542946396463236,,122.05604137415972,7.034465334794094
17_20,0.3962047288013193,,122.05602309415848,7.043510048509827
17_21,0.3883665089335623,,122.05600479007764,7.052554758688308
17_22,0.3891941965684447,,122.05598646191494,7.061599465325082
17_23,0.3979258869955003,,122.05596810966806,7.070644168415696
17_24,0.4092125945976826,,122.0559497333347,7.079688867955695
17_25,0.40957814245658597,,122.05593133291256,7.08873356394064
17_26,0.4005649541126842,,122.05591290839936,7.097778256366065
17_27,0.37741311062026295,,122.05589445979275,7.106822945227538
17_28,0.3670804923922224,,122.05587598709045,7.115867630520593
17_29,0.3645267662100482,,122.05585749029012,7.124912312240788
17_30,0.3606345702865499,,122.05583896938944,7.133956990383672
17_31,0.36196704192261886,,122.05582042438613,7.14300166494479
17_32,0.36111052571107827,,122.05580185527776,7.15204633591971
17_5,0.22683669940108653,,122.05629476709942,6.907838973855992
17_6,0.23946141376740412,SAN JOSE GUSU,122.05627682397304,6.91688373662564
17_7,0.23550797128682532,SAN ROQUE,122.05625885679888,6.925928495920396
17_8,0.2331214468494144,CABATANGAN,122.05624086557472,6.934973251735808
17_9,0.2286188270715568,CABATANGAN,122.05622285029824,6.944018004067417
18_0,0.22861161776822297,,122.06543406350464,6.862632823482215
18_1,0.22861161776822297,,122.06541641145694,6.8716776271243845
18_10,0.270680479490955,PASONANCA,122.06525647148555,6.953080704040408
18_11,0.2046202827864976,PASONANCA,122.06523858127652,6.962125472964556
18_12,0.2225331803407172,PASONANCA,122.06522066723916,6.971170238392392
18_13,0.2889161105424265,,122.0652027293711,6.9802150003194665
18_14,0.3634312111345896,,122.0651847676702,6.989259758741332
18_15,0.32652766582702814,,122.06516678213409,6.998304513653528
18_16,0.3457593250297946,,122.06514877276057,7.007349265051595
18_17,0.34433007135864496,,122.0651307395474,7.016394012931099
18_18,0.36726298010188224,,122.06511268249233,7.025438757287578
18_19,0.37118863468891594,,122.06509460159305,7.034483498116572
18_20,0.39047612927488784,,122.06507649684728,7.043528235413641
18_21,0.3897276184830454,,122.06505836825283,7.052572969174332
18_22,0.4020527027084796,,122.0650402158074,7.061617699394187
18_23,0.4029856963947023,,122.06502203950866,7.070662426068765
18_24,0.404111534142597,,122.0650038393544,7.079707149193612
18_25,0.3962462161209718,,122.06498561534228,7.088751868764276
18_26,0.4075451311984625,,122.06496736747006,7.0977965847763045
18_27,0.37884168544236496,,122.06494909573546,7.106841297225256
18_28,0.36785057273318217,,122.0649308001361,7.115886006106681
18_29,0.3575355903880405,,122.0649124806698,7.124930711416125
18_30,0.33688200953447595,,122.06489413733418,7.133975413149148
18_31,0.34727493293042433,,122.06487577012696,7.143020111301297
18_32,0.3440354167827883,,122.06485737904586,7.152064805868123
18_5,0.24287134703696595,SAN JOSE CAWA CAWA,122.06534556518272,6.907856807131001
18_6,0.2408472474563365,CANELAR,122.06532779408218,6.9169015934698574
18_7,0.20382384504075698,SANTA MARIA,122.06530999916446,6.925946376334685
18_8,0.21744314440986046,CABATANGAN,122.06529218042724,6.934991155721018
18_9,0.21452413225459277,CABATANGAN,122.06527433786836,6.944035931624413
19_0,0.2283793540147615,,122.07448402871997,6.862650368261166
19_1,0.2283793540147615,,122.07446654754794,6.871695195241256
19_10,0.2938043190504038,PASONANCA,122.07430815583,6.953098482236705
19_11,0.2554516966544904,PASONANCA,122.0742904388021,6.9621432745072624
19_12,0.3424125072396489,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,122.07427269817644,6.971188063282376
19_13,0.19365648555760712,PASONANCA,122.0742549339508,6.9802328485575815
19_14,0.24608118300728066,PASONANCA,122.07423714612298,6.989277630328432
19_15,0.2414008023706925,PASONANCA,122.07421933469074,6.998322408590475
19_16,0.23296629233135369,PASONANCA,122.07420149965182,7.007367183339261
19_17,0.32739720785610665,,122.074183641004,7.016411954570329
19_18,0.3496039253579556,,122.07416575874508,7.025456722279239
19_19,0.3575515114622778,,122.07414785287276,7.034501486461537
19_20,0.3911402996725869,,122.07412992338485,7.04354624711277
19_21,0.39190094190700264,,122.07411197027903,7.05259100422849
19_22,0.3994044470460974,,122.07409399355312,7.061635757804245
19_23,0.4027027367166858,,122.07407599320486,7.070680507835592
19_24,0.40362614660739354,,122.07405796923192,7.079725254318073
19_25,0.3962177371964006,,122.07403992163216,7.088769997247245
19_26,0.39720834700280205,,122.07402185040318,7.097814736618657
19_27,0.39203301999562096,,122.07400375554282,7.106859472427862
19_28,0.3577786696107562,,122.07398563704876,7.115904204670414
19_29,0.3527368999971345,,122.07396749491876,7.12494893334187
19_30,0.33939446812610524,,122.07394932915052,7.133993658437769
19_31,0.3459937129113635,,122.07393113974176,7.14303837995368
19_32,0.35289750728441954,,122.07391292669018,7.152083097885146
19_4,0.2543045486100304,,122.07441396256893,6.898829655458272
19_5,0.2580399655319402,SANTO NIÑO,122.07439638708097,6.907874468608007
19_6,0.2316006092972028,CANELAR,122.07437878800854,6.9169192782890185
19_7,0.22498289972457686,SANTA MARIA,122.07436116534946,6.925964084496846
19_8,0.3057193020932779,PASONANCA,122.07434351910148,6.935008887227041
19_9,0.31109340908592137,PASONANCA,122.0743258492624,6.944053686475143
1_18,0.30937903497043023,,121.91121422268708,7.025106617530358
1_19,0.32587475391408816,PATALON,121.91119316669402,7.034150926599993
1_20,0.3502846882990332,PATALON,121.91117208293086,7.0431952321217
1_21,0.35864869838190416,PATALON,121.91115097139487,7.052239534091009
1_22,0.31314535239158714,PATALON,121.91112983208345,7.061283832503443
1_23,0.3034382591626587,PATALON,121.91110866499396,7.070328127354532
1_24,0.34588562837032966,LABUAN,121.91108747012366,7.079372418639805
1_25,0.3640347869765854,LABUAN,121.91106624747005,7.088416706354793
1_26,0.3910347798710547,LABUAN,121.91104499703027,7.09746099049502
1_27,0.3447626588078007,LABUAN,121.9110237188018,7.106505271056015
1_28,0.394425880606563,LIMPAPA,121.91100241278195,7.115549548033316
1_29,0.42306441407192585,LIMPAPA,121.91098107896804,7.124593821422448
1_30,0.41337298185643206,LIMPAPA,121.91095971735734,7.133638091218942
1_31,0.38846392858339573,LIMPAPA,121.91093832794724,7.142682357418323
1_32,0.4079356469026564,LIMPAPA,121.91091691073504,7.151726620016132
20_10,0.2977906697949795,PASONANCA,122.08335986377,6.953116087497429
20_11,0.20199816460658157,PASONANCA,122.0833423199254,6.962160902887308
20_12,0.1973860946009106,PASONANCA,122.08332475271372,6.971205714782585
20_13,0.17679566637707606,PASONANCA,122.08330716213273,6.980250523178809
20_14,0.2575399911204255,PASONANCA,122.08328954818025,6.989295328071526
20_15,0.230284834599355,PASONANCA,122.08327191085408,6.998340129456286
20_16,0.2353868656703908,LUMAYANG,122.08325425015197,7.007384927328638
20_17,0.28264256909373353,,122.0832365660718,7.016429721684138
20_18,0.34824215665775166,,122.0832188586112,7.025474512518322
20_19,0.36086351990855936,,122.0832011277681,7.034519299826752
20_20,0.38676161243282076,,122.08318337354024,7.043564083604977
20_21,0.3491793070814775,PASONANCA NATURAL PARK UNDER JURISDICTION OF ZAMBOANGA CITY,122.08316559592537,7.052608863848544
20_22,0.3229353734378239,SALAAN,122.08314779492122,7.06165364055301
20_23,0.38439298372577607,,122.08312997052565,7.070698413713921
20_24,0.39257070601369026,,122.08311212273634,7.079743183326833
20_25,0.3880279062835771,,122.0830942515511,7.0887879493873
20_26,0.38051426755928963,,122.08307635696774,7.09783271189087
20_27,0.37403875857498764,,122.08305843898388,7.106877470833098
20_28,0.37481520698107296,,122.08304049759737,7.1159222262095385
20_29,0.38288503802961127,,122.08302253280593,7.1249669780157445
20_30,0.3779572367553994,,122.08300454460736,7.134011726247275
20_31,0.374300188887787,,122.08298653299931,7.1430564708996735
20_32,0.38959615272111886,,122.0829684979796,7.152101211968508
20_33,0.3936919882402087,,122.08295043954588,7.161145949449322
20_4,0.26375249749664104,ZONE III,122.08346463625192,6.898847122020826
20_5,0.2574808314103805,ZONE IV,122.08344723256371,6.907891958284821
20_6,0.234428748180499,TETUAN,122.0834298055216,6.916936791080926
20_7,0.21195879248455435,TETUAN,122.08341235512334,6.925981620404696
20_8,0.22234806161499474,TUMAGA,122.0833948813668,6.935026446251667
20_9,0.20549363799938503,TUMAGA,122.08337738424976,6.944071268617398
21_10,0.23725018100467832,LUNZURAN,122.09241159507492,6.953133519820405
21_11,0.19371536546419743,LUNZURAN,122.09239422441578,6.962178358102505
21_12,0.20930262431806765,LUMBANGAN,122.09237683062024,6.971223192890836
21_13,0.2620900469437804,LUMAYANG,122.0923594136861,6.98026802418096
21_14,0.31268085318992245,LUMAYANG,122.09234197361116,6.989312851968413
21_15,0.287795042794045,LUMAYANG,122.09232451039328,6.998357676248757
21_16,0.2423994926508259,LUMAYANG,122.09230702403022,7.007402497017538
21_17,0.2530394085832968,LUMAYANG,122.09228951451983,7.016447314270303
21_18,0.32934688655532096,SALAAN,122.09227198185992,7.025492128002612
21_19,0.307326976585079,SALAAN,122.09225442604824,7.034536938210007
21_20,0.33794188270512493,,122.09223684708265,7.043581744888044
21_21,0.31176858929939977,SALAAN,122.09221924496087,7.052626548032275
21_22,0.32021912401371866,SALAAN,122.0922016196808,7.061671347638259
21_23,0.3152985053508939,TOLOSA,122.09218397124016,7.070716143701536
21_24,0.38088167126280104,,122.09216629963667,7.079760936217669
21_25,0.39125887262016007,,122.0921486048683,7.088805725182208
21_26,0.37581255411977826,,122.09213088693268,7.097850510590708
21_27,0.3738989950499074,,122.0921131458276,7.106895292438723
21_28,0.3868901993039725,,122.09209538155088,7.115940070721811
21_29,0.3865720192306083,,122.09207759410036,7.124984845435517
21_3,0.28839881653180566,,122.09253254205164,6.889819554394264
21_30,0.3833979738378489,,122.09205978347362,7.1340296165754085
21_31,0.37187279409482654,,122.09204194966858,7.143074384137034
21_32,0.38766672700730764,,122.09202409268292,7.152119148115951
21_33,0.3938412310324261,,122.09200621251448,7.161163908507717
21_34,0.3952138246558971,,122.09198830916098,7.170208665307889
21_35,0.38590600456650687,,122.09197038262012,7.179253418512019
21_4,0.2869226788766544,RIO HONDO,122.09251533328664,6.898864417008059
21_5,0.2554219286621693,SANTA CATALINA,122.0924981014004,6.907909276159257
21_6,0.24820979998654835,TETUAN,122.09248084639076,6.916954131843404
21_7,0.23077866406685746,GUIWAN,122.09246356825555,6.92599898405604
21_8,0.2472146695505456,TUMAGA,122.09244626699264,6.935043832792722
21_9,0.19428281665209687,TUMAGA,122.0924289425998,6.944088678048996
22_10,0.2343346860830567,LUNZURAN,122.10146334951403,6.953150779203464
22_11,0.2477018787270813,LUMBANGAN,122.1014461520426,6.962195640150678
22_12,0.24253307703735122,LUMBANGAN,122.10142893166535,6.971240497604956
22_13,0.30283490725829443,LUMAYANG,122.10141168838024,6.980285351561854
22_14,0.2822805361316791,LUMAYANG,122.10139442218508,6.989330202016924
22_15,0.3052886429799102,LUMAYANG,122.10137713307766,6.99837504896571
22_16,0.27251650550862405,LUMAYANG,122.10135982105582,7.007419892403771
22_17,0.3339314967174737,SALAAN,122.10134248611745,7.016464732326655
22_18,0.32993359978988146,SALAAN,122.10132512826034,7.025509568729919
22_19,0.3197034583208631,SALAAN,122.1013077474823,7.034554401609108
22_20,0.3275927238735817,SALAAN,122.10129034378116,7.0435992309597815
22_21,0.3058675934593906,SALAAN,122.1012729171548,7.052644056777491
22_22,0.34297427913513406,TOLOSA,122.10125546760092,7.061688879057789
22_23,0.3366502812184008,TOLOSA,122.10123799511742,7.07073369779623
22_24,0.3789361284249421,,122.10122049970208,7.079778512988371
22_25,0.3809834091939053,,122.10120298135269,7.0888233246297645
22_26,0.37602901771398034,,122.10118544006704,7.097868132715962
22_27,0.3823458602964015,,122.101167875843,7.106912937242526
22_28,0.3950355633967882,,122.10115028867833,7.115957738205003
22_29,0.38856664435517624,,122.1011326785708,7.125002535598967
22_3,0.2855939711634,,122.10158309063404,6.8898366551447054
22_30,0.38480551628493787,,122.10111504551824,7.1340473294199525
22_31,0.3746198715007023,,122.1010973895184,7.1430921196635255
22_32,0.38894107752507107,,122.10107971056914,7.152136906325255
22_33,0.39445963797630074,,122.10106200866812,7.161181689400676
22_34,0.39515173924824043,,122.10104428381322,7.170226468885367
22_35,0.38735886453476576,,122.1010265360022,7.179271244774875
22_36,0.38067254918713567,,122.1010087652328,7.188316017064757
22_4,0.2735108588819044,KASANYANGAN,122.10156605344262,6.898881540417829
22_5,0.303278995937353,KASANYANGAN,122.10154899336048,6.907926422229178
22_6,0.2260884308880339,TUGBUNGAN,122.10153191038548,6.916971300574295
22_7,0.19383370850218667,GUIWAN,122.1015148045155,6.926016175448738
22_8,0.25694613153757523,PUTIK,122.10149767574836,6.935061046848045
22_9,0.21287859030448095,PUTIK,122.10148052408192,6.9441059147677695
23_10,0.22213422269222766,DIVISORIA,122.11051512685675,6.953167865644462
23_11,0.2758581427412114,LUMBANGAN,122.11049810257512,6.962212749029685
23_12,0.2736852800988007,LUMBANGAN,122.1104810556184,6.971257628922796
23_13,0.3621430710331932,LUMAYANG,122.11046398598448,6.9803025053193455
23_14,0.3000892645483939,SALAAN,122.11044689367118,6.989347378214892
23_15,0.37475676147381154,SALAAN,122.1104297786764,6.99839224760499
23_16,0.3542356786107671,SALAAN,122.110412640998,7.00743711348518
23_17,0.36698502140890876,SALAAN,122.1103954806338,7.0164819758510255
